Munich 1856 : Four cards that change your city look at the city .	-3.4150
An irritation where young people are supposed to meet today .	-5.3566
A Gruftkapelle where the tunnel is now being buried .	-9.8395
Small farmers are managed by ironic farmers . .	-10.0089
The oldest card of Munich promotes exciting stories .	-3.3240
It is not up to date when maps are not up-to-date .	-5.0460
Everyone knows that the car has had to take place , because the car car park was a green meadow .	-11.9034
The historical maps of the Bayern-Atlases , an offer of the Geoportals of Bavaria , are all very topical .	-12.5371
Especially if you compare them with current online cards .	-3.6161
Then it becomes clear how cities and communities in Munich have changed since the nineteenth century .	-5.3843
The digital Bayern-Atlas is a patchwork that I do not recognize the same .	-5.8087
In the big cities map have been worked for cities and municipalities , so-called maps , maps , etc .	-11.3056
In 1864 , Bayerische Vermessungswaltung was born between 1810 and 1864 and the first messaging of Bayerns .	-7.2774
Your client : Napoleon .	-1.6179
The French army leader of the Bavarian Army since spring 1800 , during the Second Battle of Koegalites .	-7.8883
Napoleon wanted an overview of the country and occupied a topographical calculation was carried out in Bayerns for military purposes .	-6.8207
Even if French troops were brought to the Lunéville from February 9 , 1801 .	-8.9253
Kurfürst Joseph IVMax , founded the project " Topographical Bureau , founded the Topographical Bureau and the Bayerische Verwaltung .	-7.2100
The Ursblatt for Munich originates from 1856 and is the same as any other site of the Bavarian State Library .	-6.8081
Compared to the spring / day , the capital of the country is the most oppressed .	-6.6646
The city has grown in all directions and has grown together .	-4.0912
For example , a subsendling , the map of 1856 is still relatively isolated .	-5.2073
Sendling 21 years after drawing up the map of Munich , 1877 .	-5.1182
Today it is located in the middle of the city .	-4.1353
Houses of subsendlings are concentrated in 1856 along today ’ s Plraße , which was named after Georg Plinganser , Sebastian Planser , was named after a Bavarian farmer .	-10.9458
Where is the Westpark , you can see nothing more than the first glance of the first zooming : a small map with dutch numbers and numbered lines : " handnumbered pieces from the so-called " Urnum " .	-12.3415
Small parcels show no longer farmers , but rather small farmers in the sun .	-14.8326
A large green area north of Untersendling .	-3.8394
The Theresienwiese since 1810 , the Oktoberfest in 1810 , was actually a city in the 19th century , and there . , , , and .	-12.8280
On the other hand , Isar is the historical map of Isiatric medicine .	-3.6131
In the Ursblatt , you can read in today ’ s districts in the Au-Haidhausen district name .	-7.9826
Yes , here you can block the Auerfeldstraße once people with Wahnman .	-7.1477
In 1858 , the Munich / Münchner Kreisenanstalt was born on the " Auer Lübeck " .	-6.7243
In 1872 , Dr. Bernhard Gudden was appointed by the establishment of psychiatrist in connection with the death of King Ludwig II .	-6.4054
" He was progressive for his time and ended his indictment .	-6.2011
In addition , he has prohibited the use of force against the " Inser Hermann Haidhausen , head of the Museum of Haidhaust , who has a exhibition .	-8.5472
For 280 patients , first place was extended to 500 seats later .	-5.5532
At some point , however , this capacity is no longer sufficient for the construction of the circle of hair in 1905 .	-9.9602
In 2006 , the Isar-Kliniker-Amper-Klinikum is located in Munich , Germany ’ s largest psychology .	-7.6310
At the Areal of the former Auer Anstalt young people meet in Munich .	-5.2774
The Orden acquired the building complex in 1920 and 1920 it became a youth school .	-7.9682
Western football is located in the TSV Munich East , East of the 1980s .	-5.9230
In 2015 , the Casa Don Bosco children 's house " Don Bosco " - built in the rebellion of the origin of the Second World War , the bombing of the Second World War .	-9.3884
The Marienplatz was named " 1856 as the main shopping street " Kaufinger Kaufinger " .	-5.8812
A decisive change in the heart of the Second World War .	-4.0176
The bombs of the Allies in December 1944 , many holes in the city centre .	-5.3493
A great remained until today .	-13.1717
The English Institute , small business houses and a Grumskapelle from the Middle Ages once stood at the age of 5 days in April 2017 , and the second Spatene S-Bahn ( city rail ) station .	-8.4907
With the Schierebler , the old München-Karte airframe can be compared today with the hole and the Marienhof .	-9.3371
Civil rights group publishes travel warnings for Missouri	-2.7196
The National Association for the promotion of color has issued a warning to people who are discriminated against because of the discriminatory policies of the state and racist attacks .	-6.0616
" The NAACP Travel Advisory for the state of Missouri , which is scheduled to enter into force until August 28 , 2017 , the American traveler and travels through special attention to the state , and to bring special attention to a number of extra-racial incidents , since a number of recent incidents in the state , and in other words , it is said to be noted in the entire group .	-15.2443
A recent law passed by the Missouri , which makes it harder for people to win discrimination , as well as the prosecution authorities , the state ’ s disproportionately aimed at removing the group of minorities , the ACP group said .	-8.5464
" They have infringements of citizens ' rights .	-3.2535
They will be killed because of their skin color , or they are beaten , " said President of the NAACP City Chapel , Rod Kansas , the Star of the City of Chapel .	-8.9839
