Deleted in France ’ s Chemical Plant	-2.9616
The fire in a chemical plant in the northern French town of Rouen , which was reported by the Normandy prefecture on Friday , had broken out overnight on Thursday , and no one was injured in the incident with around 200 fire vehicles .	-13.4490
Stop the Fire	-1.9634
The factory is part of the Lubrizol company of US billionaire Warren Buffett and is subject to the EU Seveso Directive , which lays down particularly stringent safety requirements .	-6.7149
The plant employs about 400 people , and the chemical factory has already made headlines in the past – for example , when a leak of gas leaked methanol in 2013 and the surrounding area roamed for rotten eggs .	-8.9724
She announces her job to look 57 days after her missing bitch .	-5.1794
For two months , a woman from Washington searched for her missing dog and announced her job .	-6.7488
She and her husband had left Katie in the hotel room while they went for dinner , and when they returned to the hotel , Katie had disappeared , looking for the animal , but without success .	-6.6603
Forgiving the Dog	-4.1292
The staff were very friendly and helpful .	-7.1211
" I never gave up hope , " said Carole King to the Daily Inter Lake , who announced her job as a postman to continue her search for Katie .	-6.1807
'Tears Flown '	-2.4167
In the early 1960s , King 's family moved to New York City , where he lived in New York City .	-13.3583
Losses in the German Army : Machine guns vanish .	-8.2919
Friday , 27 September 2019	-0.5385
Six MG3 machine guns have still disappeared .	-1.7763
In the past few years , the Bundeswehr has lost many weapons and tens of thousands of shot ammunition , including three machine guns .	-6.0190
In the United States , the United States and the United States have signed an agreement with the United States on the acquisition of arms and ammunition in the United States .	-15.2506
According to the paper from the office of Under-Secretary of Defense Peter Tauber of the CDU , two weapons , one weapon section and 3474 shot munitions have resurfaced so far .	-6.4710
Renner , a member of the United Nations Security Council , said : " The United Nations Security Council should not be held responsible for the conduct of the UN Security Council .	-15.5855
Stena Impero Oil Tanks Left Iranian Port	-4.0947
More than two months after its establishment by the Iranian authorities , the British oil tanker " Stena Impero " left the port of Bandar Abbas this Friday , in the of in the United Arab .	-5.8698
The tanker had actually been released by the Iranian Government on Monday , but it remained in Iranian waters for the time being .	-4.6842
The " Stena Impero " was found on 19 July by the Iranian Revolutionary Guards in the Strait of Hormuz on charges of violating security regulations , but it was suspected that Iran was responding to the controversial temporary establishment of an Iranian oil tanker in the UK 's Gibraltar .	-6.9653
The Strait of Hormuz is one of the most important maritime routes in the world , linking the Persian Gulf with the Indian Ocean , and much of the global oil exports are being shipped through the straits , and tensions in the region have intensified enormously in recent months , with merchant shipping having been dragged into the conflict between the US and Iran , leading to several incidents involving tankers and drones .	-8.8480
Merkel appreciates People ’ s Courage in the Peaceful Revolution	-2.7449
