Munich 1856 : Four maps that change your view of the city .	-3.1367
It is a madman institution where young people are supposed to meet today .	-5.5161
A pit chapel , where the tunnel is now being dug for the .	-4.4980
Small gardeners managed the former land of farmers .	-4.6395
The oldest official map of Munich shows exciting stories .	-2.7893
It is annoying if maps are not up-to-date .	-2.3265
Everyone who has had to get worked up because the Auto-Navi displayed a green meadow instead of a bypass .	-5.5409
The historical maps of the digital Bayern-Atlas , an offer by the federal government ’ s Geoport of Bavaria , are far from current – but instructive .	-6.0853
Especially when you compare them with current online cards .	-2.8417
Then it becomes clear how cities and municipalities in the distribution area of Munich Mercury have changed since the 19th century .	-3.7353
The digital Bayern atlas is a patchwork that you don 't recognize as such .	-3.7806
The large map for cities and municipalities has been incorporated into more detailed maps , so-called primal position sheets .	-6.1377
According to the Bavarian survey administration , these were created between 1810 and 1864 and originate from the first survey of Bavaria .	-5.1041
Your client : Napoleon .	-1.4715
The French army leader occupied Bavaria from the spring of 1800 during the Second Coalition War with Austria .	-4.2604
Napoleon wanted an overview of the occupied land and ordered a topographical reception of Bavaria - obviously for military purposes .	-3.8870
Although the French troops finally withdrew with the peace of Lunéville on February 9 , 1801 , it was the present neighbours who created the idea of a comprehensive Bayern map . of , , , , , and . , , , , , , , ,	-9.1261
Elector Max IV Joseph pushed the project forward , founded the " Topographic Bureau " - and thus the Bavarian Geographic Administration .	-4.5226
The Munich Urpositionsblatt dates back to 1856 and , like all the others , can be found on the website of the Bayerische Landesbibliothek .	-7.4450
The comparison Sooner / Today is the most impressive example of the state capital .	-4.7349
The city has expanded in all directions and has grown together .	-3.1460
An example of this is Untersendling , which appears relatively isolated in the map of 1856 .	-3.7283
Sendling was incorporated into Munich as a district 21 years after the map was created , in 1877 .	-4.5355
Today Untersendling is located in the heart of the city .	-3.2559
The Untersendling houses are concentrated around 1856 along the present-day Plinganserserstrasse , which was only named after Georg Sebastian Plinganser in 1878 , a leader of the uprising of Bavarian farmers against Austria in 1705 .	-4.9994
Where the West Park is today , you can see nothing but fields - at first glance : at the Hinzomen , a smaller map with dozens of lines and numbers appears : handwriting numbered pieces from the so-called " Uraufnahme " , from which the property tax was derived .	-7.6842
Today , small plots no longer occupy farmers there , but rather small gardeners at the ' land in sun ' facility .	-6.8410
A large green area is north of Untersendling .	-2.8857
The Theresienwiese , the site of the Oktoberfest since 1810 , was actually still a meadow in the 19th century - not a concrete desert .	-3.4064
On the other side of the Isar , the historical card gives an insight into the history of psychiatric medicine .	-2.7541
In the Urpositionsblatt , in the area of today 's Au-Haidhausen district , one reads not only the street name " am Gasteig " or " Auf der Lüften " - but also in large letters " Irun Anstalt " .	-6.2365
Yes , people with delusions were once locked up on Auerfeldstrasse .	-3.4270
In 1858 / 59 the Munich district art " Auf der Auer Lüften " was born .	-4.5309
In 1872 , Dr. Bernhard von Gudden led the institution - the psychiatrist who is associated with the death of King Ludwig II .	-4.8874
" He was progressive for his time and ended , for example , the arrival of the so-called madmen .	-3.7732
In addition , he has prohibited the personnel from using violence against the inmates , " says Hermann Wilhelm , head of the Museum Haidhausen , who has worked with the institution for an exhibition .	-5.8062
There was room for 280 patients at first , and then it was extended to 500 places .	-5.6823
At some point this capacity was no longer sufficient - the reason for the construction of the Kreismannstalt in hair in 1905 .	-6.0538
Since 2006 , the Isar Amper hospital in Munich-Ost , one of Germany ’ s largest psychiatry , has been located there .	-5.7580
Young people now meet in the Salesianum district of Munich on the grounds of the former Auer Anstalt .	-3.9778
The Order acquired the building complex in 1920 and transformed it into a youth hostel with training facilities .	-3.2871
To the west lies the football pitch of TSV München Ost , to the east residential houses from the 1980s .	-4.0719
In 2015 , the “ Casa Don Bosco ” children ’ s house was built , architectural in keeping with the original construction of the primordial age destroyed during World War II by bombing raids .	-7.0556
Marienplatz was listed as " Hauptplatz " around 1856 , Kaufingerstraße was called " Kaufinger Gasse " .	-3.9239
The Second World War also brought a decisive change in the heart of Munich .	-2.9422
In December 1944 , the Allied bombing broke many holes into the city centre .	-4.6896
A big one remained until today - at Marienhof .	-3.8694
The English Institute , small business houses and a crypt chapel from the Middle Ages once stood at the Marienhof , where the preparatory work was carried out these days and on 5 April 2017 the spade for the second S-Bahn train line .	-6.8662
With the slider you can compare the old map of Munich with the aerial picture of today - and fill up the hole at Marienhof .	-8.7041
Civil Rights Group publishes Travel Warning for Missouri	-1.9585
The National Association for the Promotion of Fares has issued a warning to colored people travelling to Missouri due to the discriminatory policies and racist attacks by the state .	-4.4184
