Clear fire in French Chemical Plant	-3.0403
The fire in a chemical plant in Rouen , the north of France , was extinguished , according to the Normandy prefecture on Friday .	-8.6168
Stop Fire	-1.8052
The factory is owned by US billionaire Warren Buffett and is subject to the EU 's so-called Seveso Directive , which imposes particularly stringent safety requirements .	-6.3442
The chemical factory has made headlines in the past , for example , when gas leaked methanol in 2013 and the surrounding area roamed far into lazy eggs .	-8.0319
Mrs. Announces her job to search 57 days for her missing bitch .	-8.5719
For two months , a woman from Washington was looking for her missing dog and announced her job .	-6.6631
" It was terrible , I got ill , " Carole King said to the Daily Inter Lake , that she and her husband had left bitch Katie in the hotel room while they went for dinner , and when she returned to the hotel , Katie had disappeared looking for the animal , but without success .	-7.5382
Donner ’ s Panic Dog	-2.4767
In the hope that Katie could stay somewhere in the hotel , Carole King went to the reception , " the employee says : " She left about four , four and a half hours ago " , Carole King remembers " Daily Inter Lake " .	-8.3817
In the early 1990s , King 's family moved to New York City , where he moved to New York City , where he moved to New York City , where he to become . , , , and .	-15.6394
'The tears flowed '	-2.9028
" I don 't want to let her go , " King recalled , " The tears went , people stopped in their vehicles , went out and hugged us , " I think the whole neighborhood knew we had found them .	-10.6798
Loss in the Bundeswehr : Machine guns disappear without trace .	-3.1943
Friday , September 27 , 2019	-0.5775
Six MG3 machine guns have still disappeared .	-1.9839
In recent years , the Bundeswehr has lost many weapons and tens of thousands of munitions , including three machine guns .	-6.2756
The German Armed Forces have repeatedly lost arms and munitions – many of them without a trace – and since the beginning of 2014 they have reported the loss of 39 weapons , 39 arms parts and nearly 20,000 munitions .	-9.4111
According to the paper from the office of Defense Secretary Peter Tauber of the CDU , two weapons , a gun section and 3474 shot of munitions have resurfaced , including six MG3 machine guns , 11 G3 rifles , four G36 rifles , six signal guns , and two P8 pistols , , , and . , , , , , , , , , , , , , , , and . .	-8.5393
The German Federal Ministry of Education and Research ( BMZ ) , the Federal Ministry of Education and Research ( BMZ ) and the Federal Ministry of Education and Research ( BMZ ) have announced that the German Federal Ministry of Education and Research ( BMZ ) has issued a statement to the effect that the Federal Ministry of Education and Research ( BMZ ) is not responsible for the use of nuclear weapons in the field of nuclear weapons .	-17.0433
Iranian port oil tanker Stena Impero	-3.1463
More than two months after its establishment by the Iranian authorities , the British oil tanker " Stena Impero " left the port of Bandar Abbas this Friday .	-4.5456
The Iranian government had already released the tanker on Monday , but initially it remained in Iranian waters , and the shipping company said that it wanted to wait for an official statement from Tehran .	-7.5953
The " Stena Impero " was accused on 19 July by the Iranian Revolutionary Guards in the Hormuz Sea Road on charges of violating safety regulations , but it was suspected that Iran responded to the controversial , temporary setting of an Iranian oil tanker before Gibraltar , which is part of the United Kingdom .	-8.2434
Hormuz Road is one of the world ’ s most important sea roads , connecting the Persian Gulf with the Indian Ocean , with much of the world ’ s oil exports being shipped through the straits , with tensions in in months , from into between the and , with several incidents with and . , , , , , , , , , , , , , , , , , , , , , , , ,	-13.8222
Merkel Pays the Peaceful Revolution	-2.9315
German Chancellor Angela Merkel has acknowledged the commitment of the people of the GDR who took to the streets 30 years ago during the Peaceful Revolution . In the autumn of 1989 , courageous citizens would have upset the then GDR regime , said Merkel at a ceremony of the Thuringian CDU Group on the forthcoming German Unity Day in Erfurt .	-7.3796
Musk is working on a record for extradition	-4.1398
Tesla Quartal may hold a record ; despite a delivery boom , the electric car company has suffered losses recently .	-6.4978
New York.Tesla CEO Elon Musk gave a strong boost to his electric car company with the prospect of new records .	-11.1171
According to Musk ’ s circulars , Tesla ’ s demand was strong , so Tesla could place 110,000 orders , and the challenge is to bring cars quickly to its .	-9.4259
In the second quarter Tesla delivered a good 95000 cars , reaching its previous record .	-5.7481
Musk needs records to achieve his high goals , and in 2019 plans to deliver 360000 to 400,000 cars , which will have to be six digits in the current and next quarter .	-9.0162
Mysteries solved : That ’ s why we cannot tickle ourselves .	-4.2432
A kind of brake in the brain prevents people from ticking themselves , as scientists at the Humboldt University in Berlin found out with the help of experiments on rats , as they announced on Thursday evening , even though progress has been made on the question of why children fight themselves so fiercely against the tickling , only to demand more .	-8.4197
After all , it has also become clear why only getting closer to a tickling hand causes laughter before touching it .	-7.4291
According to earlier research , rats react with " laughter " in the ultrasound when they are spiked by humans .	-5.6792
Laughter is suppressed while Self-touched	-4.6145
In the course of the experiments carried out on the rats , it was assumed that the brain could distinguish between self-touching and touching by others - that is to say , people cannot cheat themselves .	-10.9062
In this sense , it is not the case that a person 's brain is not able to chew itself , but rather that the mind of the rat cannot distinguish between the self-touch and the touch of others at the same time .	-15.4313
The effect of the effects of the effects of the effects of the effects of the effects of the effects of the effects of the effects of the effects of the effects of the effects of the effects of the effects of the effects of the effects of the effects on the effects of the effects of the effects of the effects of the effects on the effects of the effects of the effects on the effects of the effects of the effects on the effects of the effects of the effects on the effects of the effects of the effects on the effects of the effects of the effects on the effects of the	-28.1489
Disaster averted : Big fire in French Chemical Plant Delete	-6.0402
The news agency AFP reported on Friday that the fire had broken out on Thursday night .	-12.1063
There is no reason to worry , as prefect Pierre-André Durand said at a press conference on Friday morning .	-6.5118
Schools and kindergartens have been closed .	-1.4791
Residents were called upon not to leave their homes , buildings around 500 metres were evacuated , schools and kindergartens were closed on Thursday .	-5.1295
Factory is owned by Lubrizole by US billionaire Warren Buffett .	-2.9219
The factory is part of Lubrizol ’ s American billionaire Warren Buffett and is subject to the EU ’ s Seveso Directive , which imposes particularly stringent safety requirements .	-6.2974
The chemical factory has already made headlines in the past – for example , when a 2013 leak leaked methanol and the environment roamed far after bad eggs . In 2015 , some 2,000 litres of mineral oil flowed into the city ’ s sewage system after an industrial accident .	-9.1463
Brexit : Johnson ’ s Own Sister Criticized	-2.6146
The prime minister ’ s sister commented on Boris Johnson ’ s speech at the first parliamentary session after the suspension of the Wednesday evening , threatening to lead the country without an EU deal on October 31 , should Brussels fail to agree to his demands for amendments to the Brexit agreement , but how he intends to do so is unclear .	-7.5724
As the Prime Minister , via Cox , who campaigned for Britain to remain in the European Union , said : " The best way to honour Jo Cox 's memory and reunite that country would be to withdraw from the EU , " Cox was by a right-wing extremist during of the referendum campaign in . of in , of of of of .	-9.9789
A memorial to Oslo and Utöya attacks is being unveiled .	-5.2097
More than eight years after the attacks in Oslo and Utöya with 77 dead , a memorial in honour of the victims will be unveiled in Norway on Saturday .	-5.9582
In the same place the project of artists Tobbe Malm and Tone Karlsrud will be unveiled - the roses were forged by people from all over the world , including survivors and victims ' relatives .	-5.0073
Legal terrorist Anders Behring Breivik first detonated a car bomb in Oslo ’ s government district on July 22 , 2011 , and then shot dozens of participants in a camp of the Social Democratic Workers ’ Party ’ s Youth Organization on Utöya Island , killing 77 people .	-5.7518
Iran Frees British Tankers	-1.4468
