Munich 1856 : Four cards that change your view of the city .	-3.0914
An error in which young people are supposed to meet today .	-4.7720
A pit chapel where the tunnel is now digging for the S-Bahn tunnel .	-4.5117
Small gardeners manage the former cause of farmers .	-4.6765
The oldest official map of Munich promotes exciting stories .	-2.5669
It nervt if maps are not current .	-2.9591
Everyone who has had to come up with this because the Auto-Navi , instead of a bypass road a green meadow .	-8.5432
The historical maps of the Bavarian Atlas digital Bayern-Atlas , an offer of the Geoportals of the State Government , are far from the moment - but it is very revealing .	-6.6333
Especially if you compare them with current online maps .	-2.4439
Then it becomes clear how cities and municipalities in the region of the Munich-based Merkur have changed since the 19th century .	-4.9739
The digital Bayern-Atlas is a patchwork that cannot be recognized as such .	-3.6414
The large overview map has been used for cities and municipalities of more detailed maps , so-called opposition sheets .	-6.7467
This was due to the Bayerische Vermessungsverwaltung between 1810 and 1864 and was the first surveying of Bayerns .	-5.3190
Your client : Napoleon .	-1.0178
The French army leader occupied Bavaria since the spring of 1800 during the Second Coalitions War with Austria .	-3.7514
Napoleon wanted an overview of the occupied country and gave a topographical recording of Bayerns in order - of course for military purposes .	-4.6539
Even if French troops were finally withdrawn with the peace of Lunéville on 9 February 1801 : it was today 's neighbours who created the idea of a universal Bayern-Karte .	-6.4259
Kurfürst Max IV. Joseph continued the project , founded the " Topographische Bureau " - and thus the Bayerische Vermessungsverwaltung .	-5.6448
The Urpositionsblatt for Munich dates back to 1856 and is like any other on the website of the Bavarian State Library .	-4.8508
Compared to the former / Today , the state capital is the most impressive .	-8.2001
The city has expanded in all directions and has grown together .	-3.0359
An example of this is subsendling , which is still relatively isolated in the map of 1856 .	-4.5839
Sendling was 21 years after the creation of the card , i.e. 1877 , when Munich district was established .	-7.5591
Today , Untersendling is located in the heart of the city .	-3.5174
The houses Untersendlings are concentrated around 1856 along today ’ s Plinganserstraße , which was named after Georg Sebastian Plinganser , a leader of the insurrection of Bavarian farmers against Austria 1705 .	-4.8771
Where the West Park is today , you can see nothing as fields - at first glance : when you zoom in , a smaller map with dozens of lines and numbers : handwritten corridors from the so-called " Uraufnahme " , which was derived from the base tax .	-9.7196
Small parcels are no longer farmers here today - but small gardeners of the ' land in sun ' .	-5.9682
A large green area is north of Untersendling .	-2.4669
The Theresienwiese , since 1810 was the venue of the Oktoberfest , was actually a meadow and not a concrete desert .	-4.7976
On the other hand , the historical map gives an insight into the history of psychiatric medicine .	-2.5887
In the opposition sheet , one reads in the area of Au-Haidhausen , not only the street names " at the Gasteig " or from the height " on the Lüften " - but also in large letters " .	-7.0172
Yes , at the Auerfeldstraße , once people were locked up with madness .	-5.4138
In 1858 / 59 the Munich Kreis-Irrenanstalt " at the Auer Lüften " .	-3.5923
In 1872 , Dr. Bernhard von Gudden , the establishment of the psychiatrist , who was involved in the death of King Ludwig II .	-6.6168
" He was progressive for his time and ended , for example , the anchor of the so-called error .	-5.4676
In addition , he has banned the personnel to apply violence against insults ' , Hermann Wilhelm , Head of the Museum Haidhausen , who has engaged in an exhibition with the talt .	-10.2028
For 280 patients it was first place , and later it was extended to 500 seats .	-5.2960
At some point , this capacity was no longer enough - the reason for building the circle irrenanstalt in Haar 1905 .	-4.3445
The Isar-Amper-Klinikum München-Ost , one of Germany ’ s largest psychiatrists in Germany .	-7.2449
At the end of the former Auer Anstalt , young people in Munich Salesianum .	-4.5071
The Orden acquired the building complex in 1920 and transformed it into a youth home with training enterprises .	-4.6873
Westlich lies the football pitch of TSV Munich Ost , east residential houses from the 1980 ’ s .	-4.8255
In 2015 , the children house " Casa Don Bosco " , built in architectural style with the original building of the irony of the irritation that had been destroyed during the Second World War .	-8.1222
