आपकी कार में एक काला बक्सा ?	-2.8565
अमेरिका के सड़क नियोजकों के रूप में नकद पाने के लिए एक क्रूमी हाइवे प्रणाली को खोजने के लिए , बहुत से लोग एक छोटे से ब्लैक बॉक्स में एक समाधान देखने के लिए शुरू कर रहे हैं जो आपकी कार के डैशबोर्ड द्वारा साफ तौर पर फिट करता है ।	-10.5762
एक मोटोरिस्ट ड्राइव और ट्रांसमिट के प्रत्येक चक्की माईट वाले उपकरण जो सूचना नौकरशाह को भेजते हैं , वाशिंगटन और राज्य के नियोजन कार्यालयों में विवादास्पद प्रयास के केंद्र में हैं ताकि अमेरिका की प्रमुख सड़कों के लिए अप्रचलित प्रणाली को समाप्त किया जा सके ।	-9.6233
हाइवे की योजना का आमतौर पर विधिवत प्रदर्शन अचानक ही तीव्र बहस और रंगीन गठजोड़ से हुआ है .	-8.1071
लिबरटेरियन्स ने पर्यावरणीय समूहों में शामिल हो गए हैं , ताकि सरकार आपको मीलों का ट्रैक रखने के लिए छोटी - छोटी बक्से इस्तेमाल करने की अनुमति दे सके , और संभवतः आप उन्हें ड्राइव करने के लिए जानकारी का उपयोग कर सकें .	-10.9767
चाय पार्टी तेजी से चल रही है ।	-2.1985
अमेरिकी सिविल लिबर्टीज यूनियन का संबंध भी विभिन्न गोपनीयता संबंधी मुद्दों को उठाने से है ।	-5.0729
और जब कांग्रेस इस बात पर सहमत नहीं हो सकती कि क्या आगे बढ़ना है , तब अनेक राज्य प्रतीक्षा नहीं कर रहे हैं ।	-6.2851
वे अगले दशक में खोज कर रहे हैं , वे एक प्रणाली के लिए जा सकते हैं जिसमें वे सड़क पर एक मिल का भुगतान कर सकते हैं .	-6.8812
हजारों मोटरवादियों ने पहले से ही ब्लैक बॉक्स ले लिया है , जिनमें से कुछ में जीपीएस की निगरानी , टेस्ट ड्राइव के लिए ।	-6.6218
यह वास्तव में हमारे राष्ट्र के लिए एक होना चाहिए ।	-3.3978
" यह कोई ऐसी बात नहीं है जिसके बारे में हम चुनते हैं " , " हसन इखरा , दक्षिण कैलिफोर्निया असैंसिंग्स ऑफ सरकारें जो प्रत्येक कैलिफोर्निया मोटरकार द्वारा 2025 तक ट्रैकिंग मील की शुरुआत करने के लिए राज्य की योजना बना रही हैं ।	-8.9461
हम इन करों का भुगतान कैसे करें में एक परिवर्तन होने जा रहा है ।	-3.5719
प्रौद्योगिकी इसे करने के लिए वहाँ है ।	-2.8046
यह धक्का देश के राजमार्ग ट्रस्ट फंड के रूप में आता है , जिसमें गैस पंप पर करों का भुगतान किया जाता है , ब्रोक है है ।	-5.5379
अमेरिकेन गैस खरीदते नहीं हैं क्योंकि वे उपयोग करते थे ।	-5.3671
कार्स को गैलन से अधिक मील मिलता है .	-4.9558
फेडरल कर अपने आप में 18.4 सेंट पर गैलन है , जो 20 वर्ष तक चला गया ।	-6.3591
राजनीतिज्ञों को कर जुटाने के लिए यहांतक कि जब गैस की कीमतें अधिक हों तब भी कर लगाने की शपथ दी जाती है ।	-7.7714
‘गैस टैक्स न्यायसंगत नहीं है , ‘लेई मुंनिश ने मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ से कहा था ।	-8.3621
हाल ही में राज्य ने 500 कार्स पर एक भुगतान बाइट मील प्रणाली का परीक्षण करने के लिए ट्रैकिंग उपकरण लगाए हैं ।	-7.0165
उन्होंने कहा , " यह मेरे लिए अत्यन्त तर्कसंगत विकल्प है ।	-5.7694
वार्तालाप यह एक मील के आधार पर उपयोगकर्ता शुल्क कहते हैं ।	-5.1931
यह कोई आश्चर्य नहीं कि शहरी उदारवादियों को अपील करने का विचार , जैसा कि टैक्स में कर को परिवर्तन के पैटर्न में बदला जा सकता है , जिससे ग्रीन हाउस गैसों पर संकुलन कम करने में मदद मिल सकती है ।	-9.1024
कैलिफोर्निया नियोजक प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य की महत्वाकांक्षी ग्लोबल वार्मिंग कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीतियां बना रहे हैं ।	-5.1742
परंतु निरसित विधेयक ( आरपीए ) , सभा परिवहन समिति के अध्यक्ष , ने कहा है कि वह भी इसका सर्वाधिक व्यवहार्य दीर्घकालिक विकल्प के रूप में देखता है ।	-6.6812
फाउंडेशन के रीजन फाउंडेशन में मुफ्त विपणन करने वाले भी ड्राइवर प्रति मील का भुगतान कर रहे हैं ।	-6.0315
" यह केवल एक काला छेद में जाने वाला कर नहीं है , " आदियान मूर ने कहा , रेसन में राष्ट्रपति की नीति पर विजय प्राप्त की ।	-6.8384
लोग सीधे उस चीज़ का भुगतान कर रहे हैं जो उन्हें मिल रही हैं ।	-7.8385
यह आंदोलन दो पूर्व यू . एस . परिवहन सचिवों द्वारा भी साहसपूर्ण है जिन्होंने वर्ष 2011 की एक रिपोर्ट में कांग्रेस से आग्रह किया कि वह ई - मिली दिशा में आगे बढ़े ।	-10.5060
अमरीका ने पिछले वर्ष एक 90मिलियन प्रायोगिक परियोजना का अनुमोदन किया है जिससे 10,000 कार्स शामिल होंगे ।	-6.1590
लेकिन सदन के नेताओं ने ग्रामीण वकीलों की चिंताओं पर अमल करते हुए प्रस्ताव को मार डाला , जिनके दैनिक जीवन में प्रायः मीलों की लॉगिंग लगाई जाती है कि वे नगर में काम करें या शहर में ।	-11.3669
कई राज्य और शहर अपने आप आगे बढ़ रहे हैं ।	-3.7462
सबसे अधिक उत्सुक ओरेगन है जो देश के सबसे बड़े प्रयोग में 5,000 ड्राइवर सूचीबद्ध कर रहा है ।	-4.1307
ये ड्राइवर शीघ्र ही राज्य के टैक्स के बजाय मिलीज शुल्क अदा करेंगे ।	-6.6204
नेवाडा ने पहले से ही एक पायलट पूरी कर ली है ।	-3.0535
न्यूयॉर्क शहर एक में देख रहा है ।	-3.9234
इलिनॉयस एक सीमित आधार पर ट्रकों के साथ यह प्रयास कर रहा है ।	-7.2678
और आई - 95 गठबंधन , जिसमें पूर्वी सागर तट के साथ 17 राज्य परिवहन विभाग ( मार्लीलैंड , पेंसिल्वेनिया , वर्जीनिया और फ्लोरिडा सहित ) शामिल हैं , का अध्ययन कर रहे हैं कि कैसे वे बदलाव लागू करने के बारे में जा सकते हैं ।	-6.6727
अवधारणा एक सार्वभौमिक प्रहार नहीं है ।	-2.8267
नेवाडा में , जहां लगभग 50 स्वयंसेवकों की कारों को युक्तियों से सुसज्जित किया गया था , बहुत पहले , चालकों को सरकार के बारे में आसान नहीं था कि वे हर कदम पर नजर रखें ।	-7.8066
" बिग ब्रदर और उन चीजों के बारे में चिंताएं एक बड़ी समस्या थी , " अलाउद्दीन खान , जो परिवहन विभाग के नेवाडा में रणनीतिक और प्रबंधन का निर्देशन करते थे .	-6.2512
यह कुछ नहीं था जो लोग चाहते थे ।	-7.2651
जैसे - जैसे मुकदमा चल रहा है , नेवाडा के एल यू ने इसकी वेबसाइट पर चेतावनी दी , " यह काफी आसान होगा कि इन उपकरणों को पूर्णरूपेण ट्रैकिंग उपकरणों में बदल दिया जाए । "	-7.7974
ऐसी कोई जरूरत नहीं है कि अनौपचारिक , प्रौद्योगिकीय अवसंरचना का निर्माण किया जाए जो सदैव व्यक्तियों के दैनिक सुख और बस्तियों के रिकार्ड रखने के लिए अनिवार्य रूप से विस्तारित की जाएगी ।	-9.3691
अब अनेक राज्यों में नेवाडा को वहनीय प्रौद्योगिकी ढूंढने की आवश्यकता है , जिससे यह पता चलता है कि कार चलाई जा रही है , लेकिन यह बिल्कुल नहीं है और समय क्या है ।	-10.6049
