दत्तात्रेय नगरपालिका के माध्यमिक विद्यालय के विद्यार्थियों ने दत्तीसगढ़ किले का निर्माण करते हुए अपनी कल्पना शक्ति का प्रदर्शन किया । यह है है है है	-7.8665
प्रिंसिपल संध्या मेपालीवर के प्रोत्साहन से शिक्षकों और छात्रों ने मिट्टी से किले का निर्माण किया ।	-5.1979
राजेश गेरे ने श्रीमती पी ए अध्यापकों के सम्मान में स्कूल द्वारा सम्मानित किया ।	-5.2305
रमेश सपुते ने किले की जांच की ।	-2.4663
निखिल कविल , दर्शन गीदकर , साहिल मीरम जैसे छात्र किले में भाग ले रहे थे ।	-6.1612
नरेंद्र बराई , जिला कला अध्यापकों के अध्यक्ष , शेखर वन्स्कर , कैशियर , अजय गुंडमवार , गजानन मेहरहर के सदस्य ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-6.6140
नागारक , रीटा मुल ने गहनों के जालों से संदेश प्रस्तुत किए ।	-5.3527
रोहतक . अकिल भार्तिया जान दी महिला समिति और डॉ . वाई . एफ . आई ने भ्रष्टाचार के विरुद्ध नौकरियों , धोखाधड़ी और छुट्टी पर एक राज्य - व्यापी अभियान आरंभ किया ।	-8.2852
इस राज्य के विभिन्न हस्ताक्षरों के माध्यम से 10 लाख लाख ( 1 मिलियन ) हस्ताक्षर राज्यपाल को सौंपे जाएंगे ।	-6.4373
नए बस स्टैंड पर हस्ताक्षर अभियान शुक्रवार को शुरू हुआ ।	-2.8142
इस अवसर पर , राज्य सचिव , मनोज कुमार , अंजू , जिला सचिव , युवा परिषद विनोद देशवाल , सुमित , अंजु , राकेश कुमारी , गेटा , सोनू , राजेश कुमार , संगीता , मीना , वीना मलिक , संगीत , हवा सिंह और अजीत उपस्थित थे ।	-5.0460
मालोया गांव में एक बहुत दुखद घटना हुई , जो शहर के बाहरी इलाके पर स्थित है , जहां एक नवविवाहित महिला ने फान से फांसी पर आत्महत्या कर ली थी ।	-7.1497
कोमल का विवाह केवल दो महीने पहले हुआ था ।	-2.3491
पुलिस की जांच से पता चला कि कोमल उसकी वित्तीय स्थिति के बारे में चिंतित है और उसने यह कदम उठाया ।	-4.9244
इस विवरण के अनुसार , कोमल की मृत्यु का विवरण केवल तभी प्रकाश में आया जब कोमल के चचेरे भाई अपने घर के तीसरे तल पर कुछ सफाई करने के लिए गए ।	-12.5329
लड़की की चिल्लाहट से शरीर को फांसी पर लटकाते हुए देखकर और फौरन उसे सूचित कर दिया ।	-8.0987
कोमल को तत्काल मुल्टी - विशेषज्ञता सरकार अस्पताल , सेक्टर - 16 ले जाया गया , जहां उसे मृत घोषित किया गया ।	-5.6130
कोमल के पति कुलविंदर बेरोजगार हैं ।	-2.0497
आत्महत्या करने से पहले कोमल ने अपना बायें हाथ पर हेना के साथ लिखा था कि वह अपनी स्वतंत्र इच्छा के आत्महत्या कर रही है क्योंकि उनके जीवन में कठिनाइयां बहुत अधिक थीं ।	-7.0249
