दत्तात्रेय शहर नगर निगम माध्यमिक विद्यालय के छात्रों ने काल्पनिक किला " दत्तगढ़ " बनाकर अपनी कल्पना शक्ति का प्रदर्शन किया ।	-3.8413
प्रिंसिपल संध्या मेडलीवर के प्रोत्साहन से शिक्षकों और छात्रों ने यह किला मिट्टी से बनाया ।	-3.6841
एमएनपीए शिक्षक एसोसिएशन के अध्यक्ष राजेश गावरे ने पुरस्कार प्रदान करके स्कूल का सम्मान किया ।	-3.8290
रमेश सप्तपुते ने किले की जांच की ।	-2.4808
निखिल कवि , दर्शन गीदेव , साहिल मेश्रम जैसे छात्रों ने किले के निर्माण में भाग लिया ।	-4.1776
जिला कला शिक्षक संघ के अध्यक्ष नरेंद्र बराई ने गजानन मेहार के एक खजांची , अजय गुंडवार , विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-4.3777
नागरसेवक रीता खच्चर ने शुभचिंतकों से संदेश भेजे ।	-5.2379
रोहतक । अखिल भारतीय जनवाड़ी महिला समिति तथा ढाई एफआई ने संयुक्त रूप से नौकरियों , धोखाधड़ी और छुट्टियों में भ्रष्टाचार के विरुद्ध एक राज्य व्यापी अभियान आरंभ किया ।	-6.0806
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 1 मिलियन ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-3.4312
नई बस स्टैंड पर हस्ताक्षर अभियान शुक्रवार को शुरू हुआ ।	-2.6868
इस अवसर पर एसएफआई राज्य सचिव मनोज कुमार , अंजू , समिति के जिला सचिव , युवा परिषद विनोद देशवाल के राज्य संयुक्त सचिव , सुमित , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीत , मीना , वीना मलिक , संगीत , हवा सिंह और अजित उपस्थित थे ।	-3.5940
मालोया गांव में एक बहुत दुखद घटना हुई जो शहर के बाहर स्थित है , जहां एक नवविवाहित महिला ने पंखे से फांसी लगाकर आत्महत्या कर ली ।	-5.8183
कोमल का विवाह केवल दो महीने पहले हुआ था ।	-1.6615
पुलिस की जांच से पता चला कि कोमल उसकी आर्थिक स्थिति के बारे में चिंतित है इसलिए उसने यह कदम उठाया ।	-4.2291
इस विवरण के अनुसार कोमल की मृत्यु का ब्यौरा तभी प्रकाश में आया जब कोमल का एक भाई अपने घर की तीसरी मंजिल पर जाकर कुछ सफाई करने लगा ।	-5.5015
शरीर को पंखे से लटका देखकर लड़की ने चीख - पुकार कर उसके बारे में फौरन खबर दे दी ।	-9.6133
कोमल को तत्काल बहु - विशेषज्ञता सरकारी अस्पताल , सेक्टर - 16 में ले जाया गया , जहां उसे आगमन पर मृत घोषित किया गया था ।	-3.9002
कोमल के पति कुलविंदर बेरोजगार हैं ।	-1.9546
आत्महत्या करने से पहले कोमल ने अपने बाएं हाथ पर हेना से लिखा कि वह अपनी स्वतंत्र इच्छा से आत्महत्या कर रही है क्योंकि उसके जीवन में कठिनाइयां उसके लिए बहुत अधिक थीं ।	-5.9148
प्राप्त विवरणों के अनुसार , कोमल के पिता का कुछ वर्ष पहले निधन हो चुका था , उसकी मां मानसिक रूप से बीमार है और उसका भाई एक सरकारी स्कूल में पढ़ रहा है ।	-4.3626
इस बीच , पुलिस ने धारा 16 में अस्पताल के मुर्दाघर में शरीर को रखा है ।	-2.8677
मरणोपरांत ही पुलिस मृत्यु के वास्तविक कारण का पता लगा सकेगी ।	-3.7093
श्रीलंका के चयनकर्ताओं ने आगामी सीमा - ओवर मैच श्रृंखला के लिए टीम के 16 सदस्यों का चयन किया है , जो न्यूजीलैंड के विरुद्ध 10 नवंबर से होने वाला है ।	-4.1375
चयनकर्ताओं में केवल एक नया चेहरा , 24 साल का ' आशान प्रियंजना ' , जबकि उन्हें दो साल बाद दीमुथ करूणाराथन भी कहा जाता था .	-8.0969
श्रीलंका टीम 10 से 21 नवंबर तक कीविस के खिलाफ तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच और दो टी - 20 मैच खेलेगी ।	-3.2477
पहला और दूसरा दिवसीय मैच हम्बान्टोटा में खेला जाएगा जबकि डम्बुला में तीसरा दिवसीय मैच खेला जाएगा ।	-4.4326
दोनों टी - 20 मैच पैलेकल में खेले जाएंगे ।	-2.1483
यह सर्वविदित तथ्य है कि चोरी आजकल शहर में बढ़ रही है ।	-3.8424
यह पिछले कुछ दिनों की सातवीं घटना है ।	-1.8309
उन सभी नवीनीकृत और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार कर रहे हैं जहां फोटो को 30 सितंबर तक जमा किया जाता है , बाकी अगले सप्ताह तक प्रदान किया जाएगा .	-4.6319
यह सूचना डीटीओ कार्यालय डिलीवरी काउंटर पर दी गई है ।	-1.7284
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं स्वीकार करता है कि डीएलएस एक महीने के बाद सुपुर्द किया जा रहा है , जबकि सेवा अधिनियम में विनिर्दिष्ट है कि अंतिम तिथि सात दिन है .	-4.3364
इसका अर्थ है कि आवेदन के सात दिनों के भीतर डीटीओ कार्यालय को पूर्ण डीएल आवेदक को देना होता है ।	-3.3919
यदि हम जमीन पर वास्तविकता के बारे में बात करते हैं तो स्थिति और भी बदतर होती है ।	-3.0957
ऐसे बहुत से आवेदकों हैं जिन्हें एक महीने के बाद भी डीएल नहीं दिया गया है ।	-4.0266
