आपकी कार में एक ब्लैक बॉक्स ?	-1.9989
चूँकि अमेरिका के सड़क योजनाकार राजमार्ग प्रणाली को ठीक करने के लिए नकदी ढूंढने के लिए संघर्ष कर रहे हैं , बहुत से लोग एक छोटा - सा ब्लैक बॉक्स में समाधान देखने लगे हैं जो अपनी कार के डैशबोर्ड द्वारा अच्छी तरह लगाया जाता है ।	-7.8258
वे उपकरण , जो हर एक मील पर मोटर - कार चलाते हैं और उस सूचना को नौकरशाहों तक पहुंचाते हैं , वाशिंगटन और राज्य योजना कार्यालयों में विवादास्पद प्रयास के केंद्र में हैं ताकि अमेरिका की प्रमुख सड़ेकों के वित्तपोषण की अप्रचलित प्रणाली को पार किया जा सके .	-8.6418
राजमार्गों की आयोजना के फीके मैदान में अचानक गहरी बहस और रंग बिरंगे गठबंधन हो गए हैं .	-5.3294
लिबरटेरियन पर्यावरण समूहों के साथ लॉबिंग में शामिल हो गए हैं ताकि सरकार को छोटे - छोटे बक्से का उपयोग करने की अनुमति मिल सके ताकि आप मीलों की जानकारी देख सकें और संभवतः जहां आप उन्हें चलाते हैं - वहां कर बिल तैयार करने के लिए सूचना का उपयोग कर सकते हैं ।	-10.0161
चाय पार्टी दंग है ।	-2.2914
अमेरिकन सिविल लिबर्टीज यूनियन को भी कई गोपनीयता के मुद्दे उठाने की चिंता है ।	-4.4171
और कांग्रेस इस बात पर सहमत नहीं हो सकती कि आगे बढ़ना है या नहीं , लेकिन कई राज्य प्रतीक्षा कर रहे हैं ।	-4.3171
वे इस बात की खोज कर रहे हैं कि कैसे अगले दशक के दौरान वे एक ऐसी प्रणाली में जा सकते हैं जिसमें ड्राइवर एक मील की सड़क पर चलते हैं ।	-6.6274
हजारों मोटरसाइटों ने काले बक्से पहले ही ले लिए हैं जिनमें से कुछ के पास परीक्षण अभियान के लिए जीपीएस निगरानी है ।	-5.1109
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.0454
सरकार के दक्षिणी कैलिफोर्निया असैन के कार्यकारी निदेशक हसन इकराटा ने कहा , ‘‘यह कोई ऐसी बात नहीं है जिसे हम 2025 तक प्रत्येक कैलिफोर्निया मोटर कार द्वारा संचालित मील की दूरी तय करने की योजना बना रहे हैं ।	-5.3221
हम इन करों का भुगतान कैसे करते हैं , इसमें परिवर्तन होने जा रहा है ।	-4.2975
इसे करने के लिए प्रौद्योगिकी मौजूद है ।	-3.5347
यह दबाव देश के राजमार्ग न्यास कोष के रूप में आता है जो गैस पम्प पर अमेरिकी लोगों के करों से वित्तपोषित है ।	-6.2434
अमेरिकेन उतनी गैस नहीं खरीदते जितनी वे इस्तेमाल करते थे ।	-3.3926
गाड़ियों को कई मील की दूरी पर जाना पड़ता है ।	-5.7212
फेडरल कर , 18.4 सेंट प्रति गैलन , 20 वर्षों में नहीं बढ़ा है ।	-3.7268
जब गैस की कीमतों में वृद्धि होती है तब राजनीतिज्ञों का कर बढ़ाने के लिए एक भी पैसा भी होता है .	-6.5472
मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ ली मुंनिक ने कहा , " गैस कर केवल टिकाऊ नहीं है । " , , , , । , , , , , , । ,	-10.7434
उनके राज्य ने भुगतान - मील प्रणाली का परीक्षण करने के लिए 500 कारों पर ट्रैकिंग उपकरणों की खोज की ।	-4.5296
उन्होंने कहा , ‘‘यह दीर्घावधि में सबसे तर्कसंगत विकल्प के रूप में कार्य करता है ।	-4.2057
इसे एक मील पर आधारित उपयोगकर्ता शुल्क कहते हैं .	-4.8637
यह कोई आश्चर्य की बात नहीं है कि यह विचार शहरी उदारवादियों को अपील करता है क्योंकि टैक्स को ड्राइविंग पैटर्न बदलने के लिए मजबूर किया जा सकता है जिससे भीड़ और ग्रीनहाउस गैसों को कम करने में मदद मिल सकती है ।	-5.4926
कैलिफोर्निया योजनाकार प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी ग्लोबल वार्मिंग कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीति तैयार करते हैं ।	-3.8499
परंतु सदन परिवहन समिति के अध्यक्ष , उत्तर विधेयक शूटर ( आर - पी ) ने कहा है कि वह भी इसे सर्वाधिक व्यवहार्य दीर्घकालिक विकल्प के रूप में देखते हैं ।	-4.1618
कारण फाउंडेशन के मुफ्त बाजार भी ड्राइवर प्रति मील का भुगतान करना पसंद करते हैं ।	-5.1322
‘यह सिर्फ एक काला बिल में जा रहा कर नहीं है , ‘कारण की नीति के उपाध्यक्ष एड्रियन मूर ने कहा ।	-5.3496
लोग जो उन्हें मिल रहा है , उसे सीधे पैसे दे रहे हैं ।	-5.0729
इस आंदोलन को दो पूर्व संयुक्त राज्य अमरीका परिवहन सचिवों ने भी बल दिया है , जिन्होंने 2011 की एक रिपोर्ट में कांग्रेस से आग्रह किया कि वह प्रति मील की दिशा में आगे बढ़े ।	-5.0813
अमरीका सीनेट ने पिछले वर्ष 9 करोड़ डॉलर की एक प्रायोगिक परियोजना को मंजूरी दी थी जिसमें 10,000 कारें शामिल थीं ।	-4.9826
लेकिन सदन के नेतृत्व ने उस प्रस्ताव को खत्म कर दिया , जो उन घटकों का प्रतिनिधित्व करने वाले ग्रामीण वकीलों की चिंताओं पर काम कर रहा था , जिनके दैनिक जीवन में काम करने के लिए कई मील की दूरी तय करनी पड़ती थी ।	-7.3835
अनेक राज्य और शहर फिर भी अपने आप आगे बढ़ रहे हैं ।	-4.0290
सबसे उत्सुक ओरेगॉन है , जो देश के सबसे बड़े प्रयोग में 5000 चालक हैं ।	-3.2324
वे चालक राज्य को गैस कर के बजाय माईलेज शुल्क का भुगतान करेंगे ।	-3.9716
नेवादा ने एक पायलट पूरा कर लिया है ।	-3.0195
न्यूयॉर्क शहर एक की खोज कर रहा है ।	-7.6732
इलिनॉय एक सीमित आधार पर ट्रकों के साथ इसका प्रयत्न कर रहा है ।	-4.5827
