आपकी कार में काला बक्सा ?	-2.2648
जैसे - जैसे अमेरिका के रोपने वाले संघर्ष में नकदी का पता चलता है , वैसे - वैसे बहुत से ऐसे समाधान देखने के लिए शुरू हो रहे हैं जो आपकी कार के डैशबोर्ड द्वारा तय किए गए ब्लैक बॉक्स में एक विलयन देख रहे हैं ।	-11.8016
ऐसे उपकरण , जो प्रत्येक मिल मोटरसिस्ट ड्राइव को ट्रैक करते हैं और जो सूचना को नौकरशाहों में जलाने के लिए , विवादास्पद प्रयास के केंद्र में हैं , और राज्य नियोजन कार्यालयों को , जो अमेरिका की प्रमुख सड़कों के निधिकरण के लिए आक्षेप प्रणाली की रूपरेखा प्रदान करते हैं ।	-12.5079
आमतौर पर हाइवे आयोजना के दृश्यमान दृश्यों और रंगीन गठजोड़ की योजना बनाने का सुस्पष्ट तरीका है .	-8.3554
लिबररियाई लोगों ने सरकार को छोटे बक्सों का इस्तेमाल करने की अनुमति देने के लिए बाईग में पर्यावरणीय समूहों में शामिल कर लिया है ताकि आप मीलों के ट्रैक रखने , और संभवतः जहां आप उन्हें ड्राइव - कर का उपयोग करने के लिए कर बिल बनाने के लिए सूचना का उपयोग	-11.4897
चाय पार्टी तेजी से चल रही है ।	-1.5251
अमेरिकन सिविल लिबर्टीज यूनियन का संबंध है , जो निजीकरण के मुद्दों को उठाने से बहुत अधिक है ।	-7.9573
और कांग्रेस इस बात से सहमत नहीं हो सकती कि कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-4.8303
वे खोज रहे हैं कि अगले दशक के दौरान , वे एक प्रणाली को आगे ले जा सकते हैं जिसमें सड़क के प्रति मील का भुगतान किया जाता है ।	-7.8520
हजारों मोटरकारों ने पहले से ही काले बक्से ले लिए हैं , जिनमें से कुछ को जीपीएस मॉनीटरिंग के लिए परीक्षण ड्राइव के लिए किया है ।	-7.1507
यह वास्तव में हमारे राष्ट्र के लिए होना चाहिए ।	-2.9844
‘‘किसी बात का विषय नहीं है कि हम ऐसा करने के लिए चुन सकते हैं , ‘‘हसन इखरता , दक्षिणी कैलिफोर्निया असमिया सरकार के कार्यकारी निदेशक , जो प्रत्येक कैलिफोर्निया द्वारा 2025 तक राज्य की योजना बना रही है , को चुन सकते हैं ।	-9.1162
हम इन करों का भुगतान कैसे किया जा रहा है एक परिवर्तन होने जा रहा है ।	-4.8096
यह करने के लिए प्रौद्योगिकी है ।	-3.2622
यह धक्का देश के राजमार्ग ट्रस्ट फंड के रूप में आता है , जिसमें अमेरिका के लोग गैस पंप पर भुगतान करते हैं , ब्रोक है ।	-6.9921
अमेरिकेन गैस खरीदते थे क्योंकि वे इस्तेमाल करते थे ।	-5.4687
कार्स कई मील से अधिक गैलन मिलता है ।	-5.3089
फेडरल कर स्वयं 18.4 सेण्टर प्रति गैलन में चला गया था ।	-5.3119
पोलिशिशियाई गैस की कीमतों पर भी टैक्स उठाने की शपथ होती है ।	-8.1047
" गैस कर सिर्फ टिकाऊ नहीं है , " ली म्निच ने मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ बनाया ।	-6.6928
उनके राज्य ने हाल ही में 500 कार्स टेस्ट पर एक पायस उप - मील प्रणाली का परीक्षण किया है ।	-7.3727
" यह कार्य दीर्घावधि के दौरान सबसे तर्कसंगत वैकल्पिक रूप से किया जाता है , " उसने कहा ।	-5.6811
वॉक्स इसे एक मील - आधारित उपयोगकर्ता शुल्क कहते हैं ।	-5.6361
यह कोई आश्चर्य की बात नहीं है कि शहरी उदारवादियों से अपील की जा सकती है , जैसा कि टैक्स को ड्रिविंग पैटर्न में बदलने के लिए प्रेरित किया जा सकता है जिससे अनुमान और ग्रीनहाउस गैसों को कम किया जा सके ।	-13.5166
कैलिफोर्निया योजनाकारों को राज्य के महत्वाकांक्षी वैश्विक वार्मिंग कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीतियों के रूप में देखने की जरूरत है ।	-5.6467
परंतु विधेयक का निरसन ( आरपी - ए ) , सभा हस्तांतरण समिति के अध्यक्ष ने कहा है कि वह भी सर्वाधिक व्यवहार्य दीर्घकालिक विकल्प के रूप में देखता है ।	-7.0244
फाउंडेशन पर फ्री मार्केटियर्स रियसन फाउंडेशन भी ड्राइवर वेतन मिल रहा है ।	-6.0318
" यह न केवल काला छेद में जाने वाला कर है , " एड्रियन मूर , रीसन की नीति के उपाध्यक्ष ।	-6.9612
लोग सीधे और क्या हो रहे हैं वे हो रही हैं ।	-5.5425
