दत्तात्रेय नगर नगर निगम द्वारा अपने कल्पना शक्ति का प्रदर्शन करने के लिए गौण विद्यालय की नगरपालिका द्वारा किया गया छात्र " दत्त " का ।	-8.6825
प्रधानाचार्य संध्याय मदलिवर अध्यापकों और छात्रों ने मिट्टी से किले का निर्माण किया ।	-7.1995
राजेश जी , एम . एन . पी . ए . शिक्षकों के राष्ट्रपति ने पुरस्कार प्रदान किए ।	-4.8308
रमेश सपुटे ने किले की जांच की ।	-2.0928
निखिल कवि , दर्शन गीदकर , सहिल मेहम ने किले में भाग लिया ।	-4.9602
नरेंद्र बराई , जिला कला शिक्षक संघ के राष्ट्रपति , शेखर वन्सकर , अजय गुंडमवाड़ के सदस्य , गजानन मेहार ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-7.5287
नागर सत्तर , रीटा मुल संदेशों को शुभचिंतकों से भेंट किया ।	-7.0117
रोहतक . अखिल भारतीय जनवाड़ी महिला समिति और डी . वाई . एफ . आई . संयुक्त रूप से भ्रष्टाचार के विरुद्ध एक व्यापक अभियान आरंभ किया , धोखाधड़ी और छेद के ।	-8.9783
इस राजकीय हस्ताक्षरों के माध्यम से , राज्य भर में 10 लाख ( 1 मिलियन ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-7.2098
नए बस में शुक्रवार पर हस्ताक्षर अभियान शुरू हुआ ।	-4.4178
इस अवसर पर मैं राज्य मंत्री मनोज कुमार , अंजु , जिला सचिव , राज्य की सचिव , युवा काउंसिल विनोद देशवाल , सुमित , अंजु , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीणा , मलिक , संगीतज्ञ , हवा सिंह और अजीत सिंह उपस्थित थे ।	-6.9964
मलोया गांव की एक बहुत दुखद घटना जो शहर के बाहर स्थित है , जहां एक नवविवाहित महिला अपने - आपको फैन से फांसी द्वारा आत्महत्या कर दी गई है ।	-8.8105
कोमल का विवाह केवल दो महीने पहले हुआ था ।	-2.1385
एक पुलिस ने पता लगाया कि कोमल की आर्थिक स्थिति के बारे में चिंतित थी और उसने इस कदम को उठाया ।	-6.2276
कोमल की मृत्यु के विवरण के अनुसार जब कोमल मंजिल अपने घर के फर्श में कुछ साफ करने के लिए कोमल की चचेरी जाती थी तो कोमल की मृत्यु का विवरण मिलता है ।	-9.6116
किसी लड़की के फैन से लटका हुआ शरीर देखकर उसे नियमों की जानकारी मिली ।	-8.9983
कोमल को तत्काल मल्टी - विशेषज्ञता सरकार अस्पताल , सेक्टर 16 में ले जाया गया , जहां उसे मृत घोषित किया गया था ।	-6.3021
कोमल पति कुलविंद बेरोजगार है ।	-1.9741
आत्महत्या करने से पहले कोमल ने अपनी बायीं ओर हेना के साथ लिखा था कि वह अपनी स्वतंत्र इच्छा के आत्महत्या कर रही है क्योंकि उनके जीवन में कठिनाइयां बहुत अधिक थीं ।	-8.3281
इस विवरण के अनुसार कोमल पिता ने कुछ वर्ष पूर्व अपनी मां मानसिक रूप से बीमार है और उसका भाई स्कूल में अध्ययन कर रहा है ।	-6.7772
इसी दौरान , पुलिस ने सेक्टर 16 में अस्पताल के शव में रखा है ।	-4.8461
केवल पोस्टमार्टम के बाद ही पुलिस को मौत का वास्तविक कारण ढूंढने में सक्षम बनाया जाएगा ।	-5.8695
श्रीलंकाई चुनाव दल के 16 सदस्य चुने गए हैं , जो 10 नवम्बर से नवंबर तक के स्थान पर जा रहे हैं , न्यूजीलैंड के खिलाफ ।	-8.4944
चयन में केवल एक ही नया चेहरा , 24 वर्षीय अशन प्रियंजना शामिल है , जबकि उन्होंने दो वर्ष बाद करनाथरीन को टीम में वापस बुलाया ।	-10.5086
श्रीलंकाई टीम तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच और 2 नवम्बर से 20 मैच खेलेंगे ।	-6.6653
पहला और दूसरा दिन हैम्बोटा में खेला जाएगा जबकि तीसरे दिन के मैच में खेले जाएंगे ।	-7.1986
दोनों टी20 मैच पालेल में खेले जाएंगे ।	-3.6283
यह एक ज्ञात तथ्य है कि इन दिनों शहर में चोरी हो जाती है ।	-4.6368
यह पिछले कुछ दिनों में सातवें घटना है ।	-2.4273
उन सभी नवीकृत और वैध ड्राइविंग लाइसेंस ( डीएल ) जहां फोटो जमा करने के लिए 30 सितंबर तक प्रस्तुत किए जाते हैं , आराम अगले सप्ताह प्रदान किया जाएगा ।	-6.7468
इस सूचना को डीटीओ कार्यालय सुपुर्दगी काउंटर पर रखा गया है ।	-3.2163
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं स्वीकार करता है कि एलएस एक महीने के बाद दिया जा रहा है जबकि सेवा अधिनियम यह निर्दिष्ट करता है कि मृत्यु लाइन सात दिन है .	-6.0691
इसका अर्थ है कि सात दिनों के भीतर डीटीओ कार्यालय को आवेदक को पूर्ण डीएल देना होगा ।	-4.8585
यदि हम वास्तविकता के बारे में बात करते हैं तो स्थिति और भी खराब है ।	-3.6833
कई आवेदकों में से हैं जिनके लिए डीएल को 1 महीने के बाद भी दिया गया है ।	-7.1099
आवेदक की संख्या जो कार्यालय में दो से तीन महीने तक चली जाती है , कम गिनती है ।	-5.3064
आप यह विचार प्राप्त कर सकते हैं कि किस प्रकार खराब स्थिति का कार्यालय इस तथ्य से है कि डीटीओ अनिल गार्ग को काउंटर पर सूचना के संबंध में कोई जानकारी नहीं है .	-7.5813
वह दावा करता है कि एल . डी . एल . को दी गई हिडलाइन में दिया जा रहा है ।	-6.7640
जब पूछा गया कि इस बारे में कोई जानकारी नहीं है तो उसने उत्तर दिया है कि उसने ऐसा क्यों नहीं किया है ।	-6.4478
फेडरल रिजर्व द्वारा किए गए निर्णय से अमेरिकी अर्थव्यवस्था को सहायता दी जा रही है और इसने विदेशी निवेशकों के बीच उत्साह पैदा किया है , जिससे घरेलू शेयर बाजार में इतिहास को गुरुवार के इतिहास में मदद मिली है ।	-8.2765
बॉम्बे स्टॉक एक्सचेंज , सेंस , कूद 13050 बिंदुओं को 21,164.52 अंक तक पहुंचने और नेशनल स्टॉक एक्सचेंज 47.45 अंक 629.15 अंक तक पहुंच गया ।	-6.9425
उपभोक्ता वस्तुओं , बैंकिंग , धातु , तेल , प्राकृतिक गैस और बिजली के शेयर बाजार को ऊपर उठाने में सहायता मिली है ।	-4.1550
सेनेक्स में शामिल तीस कंपनियों में से केवल नौ ही हानि दर्ज की गई जबकि शेष को लाभ प्राप्त हुआ ।	-7.1927
यह तथ्य पर्यावरण संरक्षण बोर्ड द्वारा जांच के बाद भेजा गया था .	-3.5948
इस जांच से पता चला कि पिछले वर्ष दीवाली के दौरान विभिन्न स्थानों पर आयोजित किया गया था कि शोर प्रदूषण 100 डेसीबेल्स के स्तर तक पहुंच गया .	-7.2308
एक साधारण दिन में यह सामान्यतः 55 डेसीबेल्स होता है ।	-4.2271
हर साल शोर प्रदूषण के स्तर में शोर पैदा करने वालों के शोर के कारण वृद्धि होती है या धुध संगीत .	-8.3225
सरकार द्वारा लगाये गये प्रतिबंधों के बाद भी लोगों को बेच देना जारी है और खुले तौर पर उच्च डेसीबल क्रेकर्स खरीदना पड़ता है ।	-8.5242
उपरोक्त गतिविधियों का प्रबंधन और रोकथाम स्थानीय एस डी एम की जिम्मेवारी है , लेकिन जब आवश्यकता हो तो इस जिम्मेदारी से बचना है ।	-7.4575
पर्यावरण संरक्षण बोर्ड ने पिछले वर्ष पुलिस स्टेशन के निकट प्रदूषण को मापा था .	-3.8783
10 नवंबर को दीवाली से पहले जांच की गई ।	-4.1926
न्यूनतम शोर स्तर 2.5 डेसीबेल्स और अधिकतम 83.6 डेसीबेल्स पाया गया .	-4.2318
इसी प्रकार , 13 नवम्बर 2013 को दीपावली के दौरान अधिकतम ध्वनि स्तर 87.7 डिबेल्स था और न्यूनतम 80 डेसीबेल्स था ।	-5.3708
दीपावली में अधिकतम 1003.3 शोधकर्त्ता प्रदूषण दर्ज किया गया और न्यूनतम 72.1 डेसिबल घंटी थी ।	-7.0749
शोर प्रदूषण का एक साधारण दिन अधिकतम सीमा 65 डेसिबल घंटी थी जबकि न्यूनतम 55 डेसीबेल्स पाया गया था .	-7.6348
दुर्भाग्यवश , लोग प्रदूषण के स्तर के बारे में परवाह नहीं करते और उच्च डेसीबल फायरकर्स खरीदते हैं ।	-7.1403
जगरण पत्राचार , आगरा : फतेहाबाद मार्ग में एक दिन थोर्सडे दिन में कई घातक दुर्घटनाएं हुई ।	-8.3436
नीयर कालल खेडेरिया , ताजगंज पुलिस जेप के साथ एक ट्रक के साथ जुड़ गया । इंस्पेक्टर आरपी सिंह यादव मारे गए ।	-8.6404
गुरुवार रात को नागाला देवी दौकी गांव में हरिमोह के ट्रक ने हरिमोह को पार किया ।	-8.8343
अपनी मृत्यु के कारण गांव वालों ने फतेहाबाद रोड को बंद कर दिया ।	-5.5500
पुलिस दृश्य पर पहुंच गई और दो हुज़ूर यातायात जाम को साफ कर दिया गया ।	-7.6255
शव - कक्ष में मृत शरीर को रखने के बाद राविंदर और राम नरेश बमरुली काटारा पुलिस स्टेशन का प्रतिशोध कर रहे थे ।	-8.1286
टोरा पुलिस स्टेशन , दोनों ही घायल हुए ।	-5.3604
रात में दो बजे बमौली कतार चौकी प्रभारी और पालसिंह यादव को घायल कर रहे थे ।	-7.0969
कलल खेडेरिया ट्रक ड्राइवर जा रहे थे , जो अचानक उनके सामने आ रहे थे ।	-7.1306
ट्रक के पीछे की ओर झुकी हुई भेड़ें ।	-7.0036
जीप का अग्रभाग बुरी तरह क्षतिग्रस्त था ।	-2.7107
चौकी इनचार्ज रेजिस्टर पाल सिंह , जो मोर्चे पर बैठे थे , तत्काल मार दिया गया ।	-5.8723
चालक याकूब और कांस्टेबल अरविन्द , रवीन्द्र और राम नरेश घायल थे ।	-3.0958
अधिकारियों ने मौके पर पहुंचकर एसएन आपातकालीन यूनिट को घायल कर दिया ।	-5.6328
इंस्पेक्टर ताजगंज हरिमोहन ने बताया कि ट्रक ड्राइवर के खिलाफ मुकदमा दायर किया गया है ।	-2.6642
पुलिस के शुक्रवार को निरीक्षण के निकाय को पूर्ण सम्मान दिया गया ।	-3.9926
परिवार ने मौनपुरी को अंतिम संस्कार के लिए शरीर ले लिया ।	-5.1913
इंस्पेक्टर ने दुर्घटना में मार डाला , पाल्स सिंह के परिवार को , काटार जिले में मुख्य पुलिस स्टेशन में रहता है , मैनपुरी ।	-7.1235
मूलतः वे इटाह में मालावान से आये ।	-5.1400
उनके परिवार में दो पुत्र और तीन पुत्रियां हैं ।	-3.0836
वह नेहरू नगर हरिभाऊ से बमरुली कटर 3 दिन पहले स्थानांतरित कर दिया गया था ।	-7.0736
तथापि , गुरुवार - आधारित व्यवसाय पूरी तरह बंद कर दिया गया ।	-4.4038
बैंकों और कार्यालयों का कार्य भी प्रभावित हुआ ।	-3.2358
पूरे शहर में पानी की कमी थी ।	-4.2560
मोबाइल सेवा और अन्य कार्य भी प्रभावित हुए ।	-2.7433
मंगलवार की सुबह एक बुर्ज थी जब सुईगवाड़ी के पास जंगल में एक पेड़ गिर गया ।	-6.9445
उधमपुर से 132 कि . वी . लाइन पूरी तरह से टूट गई ।	-4.5886
एन . एच . पी . एस . अधिकारियों और कर्मचारियों को बिजली आपूर्ति को पुनः स्थापित करने के लिए कड़ी मेहनत की थी ।	-9.9750
एन . एच . पी . सी . , अरविन्द बैट के जनरल मैनेजर ने बताया कि बारिश के बावजूद डेयरिंग पावर लाइन पर रखे गए स्टाफ ने रिपोर्ट की ।	-7.3406
विद्युत आपूर्ति 730 बजे द्वारा पुनः स्थापित की गई ।	-3.9591
सोने की छाल और सिक्कों की मांग मुद्रास्फीति और कमजोर आर्थिक स्थिति के कारण कम हो गई है और इससे इसकी आकर्षण कम हो गई है ।	-5.9873
दिल्ली में सोने का मूल्य 31,400 रु . प्रति 10 ग्राम था । यह रु . 32485 रु . प्रति 10ग्राम पिछले वर्ष धनतेरस के दौरान रु . था ।	-6.0767
हरेश सोनी , अखिल भारतीय रत्नों के अध्यक्ष और यहूदी फेडरेशन ने कहा , ‘‘दुर्बल आर्थिक स्थिति और मुद्रास्फीति के कारण सोने की मांग में कमी आई है । ’’	-6.0667
महुल चौसी , अध्यक्ष और महानिदेशक , गीतांजलि समूह के अध्यक्ष ने कहा कि सोने की बिक्री 25 प्रतिशत से नीचे चली गई है ।	-6.4150
खरीदारों का रुख बदल गया है ।	-2.7199
हम इस वर्ष 25 प्रतिशत तक हीरे की बिक्री कर रहे हैं ।	-5.1494
पिछले वर्ष सोने की कीमतें इस वर्ष समाप्त हो चुकी हैं , लेकिन ग्राहकों ने इस धनतेरस को खरीदना पसंद किया ।	-7.4381
पीएसएस की प्रमुख बैठकों का आयोजन सामान्यतया होता है ।	-3.8057
रामप्रसाद यादव , पीएसएस , बंगाबाद से , ने आरोप लगाया है और पंचायत राज अधिकारियों को उनके कर्त्तव्यों की मुक्ति दिलाने की मांग की है और सचिव के खिलाफ कार्रवाई की जाती है ।	-7.4948
उन्होंने कहा कि 4 जुलाई को उन्होंने मुख्य सचिव के बारे में शिकायत की थी और इसके परिणामस्वरूप उन्हें निलंबित कर दिया था ।	-5.9972
उन्होंने पंचायत राज अधिकारियों को मुख्य पंचायतों द्वारा अनियमितताओं का सबूत दिया है ।	-4.2879
उन्होंने कहा कि पीएसएस की आम बैठक 7 दिन की सूचना के साथ बुलाई गई है , लेकिन 12 मई को आयोजित बैठक की सूचना , 8वें , जो पीएसएस दिवस से पहले पहुंची ।	-9.0685
