Munich 1856 : Four maps that change your view of the city .	-2.7905
A misleading institution where young people should meet today .	-4.2068
A crypt chapel where the S-Bahn tunnel is now dug .	-4.5879
Small gardeners manage the former farmer ’ s land . are . .	-11.3787
The oldest official map of Munich reveals exciting stories .	-3.2039
It annoys if maps are not up to date .	-3.1596
Everyone knows that , because the auto navi showed a green meadow instead of a bypass .	-5.5460
The historical maps of the digital Bayern-Atlas , an offer of the Bavarian Geoportal to the state government , are far from current - but this is precisely why they are very revealing .	-6.6031
Especially if you compare them with current online maps .	-3.2684
Then it becomes clear how cities and municipalities in the area of distribution of Merkur in Munich have changed since the 19th century .	-8.7152
The digital Bayern-Atlas is a patchwork that cannot be recognized as such .	-3.2671
For cities and municipalities , more detailed maps , so-called primitive maps , have been incorporated into the large overview map .	-5.9044
According to data from the Bavarian survey management , these were established between 1810 and 1864 and originated from Bavaria ’ s first survey .	-5.6908
Your client : Napoleon .	-1.7089
The French army leader occupied Bavaria from the spring of 1800 during the Second Coalition War with Austria .	-3.7398
Napoleon wanted an overview of the occupied land and commissioned a topographical reception of Bavaria , of course for military purposes .	-4.1649
Although the French troops eventually departed with the peace of Lunéville on February 9 , 1801 , it was the current neighbors who created the idea of a comprehensive Bavarian map .	-5.3832
Elector Max IV Joseph pushed the project forward , founded the " Topographische Bureau " - and thus the Bavarian survey management .	-3.7456
The Munich Urpositionsblatt ( Urpositionsblatt ) dates from 1856 and can be found on the website of the Bavarian Landesbibliothek .	-4.9181
The comparison between the former and the present is the most impressive of the provincial capital .	-6.3265
The city has expanded in all directions and has grown together .	-3.1206
An example of this is Untersendling , which still appears relatively isolated in the map of 1856 .	-3.0646
Sendling was incorporated as a Munich-based district 21 years after the map was drawn up in 1877 .	-4.5941
Today Untersendling is in the middle of the city .	-3.0452
The houses of Untersendlings are concentrated around 1856 along the present-day Plinganserstraße , which was only named after Georg Sebastian Plinganser in 1878 , a leader of the uprising of Bavarian farmers against Austria in 1705 .	-4.1719
Where the Westpark is today , you can see nothing but fields - at first glance : when zooming in , a smaller map with dozens of lines and numbers appears : handwritten numbered corridors from the so-called " original photo " from which the property tax was derived .	-6.5000
Today , small plots no longer cover farmers , but small gardeners of the land in the sun .	-5.3757
A large green area is visible north of Untersendling .	-3.3291
The Theresienwiese , the venue of the Oktoberfest since 1810 , was actually a meadow in the 19th century - not a concrete desert .	-4.0374
On the other side of the Isar , the historical map gives an insight into the history of psychiatric medicine .	-2.8173
In the Urpositionsblatt , in the area of today 's Au-Haidhausen district , you can read not only the street name " am Gasteig " or the hill " Auf der Lüften " , but also in large letters " Irren Anstalt " .	-4.9430
Yes , people with delusions were once locked up here on Auerfeldstraße .	-4.0368
The Munich-Kreis-Irrenanstalt " Auf der Auer Lüften " was founded there in 1858 / 59 .	-3.1889
From 1872 onwards , Dr. Bernhard von Gudden led the institution - the psychiatrist who was brought in connection with the death of King Ludwig II .	-5.2827
" He was progressive for his time and , for example , ended the anchoring of the so-called astray .	-5.3778
He has also banned the personnel from using force against the occupants , " says Hermann Wilhelm , head of the Haidhausen Museum , who has been working with the institution for an exhibition .	-5.3040
There was room for 280 patients at first , and then there were 500 .	-8.1896
At some point , this capacity was no longer sufficient - the reason for the construction of the district irrenanstalt in Haar in 1905 .	-5.6059
The Isar-Amper-Klinikum München-Ost , one of Germany ’ s largest psychiatry , has been located there since 2006 .	-4.5919
On the premises of the former Auer Anstalt youths now meet at the Salesianum in Munich .	-4.2629
The Order acquired the building complex in 1920 and transformed it into a youth home with training enterprises .	-3.5511
To the west is the football pitch of the TSV München Ost , east residential houses from the 1980s .	-4.8121
In 2015 , the " Casa Don Bosco " children 's house was built , based on the original building of the Irrenanstalt , which had been destroyed by bombing during World War II .	-6.7017
Marienplatz was named " Haupt Platz " around 1856 , the Kaufingerstraße was called " Kaufinger Gasse " .	-3.6977
The Second World War also brought a decisive change to the heart of Munich .	-3.0917
In December 1944 , the Allied bombs broke many holes into the city centre .	-6.7155
A big one remained until today - at the Marienhof .	-4.0387
The English Institute , small business buildings and a medieval crypt once stood at the Marienhof , where the preparatory work will take place these days , and the spade stitch for the second S-Bahn strain route will take place on 5 April 2017 .	-7.8179
With the slider you can compare the old Munich map with the aerial photo of today - and fill up the hole at the Marienhof . , and . ! ! ! ! !	-6.9121
Citizens ' Rights Group publishes travel warning for Missouri	-2.5068
The National Association for the Promotion of Colors has issued a warning to coloured people travelling to Missouri on the basis of discriminatory policies and racist attacks by the state .	-3.8428
" The NAACP Travel Advisory for the State of Missouri , which is due to enter into force by August 28 , 2017 , calls on African-American travelers , visitors and Missourians to pay particular attention and exercise extreme caution when travelling through the state , because a number of dubious race-based incidents have recently been reported throughout the state , " stated in the Group 's opinion .	-7.2958
A recent Missouri law , which makes it harder for people to take action against discrimination , and the state ’ s law enforcement agencies that disproportionately target minorities , prompted the group to issue travel warnings , said the NAACP .	-5.3602
" They have violations of civil rights that happen to people .	-2.5957
They are stopped because of their skin colour , they are beaten up or killed , " said the president of Missouri NAACP , Rod Chapel , the Kansas City Star .	-6.5742
'We hear complaints in such a frequency that we have not yet heard . '	-2.7145
It is the first such warning issued by the US State Organisation .	-3.1311
The group cited incidents such as racist crimes against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-6.9217
Sanders died in dubious circumstances at the beginning of the year , after he had no gasoline left while travelling through the state and was detained by the Missouri police without being accused of a crime .	-5.5133
The Council also draws attention to a recent report by the Office of the Attorney General of Missouri , which shows that black drivers are 75 % more likely than white drivers in the state .	-5.5017
" The recommendation is that people are aware and inform their families , friends and employees about what could happen in Missouri , " Chapel said .	-2.8143
'People must be prepared whether they bring bailouts or let relatives know that they are travelling through the state . '	-8.0941
In 2015 , Missouri recorded 100 hate crimes , according to the latest figures from the FBI ’ s hate crime report , ranking the state as the country ’ s 16th country in terms of the number of such violations .	-4.8347
Travel warnings are also a response to a new Missouri law that would make it more difficult to sue a company for housing or employment discrimination .	-2.6107
Previously , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona after states adopted immigration laws requiring local law enforcement agencies to arrest people for immigration , which ACLU believes will contribute to further race profiling .	-4.5777
Travel warnings are usually issued by the State Department for other countries , but recently interest groups have used the measure in response to certain laws and trends within the US .	-3.6109
Weidezau Project is Elementary	-2.9320
The Fischerbacher Weidezau project is a successful project and will be continued next year .	-2.8695
The CDU members Peter Weiß and Kordula Kovac have got a picture on the ground .	-4.3132
Representatives of the Fischerbach CDU local association met with mayor Thomas Schneider and the two deputies at the Schwendemann family ’ s rectangular courtyard .	-5.6111
Markus Schwendemann initially provided insights into his farm , where he cultivates 55 hectares of meadows and 40 hectares of forest , supplies 40 dairy cows and as many young animals , and houses holiday guests in five apartments .	-4.7660
For him , " Black Forest milk " is the alternative marketing route for the milk of his cows , according to Schwendemann .	-3.4669
The guests ' table is exclusively regional .	-4.6249
Since he is also BLHV chairman of Fischerbach , he called the pasture fence project " elementary important " .	-4.0520
I cannot make a profit on such steep land .	-6.3796
A lot of work needs to be done with the motor sense .	-4.6710
" We are struggling with the conditions and topography here , " said Schwendemann .	-3.8262
In 2003 he took over the parental business and managed it without chemical plant protection and fertilizer , even if he does not run a bio-farm .	-5.4937
