दत्तात्रेय नगर नगर निगम द्वितीयक विद्यालय के छात्रों ने अपनी कल्पना शक्ति का प्रदर्शन किया ।	-4.3138
प्रिन्सिपल सांध्य मेडपल्लीवर से शिक्षकों और छात्रों ने मिट्टी से किले का निर्माण किया ।	-5.7966
एमएनपीए शिक्षक एसोसिएशन के अध्यक्ष राजेश गवरे ने स्कूल का सम्मान किया ।	-5.5774
रमेश सप्त ने किले की जांच की ।	-1.5905
निखिल कावल , दर्शन गीडेकर , साहिल मेशर जैसे छात्र ने किले के निर्माण में भाग लिया ।	-5.4952
नरेंद्र बरई , जिला कला शिक्षक एसोसिएशन के अध्यक्ष , शेखर वांंसकर , कैशियर , अजय गुंडवार , गजानन मेहर के सदस्य ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-6.0273
नागरसेवक , रीटा मल्ल सुशुभचिंतकों से संदेश प्रस्तुत किए ।	-15.5951
रोहतक . अखिल भारतीय जनवाड़ी महिला समिति और डी . वाई . एफ . आई ने मिलकर नौकरियों , धोखाधड़ी और होल्डअप में भ्रष्टाचार के विरुद्ध एक राज्य व्यापी अभियान शुरू किया ।	-6.0330
इस राज्य भर के हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 1 मिलियन ) हस्ताक्षर इकट्ठा किए जाएंगे और उसे गवर्नर को सौंप दिया जाएगा ।	-5.1918
नए बस स्टैंड पर हस्ताक्षर अभियान शुक्रवार को शुरू हुआ ।	-1.8195
इस अवसर पर , एसएफआई राज्य सचिव मनोज कुमार , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीत , हवा सिंह और अजित थे ।	-4.0554
मालोया गांव में एक बहुत दुखद घटना हुई , जो शहर के बाहर की ओर स्थित है , जहां एक नवविवाहित स्त्री ने अपने पंखे से आत्महत्या की ।	-6.9420
कोमल का विवाह केवल दो महीने पहले ही हुआ था ।	-2.1664
एक पुलिस जांच ने पाया कि कोमल अपनी वित्तीय स्थिति के बारे में चिंतित है और इसलिए उसने यह कदम उठाया ।	-3.8056
वर्णन के अनुसार कोमल की मृत्यु का विवरण केवल तभी प्रकाश आया जब कोमल के चचेरे भाई अपने घर की तीसरी मंजिल पर गया ।	-4.6604
उस लड़की से लटके हुए शरीर को देखकर वह चिल्लाया और उसके बारे में बताये ।	-8.9777
कोमल को तुरंत बहुविशेषज्ञता सरकार अस्पताल , धारा - 16 में ले जाया गया जहां उन्हें आने पर मृत घोषित किया गया ।	-4.8517
कोमल के पति कुलविंदर बेरोजगार है ।	-1.8583
आत्महत्या करने से पहले कोमल ने अपने बाएं हाथ पर हेन्ना के साथ लिखा कि वह अपनी स्वतंत्र इच्छा के आत्महत्या कर रही है क्योंकि जीवन की कठिनाइयां उसके लिए बहुत अधिक थीं ।	-6.8494
प्राप्त विवरणों के अनुसार कोमल के पिता कुछ वर्ष पहले हो चुका था , उसकी मां मानसिक रूप से बीमार है और उसका भाई सरकारी स्कूल में पढ़ रही है ।	-5.3704
इस बीच , पुलिस ने सेक्टोर - 16 में अस्पताल के शवगृह में रखा है ।	-4.7915
केवल मरणोपरांत के बाद ही पुलिस मृत्यु का वास्तविक कारण पता लगाने में समर्थ होगी ।	-5.5296
श्रीलंकन के चयनकर्ताओं ने आगामी सीमाओवर मैच श्रृंखला के लिए टीम के 16 सदस्य चुने गए हैं जो न्यूजीलैंड के खिलाफ 10 नवम्बर से होने जा रहा है ।	-5.4312
चयनकर्ताओं ने केवल एक नया चेहरा , चौबीस वर्ष की पुरानी आषाण प्रियंजना , जबकि उन्हें दो वर्ष बाद दो वर्ष बाद भी डिमुथ करनाथन भी कहा था ।	-10.4148
श्रीलंकन टीम तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच तथा 10 से 21 नवंबर तक किविन के विरुद्ध दो टी - 20 मैच खेलेगी ।	-5.2048
पहला और दूसरा दिन हैम्बोटा में खेला जाएगा , जबकि तीसरा मैच दाम्बुला में खेला जाएगा .	-5.9501
