आपकी कार में ब्लैक बॉक्स ?	-11.1011
जैसे कि अमेरिका के सड़क योजनाकार को बनाने के लिए नकदी को खोजने के लिए संघर्ष करते हुए अमेरिका के सड़क योजनाकार के रूप में बहुत से काले बक्से में समाधान देखने लगे हैं ।	-9.4786
प्रत्येक मील एक मोटरवादी चालक चालक चलाते हैं और यह संचारित करते हैं कि वाशिंगटन और राज्य योजना कार्यालयों को अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए वर्तमान व्यवस्था को समाप्त करने के लिए आउटडेड प्रणाली को समाप्त करने के लिए वर्तमान व्यवस्था को समाप्त करने के लिए जारी है ।	-12.6752
राजमार्ग आयोजना का आम तौर पर सुगंधित परिचर्चा और रंग - बिरंगे गठबंधन में अचानक तीव्र बहस और रंगीन गठजोड़ है ।	-8.4951
लिबर्टारियन ने पर्यावरणीय समूहों में शामिल हो गए हैं ताकि आप मीलों का ट्रैक रखने की इजाजत दे सकें और संभवतः जहां आप उन्हें चलाते हैं वहां कर बिल बनाने के लिए सूचना का उपयोग करें ।	-11.4868
चाय पार्टी बहुत उत्सुक है ।	-3.4646
अमेरिकन सिविल लिबर्टीज यूनियन की बहुत चिंतित है और कई तरह की गोपनीयता के मुद्दे उठाते हैं ।	-6.2924
और जब कांग्रेस इस बात पर सहमत नहीं हो सकती , तो अनेक राज्य प्रतीक्षा नहीं कर रहे हैं ।	-6.1125
वे यह खोज कर रहे हैं कि अगले दशक में वे एक ऐसी प्रणाली की ओर जा सकते हैं जिसमें ड्राइवर प्रति मील का भुगतान करते हैं ।	-7.9414
हजारों मोटर - विज्ञानियों ने पहले से ही काले बक्से ले ले लिया है , जिनमें से कुछ जीपीएस मॉनिटरिंग है ।	-16.7466
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.4778
" यह कोई बात नहीं है कि हम ऐसा करना चाहते हैं जो कि दक्षिणी कैलिफोर्निया अस के कार्यपालक निदेशक हसन इखरता ने कहा , " यह कोई बात नहीं है कि 2025 तक हर कैलिफोर्निया के मोटरवादी द्वारा मीलों की यात्रा शुरू करने की योजना बना रही है ।	-9.6426
हम इन करों का भुगतान कैसे करते हैं ।	-3.7141
प्रौद्योगिकी वहाँ ऐसा करने की तकनीक है ।	-12.4947
यह पुश देश के राजमार्ग ट्रस्ट फंड के रूप में आता है , जो कर अमेरिकियों के साथ वित्तपोषित गैस पंप पर देते हैं ।	-7.3458
अमेरिका के लोग जितना गैस नहीं खरीदते थे ।	-4.1502
गालन को और अधिक मील गैलन तक मिलता है ।	-5.1361
स्वयं संघीय कर , 18.4 सेंट प्रति गैलन , 20 वर्षों में नहीं गया ।	-5.5361
जब गैस की कीमतें बहुत ज्यादा हो जाती हैं तब भी जब गैस की कीमतें ज्यादा होती हैं ।	-8.7580
" गैस कर केवल सतत् नहीं है , " लीम्नेसोटा विश्वविद्यालय के एक परिवहन नीति विशेषज्ञ ली ने कहा ।	-4.9196
उसके राज्य ने हाल ही में पांच - बाईमील प्रणाली का परीक्षण करने के लिए 500 कारें ट्रैकिंग उपकरणों पर ट्रैकिंग उपकरणों का पता लगाया ।	-7.9935
उन्होंने कहा कि यह दीर्घ अवधि के दौरान सबसे तर्कसंगत विकल्प के रूप में कार्य करता है ।	-15.0276
डबल्यू इसे एक मील - आधारित प्रयोक्ता फीस कहते हैं ।	-6.0742
यह कोई आश्चर्य नहीं है कि यह विचार शहरी उदारवादियों से अपील करता है , क्योंकि इस विचार को शहरी उदारवादियों से अपील करता है , जैसे कि टैक्सों और ग्रीनहाउस गैसों को कम करने में मदद मिल सकती है ।	-17.9008
कैलिफोर्निया के नियोजक प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी ग्लोबल वार्मिंग कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीतियां बनाते हैं ।	-14.1173
परंतु सभा के अध्यक्ष विधेयक शस्टर ( आर - पी ) , सदन परिवहन समिति के अध्यक्ष ने कहा है कि वह भी इसे सबसे व्यवहार्य दीर्घकालिक विकल्प के रूप में देखता है ।	-5.3826
रेसन फाउंडेशन में मुफ्त मार्केटर भी प्रति मील का वेतन देने का शौक है ।	-5.4986
रेसन में नीति के उपाध्यक्ष आदिियन मूर ने कहा , " यह केवल एक काले छेद में जा रहा है .	-6.6121
लोग इस बारे में अधिक सीधे भुगतान कर रहे हैं ।	-5.0002
इस आंदोलन को दो पूर्व संयुक्त राज्य अमेरिका परिवहन सचिवालयों द्वारा भी जोर दिया गया है , जिन्होंने 2011 की रिपोर्ट में कांग्रेस से आग्रह किया कि वे इस अभियान में आगे बढ़ें ।	-7.7101
यू . एस . सीनेट ने पिछले वर्ष 90मिलियन प्रायोगिक परियोजना को अनुमोदित किया जिसमें लगभग 10,000 कारें शामिल होगी ।	-4.9579
परंतु सदन के नेतृत्व ने इस प्रस्ताव को मारा , ग्रामीण वकीलों की चिंताओं पर कार्य करने के लिए कई मील की दूरी तय की गई है , जिनके दैनिक जीवन में अक्सर काम करने के लिए मीलों को मीलों की लॉगिंग होती है ।	-12.0220
कई राज्य और शहर अपने ही आगे बढ़ रहे हैं ।	-3.7957
सबसे उत्सुक ऑरेगन है , जो देश के सबसे बड़े प्रयोग में 5000 ड्राइवरों की सूची दे रहा है ।	-4.4522
ये ड्राइवर शीघ्र ही राज्य को गैस टैक्स के स्थान पर गैस टैक्स की बजाय मिलीज शुल्क अदा करेंगे ।	-7.4244
नेवाड़ा पहले ही एक पायलट पूरा कर चुका है ।	-3.2281
न्यूयॉर्क शहर एक देख रहा है ।	-1.6956
इलिनोस इसे सीमित आधार पर कोशिश कर रहा है ।	-4.0240
और आई - 95 गठबंधन , जिसमें पूर्वी सेबोर्ड ( मारीलैंड , पेन्सिलवेनिया , वर्जीनिया , वर्जिनिया और फ्लोरिडा सहित 17 राज्य परिवहन विभाग शामिल हैं ) , यह अध्ययन कर रहा है कि वे परिवर्तन को लागू करने के बारे में कैसे जा सकते हैं ।	-7.2306
यह अवधारणा सार्वभौमिक हिट नहीं है ।	-2.8486
नेवाड़ा में जहां लगभग 50 स्वयंसेवकों की कारों से सुसज्जित थीं , वहां ड्राइवर सरकार के बारे में कोई परेशानी नहीं थी ।	-7.1437
‘‘बड़े भाई भाई - ब्रदर के बारे में विचार एक प्रमुख समस्या थी , " अल्उद्दीन खान ने कहा , जो नेवाड़ा परिवहन विभाग में कार्यनीतिक और प्रदर्शन प्रबंधन का निर्देश करता है ।	-20.4523
वह कुछ नहीं था ।	-3.5292
जैसा कि मुकदमा शुरू हो गया था , नेवाड़ा के एसीएलयू ने अपनी वेबसाइट पर चेतावनी दी , ‘‘इन उपकरणों को पूरा करने के लिए काफी आसान होगा । ’’	-5.4159
व्यक्तियों के रोजमर्रा और आवारा प्रौद्योगिकीय बुनियादी ढांचे के निर्माण की जरूरत नहीं है , जिसका विस्तार अनिवार्य रूप से विस्तार किया जाएगा ।	-7.3437
नवदा कई राज्यों में से एक है , जो वहनीय प्रौद्योगिकी प्राप्त करने की कोशिश कर रहे हैं , जिससे राज्य को कितनी मील की गाड़ी चलाई जा रही है , लेकिन ठीक नहीं है कि जहां उस समय और उस समय पर नहीं ।	-12.0265
यदि आप ऐसा कर सकते हैं तो खान ने कहा , जनता को और अधिक आरामदायक हो जाता है ।	-4.2627
इस प्रौद्योगिकी के शिकार ने कुछ राज्य एजेंसियों को ट्रू मिलीज नामक एक छोटे कैलिफोर्निया स्टार्टअप की ओर ले गया है ।	-5.8129
यह फर्म मूल रूप से राज्यों के कर चालक की सहायता करने के कार्य में नहीं थी ।	-4.2962
यह ऑटो बीमा में एक उभरती बाजार में तोड़ना चाहता था , जिसमें चालक अपनी मील की आयु पर आधारित हो ।	-5.9572
लेकिन उन उपकरणों को हाइवे योजनाकर्ताओं को हाइवे करने की अपील कर रहे हैं क्योंकि वे जीपीएस का उपयोग नहीं करते और मॉडेम द्वारा समय - समय पर अपलोड किए गए हैं .	-7.3971
‘‘यदि आप अपनी गति पर नहीं देख रहे हैं और आप उनके स्थान पर नहीं देख रहे हैं और आप उनके स्थान पर नहीं देख रहे हैं , " रायन मॉरिसन , ट्रू मिलीज के मुख्य कार्यकारी अधिकारी .	-10.3906
इन राज्यों के पायलट कार्यक्रमों में कुछ बड़ी गलती हुई है ।	-3.4687
यह करने के लिए बहुत कम खर्चीले और कम कठोर तरीके हैं ।	-4.4895
ओरेगन में , योजनाकार विभिन्न विकल्प देने के साथ प्रयोग कर रहे हैं ।	-3.6110
वे जीपीएस के साथ या बिना कोई उपकरण चुन सकते हैं ।	-3.2271
या वे सभी राज्यों के निवासियों द्वारा मील की जाने वाली औसत संख्या के आधार पर सपाट शुल्क का भुगतान करने के बजाय एक उपकरण नहीं चुन सकते ।	-7.1586
अन्य स्थान इस बात की उम्मीद कर रहे हैं कि उपकरणों के साथ एक भयंकर जनता को बेचना चाहते हैं , कम नहीं .	-19.4458
न्यूयॉर्क शहर में परिवहन अधिकारी एक टैक्सी उपकरण विकसित करने का प्रयास कर रहे हैं जो पार्किंग मीटर शुल्क का भुगतान करने के लिए सक्षम हो सकता है , ‘पेस - आउट ड्राइव " बीमा तथा अन्य ड्राइवरों से वास्तविक समय गति डेटा का पूल निर्मित करने के लिए सक्षम किया जाएगा ।	-8.3103
" एक शहर नियोजन दस्तावेज कहते हैं , " एक शहर नियोजन दस्तावेज कहते हैं , ‘‘मोटरिस्ट इन लाभों के मूल्य के कारण मोटरवादियों को भाग लेने के लिए आकर्षित किया जाएगा ।	-7.0238
कुछ परिवहन योजनाकारों , यद्यपि यह आश्चर्य की बात है कि मील द्वारा भुगतान के बारे में सभी बात केवल एक विशाल विकृति है ।	-7.3087
सैन फ्रांसिस्को बे एरिया में महानगरीय परिवहन आयोग में अधिकारियों का कहना है कि कांग्रेस गैस टैक्स लगाने से काफी आसान है ।	-6.3494
संकर और अन्यों के ड्राइवर पर एक अतिरिक्त समय या वार्षिक उद्ग्रहण लगाया जा सकता है , जिनके वाहन काफी गैस का उपयोग नहीं करते , इसलिए वे अपना उचित हिस्सा अदा करते हैं ।	-7.5036
" रेंड्स रेन्टस्लर ने कहा , " रेंड्स रेंड्स रेंड्स्लर ने कहा , " रेंड्स रेंड्स रेन्टस्लर ने कहा ।	-9.3709
अगर हम ऐसा करते हैं तो सैकड़ों लाखों चालक अपनी गोपनीयता और अन्य बातों के बारे में चिंतित होंगे ।	-4.6562
पुलिस के अनुसार उनकी मृत्यु डूब जाने के कारण थी ।	-3.1491
