Munich 1856 : Four cards that change your view of the city .	-3.0783
A misleading institution where young people are supposed to meet today .	-4.2561
A mine chapel where is now digging for the S-Bahn tunnel .	-4.5307
Small gardeners manage the former reason of farmers .	-4.7108
Munich ’ s oldest official map reveals exciting stories .	-3.1708
It is nervous when maps are not up to date . . , , . , , . , . . , , .	-9.7993
Anyone who has had to get out of trouble because the Auto-Navi displayed a green meadow instead of a bypass road .	-6.5097
The historical maps of the Bayern-Atlas digital , an offer from the geoportal Bavaria to the state government , are far from current - but very revealing .	-5.8195
Especially when you compare them with current online cards .	-2.7946
Then it becomes clear how cities and municipalities in the area of Munich Merkur have changed since the 19th century .	-3.4749
The digital Bayern-Atlas is a patchwork that is not recognized as such .	-4.0886
More detailed maps of cities and municipalities have been incorporated into the large overview map , known as the location sheets .	-8.0984
The Bavarian survey conducted between 1810 and 1864 and resulted from the first survey of Bavaria .	-7.0727
Your client : Napoleon .	-1.2165
The French army leader occupied Bavaria with Austria since the spring of 1800 during the Second coalition war .	-5.5605
Napoleon wanted an overview of the occupied land and commissioned a topographic admission of Bavaria - for military purposes , of course , for military . , , , , , .	-15.9384
Even though French troops finally withdrew with the peace of Lunéville on February 9 , 1801 , it was today ’ s neighbors who created the idea of a comprehensive Bavarian card .	-5.3908
Kurfürst Max IV , Joseph continued the project , founded the " Topographical Bureau " - and thus the Bavarian Survey Management " . . , , , . in . , , , . in .	-14.0367
The Urpositionsblatt for Munich dates from 1856 and can be found on the website of the Bavarian State Library .	-4.4651
The comparison of Early / Today is the most impressive example of the state capital .	-5.7452
The city has expanded in all directions and has grown together .	-2.6884
An example of this is Untersendling , which appears relatively isolated in the map of 1856 .	-2.5978
Sendling was considered as a district of Munich 21 years after drawing up the map , i.e. 1877 .	-4.5905
Today Untersendling is located in the heart of the city .	-2.4454
The houses of Untersendlings are concentrated around 1856 along today Plinganserstraße , which was named after Georg Sebastian Plinganser , a leader of the insurrection of Bavarian farmers against Austria in 1705 .	-3.5043
Where the West Park is today , one sees nothing as fields - at first glance : When zooming in , a smaller map with dozens of lines and numbers : handwritten numbered pieces from the so-called " outpost " from which the land tax was derived .	-8.4886
Small plots no longer bear farmers there - but small gardeners of the land in the sun .	-5.5751
A large green area is located north of Untersendling .	-2.6908
The Theresienwiese has been the scene of the Oktoberfest since 1810 , was actually still a meadow - rather than a concrete desert .	-4.0649
On the other side of the Isar , the historical map gives an insight into the history of psychiatric medicine .	-2.4534
In the site of the current Au-Haidhausen district you read not only the street name " at the Gasteig " or from the elevations " - but also in large letters " Irren Anstalt " .	-5.9178
Yes , here on the Auerfeldstraße , people once locked up with madness .	-5.3122
The Munich Kreis-Irrenanstalt " Auf der Auer Lüften " was born in 1858 / 59 .	-3.2081
From 1872 , Dr. Bernhard von Gudden headed the institution - the psychiatrist brought in connection with the death of King Ludwig II .	-4.0890
" He was progressive for his time and ended , for example , the embellishments of the so-called errors .	-6.2732
He has also banned the staff from using violence against the occupants , " says Hermann Wilhelm , Director of the Haidhausen Museum , who has worked with the institution for an exhibition .	-5.6509
