दत्तात्रेय नगर निगम के विद्यार्थियों ने दुत्तगढ़ के काल्पनिक किले का सृजन करके अपनी कल्पना शक्ति का प्रदर्शन किया ।	-4.8440
प्रिंसिपल संध्या मेदे पालीवर से अध्यापकों और छात्रों को प्रोत्साहन देने के साथ ही उन्होंने मिट्टी के किले का निर्माण किया ।	-5.6201
राजेश जी ने पुरस्कार प्रदान करते हुए राष्ट्रपति एम . एन . पी . ए . के शिक्षकों के संघ को सम्मानित किया ।	-5.3517
रमेश शास्त्री ने किले की जांच की ।	-1.7629
निखिल कविल , दर्शन गीदकर , साहिल मेशर जैसे विद्यार्थियों ने इस किले के निर्माण में भाग लिया ।	-4.7049
नरेन्द्र बरै , जिला कला शिक्षक संघ के अध्यक्ष , शेखर वन्कर , काशीर , अजय गुन्डवार , गजानन मेहार के सदस्य ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-5.1159
नागार्वाक , रीटा मल्टी , कुओं के शुभचिंतकों से संदेश प्रस्तुत करता है ।	-6.6907
रोहतक अखिल भारतीय जनवादी महिला समिति तथा युवा प्रथम ने रोजगार , धोखाधड़ी और होलअप्स के विरुद्ध व्यापक अभियान आरंभ किया ।	-6.5225
इस ई - व्यापक हस्ताक्षर अभियान के माध्यम से 10 लाख लाख ( 1 मिलियन ) राज्य भर में हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-5.5470
नये बस स्टैंड पर हस्ताक्षर अभियान शुक्रवार को शुरू हुआ ।	-2.5049
इस अवसर पर , एसएफआई राज्य सचिव , मनोज कुमार , अंजू , जिला सचिव , समिति की सचिव , युवा परिषद विनोद देशवाल के राज्य सचिव , सुमित , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीत , मीना , वीना मालीक , संगीत , हवा सिंह और अजीत सिंह उपस्थित थे ।	-6.0851
मालोया गांव में एक बहुत दुखद घटना हुई है जो शहर के बाहरी इलाके में स्थित है , जहां नवविवाहित महिला स्वयं को पंखे से लटकाकर आत्महत्या कर लेती है ।	-5.5179
कोमल ने दो महीने पहले ही विवाह किया था ।	-2.5998
एक पुलिस अन्वेषण से पता चला कि कोमल को अपनी वित्तीय स्थिति के बारे में चिंता थी , इसलिए उसने यह कदम उठाया ।	-4.8486
वर्णन के अनुसार , कोमल की मृत्यु का विवरण केवल एक प्रकाश में आया जब कोमल के चचेरे भाई ने उनके घर की तीसरी मंजिल पर कुछ सफाई करने के लिए चला गया ।	-4.4572
लड़की के पंखे से लटकने वाले शरीर को देखकर उसने तुरंत कानून की सूचना दी ।	-6.4832
कोमल को तुरंत बहु - विशेषज्ञता सरकार अस्पताल , सेक्टर - 16 ले जाया गया , जहां उसे आगमन पर मृतक घोषित किया गया था ।	-4.5014
कोमल के पति कुलविंद बेरोजगार हैं ।	-2.1361
आत्महत्या करने से पहले कोमल ने अपने बाएँ हाथ में हीना के साथ लिखा कि वह आत्महत्या कर रही है क्योंकि उसके जीवन में जो कठिनाइयां थीं , वे भी उनके लिए बहुत अधिक थीं ।	-7.1814
विवरण के अनुसार कोमल के पिता ने कुछ वर्ष पहले ही एक स्कूल में पढ़ाई कर रहे थे ।	-5.5440
इस बीच , पुलिस ने 16 - 16 में अस्पताल के शवगृह में रखा है ।	-4.0886
केवल पोस्टमार्टम के बाद ही पुलिस वास्तविक मौत का कारण खोजने में सक्षम होगी ।	-3.1478
श्रीलंका के चयनकर्ताओं ने टीम के 16 सदस्य चुने हैं जो प्रतियोगिता के अंतर्गत आने वाले सीमित ओवर मैच के लिए होते हैं , जो 10 नवंबर से न्यूजीलैंड के विरुद्ध होता है ।	-6.7965
चुनाव में केवल एक नया मुखड़ा ही शामिल है & # 44 ; 24 वर्षीया आशन प्रियजन & # 44 ; और दो साल बाद कर्नूराथन टीम को बुलवाया जाता है ।	-9.2558
श्रीलंका की टीम तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैचों में खेलेगी और 21 नवंबर को केविन के खिलाफ दो - 20 मैच खेलेगी ।	-5.4353
पहले और दूसरे दिन के मैच हम्बटोटा में खेले जाएंगे , जबकि एक दिवसीय मैच डैम्बुला में खेला जाएगा .	-6.4788
टी - 20 मैच पैलेकेल में खेले जाएंगे ।	-2.7033
यह एक ज्ञात तथ्य है कि इन दिनों नगर में चोरी बढ़ रही है ।	-2.8328
यह घटना पिछले कुछ दिनों की है ।	-2.5538
सभी नवीकरण किए गए और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार हैं , जहां 30 सितंबर तक फोटो प्रस्तुत किए जाते हैं , वहां अगले सप्ताह तक विश्राम किया जाएगा ।	-5.6125
यह सूचना डीटीओ कार्यालय सुपुर्दगी काउंटर पर रखी गई है । ।	-4.5738
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं स्वीकार करता है कि डीएलएस एक माह के बाद सुपुर्द किया जा रहा है , जबकि सेवा कार्य यह निर्दिष्ट करता है कि डीडीएल सात दिन है .	-6.3079
इसका अर्थ है कि डीटीओ कार्यालय के सात दिनों के भीतर आवेदक को डीएल समाप्त करना है ।	-3.0433
अगर हम जमीन पर वास्तविकता के बारे में बात करते हैं तो स्थिति और भी बदतर है ।	-3.8861
