आपकी कार में काला बॉक्स है ?	-5.4277
जैसे - जैसे अमेरिका की सड़क योजनाकारों को राजमार्ग प्रणाली को कुचलने के लिए नकद राशि प्राप्त करने के लिए संघर्ष करना पड़ता है , वैसे - वैसे बहुत से लोग उस छोटे - से ब्लैक बॉक्स में इसका समाधान ढूंढने शुरू हो जाते हैं जो कार के डैशबोर्ड द्वारा बिलकुल साफ - साफ दिखाई देता है ।	-9.2545
जो उपकरण प्रत्येक मील मोटर गाड़ी चलाते हैं और यह सूचना संप्रेषित करते हैं कि वाशिंगटन और राज्य योजना कार्यालयों में विवादास्पद प्रयास के केंद्र में नौकरशाहों को अमेरिका की प्रमुख सड़कों के लिए जांचने की प्रणाली की अवहेलना करने का प्रयास किया जा रहा है ।	-8.7521
आमतौर पर हाइवे प्लैनिंग के नियम ने अचानक तीव्र बहस और रंगीन गठबंधन को झकझोर दिया है .	-6.6744
लिबरटारियन सरकार को छोटी - छोटी पेटियों का उपयोग करने की अनुमति देने के लिए लाबिंग बाईग में पर्यावरणीय समूहों में शामिल हो गए हैं ताकि आप मीलों ड्राइव पर नज़र रख सकें और संभवतः आप उन्हें कहाँ ड्राइव करते हैं - उसके बाद एक टैक्स बिल बनाने के लिए जानकारी का उपयोग करें .	-10.7756
चाय पार्टी जल्दी से चल रही है ।	-2.4024
अमेरिकन सिविल लिबर्टीज यूनियन बहुत चिंतित है और वह भी अनेक गोपनीयता के मुद्दे उठा रहा है .	-5.3345
कांग्रेस इस बात पर सहमत नहीं हो सकती कि आगे बढ़ने के लिए कई राज्य इंतजार में नहीं हैं ।	-5.0308
वे विस्फोट कर रहे हैं , अगले दशक में वे एक ऐसी प्रणाली की ओर बढ़ सकते हैं जिसमें वे रोल के मील सड़क पर चलते हैं ।	-6.5477
हजारों मोटरवादियों ने पहले ही काले बक्से लिए हैं , जिनमें से कुछ में जीपीएस मॉनिटरिंग , एक टेस्ट ड्राइव के लिए है ।	-7.2484
यह वास्तव में हमारे देश के लिए आवश्यक है ।	-2.6510
‘‘यह कोई ऐसी बात नहीं है जिसे हम चुनते हों , ‘‘हसन इखरता , दक्षिण कैलिफोर्निया असेंसेन की कार्यकारी निदेशक , जिसे प्रत्येक कैलिफोर्निया द्वारा 2025 तक चलाए जाने वाले राज्य के लिए योजना बना रहे हैं ।	-6.9231
हम इन करों का भुगतान कैसे करते हैं , इसमें परिवर्तन होने जा रहा है ।	-3.6851
प्रौद्योगिकी ऐसा करने की है ।	-2.5948
यह धक्का देश के राजमार्ग ट्रस्ट फंड के रूप में आता है , जिसे गैस पंप में टैक्स अमेरिकियों के वेतन के साथ वित्तपोषित किया जाता है ।	-5.9280
अमेरिकेन इतना गैस नहीं खरीदते जितना वे इस्तेमाल करते थे ।	-4.0835
कार्स के पास गैलन से कई मील दूर है .	-5.1725
संघीय कर स्वयं 18.4 सेंट प्रति गैलन 20 वर्षों में चला गया ।	-5.0185
जब दामों में वृद्धि हो रही हो तब भी राजनीतिज्ञों को कर बढने की शपथ दी जाती है ।	-7.5043
‘‘गैस कर केवल सतत् नहीं है , ‘‘मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ उन्होंने कहा ।	-5.2251
हाल ही में उनके राज्य ने 500 कारों पर ट्रेकिंग उपकरणों को परीक्षण करने के लिए एक पाय - मील प्रणाली तैयार की ।	-5.7308
" यह दीर्घावधि में सबसे तार्किक विकल्प के रूप में काम करता है " उसने कहा । . , . . ।	-8.6247
एक मील आधारित प्रयोक्ता शुल्क का आह्वान करता है ।	-4.3166
यह कोई आश्चर्य की बात नहीं है कि शहरी उदारवादियों से अपील की जा सकती है क्योंकि टैक्स को बदलते तरीकों में परिवर्तन करने के लिए लगाया जा सकता है जिससे ग्रीन हाउस गैसों , उदाहरण के लिए , संकुलन को कम करने में मदद मिल सके .	-7.3084
कैलिफोर्निया योजनाकार प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी वैश्विक तापन कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीतियां बनाते हैं ।	-7.2262
परंतु विधेयक शस्टर ( आरपीए ) , सभा परिवहन समिति के अध्यक्ष , उन्होंने कहा है कि वह भी इसे सर्वाधिक दीर्घकालिक वैकल्पिक के रूप में देखता है ।	-5.7895
फाउंडेशन पर रीज़न फाउंडेशन के निःशुल्क विपणन करने वाले ड्राइवर प्रति मील का भुगतान करते हैं ।	-5.3384
" यह सिर्फ एक काले होल में जा रहा एक कर नहीं है , " एड्रियन मूर ने कहा , वास्तव में नीति के उपाध्यक्ष .	-6.6490
लोग क्या हो रहा है में अधिक सीधे भुगतान कर रहे हैं ।	-3.1858
यह अभियान पूर्व संयुक्त राज्य अमरीका परिवहन सचिवों , जो कि 2011 में कांग्रेस की एक रिपोर्ट है , द्वारा भी प्रोत्साहित किया जाता है , जो भुगतान की दिशा में आगे बढ़े ।	-7.5525
संयुक्त राज्य अमरीका के सीनेट ने पिछले वर्ष 90मिलियन मिलियन अमरीकी पायलट परियोजना को अनुमोदित किया है जिसमें 10,000 कारें शामिल होंगी ।	-5.2416
परंतु सदन के नेतृत्व ने प्रस्ताव को समाप्त कर दिया , ग्रामीण विधायकों की चिंताओं पर कार्य करते हुए उन घटकों का प्रतिनिधित्व करते हैं जिनके दैनिक जीवन में कई मील काम करने या कस्बे में काम करने की आवश्यकता होती है । , , , , , , काम । , , ,	-14.8647
अनेक राज्य और नगर अपनी दिशा में आगे बढ़ रहे हैं ।	-3.9762
सबसे अधिक उत्सुक ओरेगन है जो देश के सबसे बड़े प्रयोग में 5000 चालकों को सूचीबद्ध कर रहा है ।	-3.4324
उन ड्राइवरों के बजाय मिल शुल्क राज्य के लिए गैस टैक्स का भुगतान करेगा .	-5.4500
नेवादा ने पहले ही एक पायलट पूरा कर लिया है ।	-3.1772
न्यूयॉर्क शहर एक में लग रहा है ।	-2.8056
इलिनॉय सीमित आधार पर ट्रकों के साथ कोशिश कर रहा है ।	-4.5737
और - 95 गठबंधन , जिसमें 17 राज्य परिवहन विभाग है पूर्वी सागर तट ( मार्क और पेंसिल्वेनिया , वर्जिनिया और फ्लोरिडा सहित ) में अध्ययन कर रहा है कि वे परिवर्तन के कार्यान्वयन के बारे में कैसे कर सकते हैं ।	-6.7579
यह धारणा सार्वभौमिक नहीं है ।	-2.5261
नेवाडा में , जहां लगभग 50 स्वयंसेवकों की देखभाल करने वाले उपकरण लंबे समय से तैयार नहीं थे , ड्राइवर अपनी हर चाल पर निगाह रखने के लिए सरकार के बारे में बेचैन थे ।	-8.6732
' ' बिग ब्रदर के बारे में चिंतित और ऐसी ही बातें एक बड़ी समस्या थी , ' ' अलाउद्दीन खान ने , जो पारगमन विभाग के नेवाडा विभाग में रणनीतिक और कार्यनीतिक निष्पादन प्रबंधन का निर्देशन करते थे ।	-8.3613
वह कुछ नहीं था जो लोग चाहते थे ।	-3.0779
जैसे - जैसे मुकदमा चल रहा था , नेवाडा के एसीएलयू ने इसकी वेबसाइट पर चेतावनी दी थी , ‘‘यह इन उपकरणों को पूर्णरूपेण ट्रैकिंग उपकरणों में बदलने में काफी आसान होगा । ’’	-6.4964
एक विशाल , अविवेकपूर्ण प्रौद्योगिकीय अवसंरचना का निर्माण करने की आवश्यकता नहीं है , जो अनिवार्यतः व्यक्तियों के रोजमर्रा के कामों और बकरियों को रिकार्ड रखने के लिए विस्तृत हो जाएगा ।	-11.8129
अब कई राज्यों के बीच नेवाडा ऐसी वहनीय प्रौद्योगिकी का पता लगाने के लिए खड़ हो गया है , जिससे राज्य को यह पता चल सके कि कितनी मील की कार चलाई जा रही है , लेकिन बिल्कुल नहीं और किस समय . . . । । , । , । , । , । । , ,	-13.5716
अगर आप ऐसा कर सकते हैं , खान ने कहा , जनता को और आरामदेह मिलता है ।	-4.9061
उस प्रौद्योगिकी के लिए शिकार ने कुछ राज्य एजेंसियों को कैलिफोर्निया स्टार्टअप नामक एक छोटी सी कैलिफोर्निया की अगुआई की ।	-5.0681
यह फर्म कर चालकों की सहायता करने के व्यवसाय में मूल रूप से नहीं थी ।	-4.5285
यह एक उभरते हुए बाजार में स्वतः बीमा को तोड़ने का प्रयास कर रहा था जिसमें ड्राइवर अपनी मील की आयु के आधार पर भुगतान करेंगे ।	-5.5671
लेकिन डिवाइस हाइवे आयोजकों को अपील कर रहा है क्योंकि वे GPS का प्रयोग नहीं करते हैं और मॉडेम द्वारा समय - समय पर अपलोड की गई जानकारी की सीमित मात्रा प्रदान करते हैं .	-6.7940
" लोग इस कार्य को करने के लिए अधिक इच्छुक होंगे यदि आप उनकी गति का पता नहीं लगाते और आप उनकी अवस्थिति का पता नहीं लगाते , " बरगद मोर्रिसन , चीफ एक्जीक्यूटिव ऑफ ट्रू माइज .	-10.9074
इन राज्य प्रायोगिक कार्यक्रमों में कुछ बड़ी गलतियां हुई हैं ।	-3.0002
इस कार्य के लिए बहुत कम खर्चीला और घुसपैठ तरीके हैं ।	-5.0796
ओरेगॉन में , योजनाकार विभिन्न विकल्पों को चालक प्रदान करने के साथ प्रयोग कर रहे हैं ।	-4.6050
वे बिना जीपीएस के युक्ति चुन सकते हैं ।	-3.1793
या वे सभी में एक युक्ति का चयन नहीं कर सकते हैं , बजाय सभी रहवासियों द्वारा संचालित औसत संख्या पर आधारित सपाट शुल्क का भुगतान करने के लिए .	-5.5926
अन्य स्थान सार्वजनिक युद्ध की संकल्पना को अधिक कुछ न कर पाने की आशा कर रहे हैं ।	-6.4974
न्यूयार्क शहर में , परिवहन अधिकारियों को एक टैक्सिंग डिवाइस का विकास करना है जो पार्किंग मीटर फीस का भुगतान करने के लिए सुसज्जित होगा , " भुगतान - आउट ड्राइव " बीमा , और समय - समय पर डेटा की एक पूल तैयार करने के लिए अन्य ड्राइवर जो मोटर ट्रैफिक से बचने के लिए उपयोग कर सकते हैं , का भी उपयोग करना होगा ।	-8.2275
शहर नियोजन दस्तावेज कहता है , ‘‘मोटरवादियों को इसलिए आकर्षित किया जाएगा क्योंकि इससे उन्हें लाभ का मूल्य मिलता है । ’’	-5.3574
कुछ परिवहन नियोजक , यद्यपि सभी मिल द्वारा भुगतान के बारे में बात करने पर आश्चर्य होता है , केवल एक विशाल विघ्न है .	-7.7100
