अपनी कार में एक ब्लैक बॉक्स ?	-2.7208
अमेरिका के सड़क आयोजक जब किसी ढहने वाले राजमार्ग प्रणाली को ठीक करने के लिए नकदी प्राप्त करने के लिए संघर्ष कर रहे हैं , तब कई लग अपनी कार के डैशबोर्ड द्वारा फिट किए गए छोटे काले बक्से में समाधान देखना शुरू कर रहे हैं .	-7.1784
ये यंत्र जो हर एक मील में मोटर गाड़ी चलाते हैं और नौकरशाहों को सूचना पहुंचाते हैं , वाशिंगटन में एक विवादास्पद प्रयास के केंद्र में हैं और राज्य नियोजन कार्यालयों में अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए पुरानी व्यवस्था को बदल देने के लिए हैं ।	-7.9131
राजमार्ग नियोजन के नीरस अखाड़े में अचानक गहरी बहस और रंग बिरंगे गठबंधन हो गए हैं .	-5.5866
लिबरटेरियन लॉबिंग में पर्यावरण समूह में शामिल हो गए हैं ताकि सरकार छोटे बक्से का उपयोग मीलों का पता लगाने के लिए किया जा सके और संभवतः जहां आप उन्हें चला रहे हैं , वहां से कर बिल निकालने के लिए सूचना का प्रयोग करें ।	-10.5428
चाय पार्टी अजूबा है ।	-2.6636
अमेरिकन सिविल लिबर्टीज यूनियन को भी बहुत चिंता है , जिससे कई तरह के गोपनीयता के मुद्दे पैदा हो गए हैं ।	-4.0441
जबकि कांग्रेस इस बात पर सहमत नहीं हो सकती कि आगे बढ़ना है , कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-4.7902
वे इस बात की खोज कर रहे हैं कि किस प्रकार अगले दशक के दौरान वे ऐसी प्रणाली की ओर बढ़ सकते हैं , जिसमें एक मील प्रति अभियान चालकों को भुगतान करना पड़ता है , वे किस लौट हैं ।	-8.5602
हज़ारों मोटरकार काले बक्से पहले ही ले चुके हैं जिनमें से कुछ का जीपीएस मॉनिटरिंग है ।	-5.1709
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.0320
‘‘यह कोई ऐसी बात नहीं है जो हम करना चाहें , ‘‘सरकार की दक्षिणी कैलिफोर्निया असन के कार्यकारी निदेशक हसन इखरता ने कहा , ‘‘यह ऐसी बात नहीं है जो 2025 तक प्रत्येक कैलिफोर्निया मोटरकार द्वारा संचालित मीलों तक ट्रैकिंग शुरू करने की योजना बना रहा है । ’’	-7.4345
हम इन करों के भुगतान में एक परिवर्तन होने जा रहा है ।	-3.3454
टेक्नोलोजी इसे करने के लिए है ।	-4.7879
यह दबाव देश के राजमार्ग न्यास कोष के रूप में आता है , जिसमें गैस पम्प पर अमेरिका के लोग टैक्स के साथ भुगतान करते हैं , टूट जाता है ।	-6.0834
अमेरिकेन उतनी गैस नहीं खरीदते जितना वे करते थे .	-3.2076
गाड़ियाँ कई मील तक गैलन में जाती हैं .	-4.5917
संघीय कर में ही , प्रति गैलन 18.4 सेंट की दर से 20 वर्षों में वृद्धि नहीं हुई है ।	-4.1322
जब गैस की कीमतें ज्यादा हों तब राजनीतिज्ञों को कर बढ़ाने की धृष्टता है ।	-6.9805
