दत्तात्रेय नगर निगम माध्यमिक विद्यालय के विद्यार्थियों ने फर्जी किले का निर्माण करके अपनी कल्पना शक्ति का प्रदर्शन किया ।	-3.7475
प्रिंसिपल संध्या मेडपालीवर के प्रोत्साहन से शिक्षकों और छात्रों ने मिट्टी से किले का निर्माण किया ।	-3.2034
एम . एन . पी . ए . शिक्षक संघ के राष्ट्रपति , राजेश गेरे ने पुरस्कार प्रदान करके स्कूल का सम्मान किया ।	-5.1766
रमेश सातपुत ने किले की जांच की ।	-2.8450
इस किले के निर्माण में निखिल कवले , दर्शन गायकर , साहिल मीशरम जैसे छात्रों ने भाग लिया ।	-4.5017
जिला कला शिक्षक संघ के अध्यक्ष नरेन्द्र बरई , खजांची , अजय गुंडवार , गजानन मेहर के एक सदस्य , ने छात्रों को मार्गदर्शन दिया ।	-18.9610
नागरकेक , रीता मूल ने शुभचिंतकों से संदेश प्रस्तुत किए ।	-6.2508
रोहतक । अखिल भारतीय जनवड़ी महिला समिति और डायवाईएफआई ने मिलकर नौकरियों , धोखाधड़ी और होल्डअप्स के विरुद्ध एक राज्य व्यापी अभियान आरंभ किया ।	-5.2456
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से , राज्य भर में 10 लाख ( 10 लाख ) हस्ताक्षर संगृहीत किए जाएंगे और राज्यपाल को सौंपे जाएंगे ।	-9.1557
नए बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-1.7431
इस अवसर पर , एसएफआई राज्य सचिव मनोज कुमार , अंजु , समिति के जिला सचिव , युवा परिषद के राज्य संयुक्त सचिव विनोद देशवाल , सुमित , अंजु , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीत , मीना , वीना मलिक , संगीता , हवासिंह और अजीत उपस्थित थे ।	-7.1989
मालोया गांव में एक अत्यंत दुखद घटना घटी जो शहर के बाहरी हिस्सों में स्थित है , जहां एक नवविवाहित महिला ने पंखे से अपने को फांसी पर लटकाकर आत्महत्या कर ली ।	-6.2938
कोमल का विवाह दो महीने पहले हुआ था ।	-2.7321
पुलिस की जाँच के बाद पता चला कि कोमल उसकी आर्थिक स्थिति के बारे में चिंतित है इसलिए उसने यह कदम उठाया ।	-4.6678
इस वर्णन के अनुसार कोमल की मृत्यु का विवरण उस समय प्रकाश में आया जब कोमल का एक चचेरा भाई अपने घर की तीसरी मंजिल पर जाकर कुछ सफाई के लिए चला गया । का था ।	-13.1338
पंखे से शरीर को लटकते देखकर लड़की ने चीख - चिल्लाकर तुरंत इसके बारे में बताया ।	-6.5898
कोमल को फौरन बहु - विशेषज्ञता सरकारी अस्पताल , सेक्टर - 16 में ले जाया गया जहां उसे आगमन पर मृत घोषित किया गया ।	-4.0087
कोमल के पति कुलविंदर बेरोजगार है ।	-1.9652
आत्महत्या करने से पहले , कोमल ने अपनी बायीं ओर से हेना के साथ लिखा कि वह अपनी स्वतंत्र इच्छा की आत्महत्या कर रही है क्योंकि उसके जीवन की कठिनाइयां उसके लिए बहुत अधिक हैं ।	-5.7074
प्राप्त विवरणों के अनुसार , कोमल के पिता की कुछ वर्ष पूर्व मृत्यु हो गई थी , उसकी मां मानसिक रूप से अस्वस्थ है और उसका भाई सरकारी स्कूल में पढ़ रहा है ।	-4.3434
इस बीच , पुलिस ने इस शरीर को सेक्टर - 16 में अस्पताल के शवगृह में रखा है ।	-3.3848
पोस्टमार्टम के बाद ही पुलिस मृत्यु के वास्तविक कारण का पता लगा सकेगी ।	-3.6058
श्रीलंका के चयनकर्ताओं ने नई सीमित ओवर की मैच श्रृंखला के लिए टीम के 16 सदस्यों को चुना है जो न्यूजीलैंड के विरुद्ध 10 नवंबर से आयोजित होने वाले हैं ।	-4.8961
इन चयनकर्ताओं में केवल एक नया चेहरा , 24 वर्षीय आशां प्रियंजना शामिल है , जबकि दो साल बाद उन्हें दिमुठ करुणार्थ भी कहा जाता है .	-6.9376
श्रीलंका टीम 10 से 21 नवंबर तक कीविस के खिलाफ तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच और दो टी - 20 मैच खेलेगी ।	-3.5269
हम्बानटोटा में पहले और दूसरे दिन मैच खेले जाएंगे जबकि तीसरा एक दिवसीय मैच दमगोला में खेला जाएगा ।	-6.7024
दोनों टी - 20 मैच पेलेकल में खेले जाएंगे ।	-2.7507
यह एक ज्ञात तथ्य है कि इन दिनों चोरी शहर में बढ़ रही है ।	-4.3932
पिछले कुछ दिनों में यह सातवीं घटना है ।	-2.3999
वे सभी नवीनीकरण और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार हैं जहां फोटो को 30 सितंबर तक जमा कर दिया जाता है , बाकी अगले सप्ताह तक उपलब्ध कराया जाएगा ।	-4.9306
यह सूचना डीटीओ कार्यालय वितरण काउंटर पर रखी गई है .	-1.8452
