आपकी कार में ब्लैक बॉक्स है ?	-2.3966
जैसे - जैसे अमेरिका के सड़क योजनाकार ने नगद को ढेर करने वाले हाइवे सिस्टम को सुधारने के लिए संघर्ष किया है , वैसे - वैसे बहुत से लोगों ने अपनी कार के डैशबोर्ड के अनुरूप एक छोटा सा ब्लैक बॉक्स का समाधान है - - , , , , , , , ,	-13.9558
वाशिंगटन और राज्य के नियोजन कार्यालयों के विवादास्पद प्रयासों के केंद्र में हर मील मोटरवादी अभियान चलाने और नौकरशाहों को सूचना पहुंचाने वाले उपकरण हैं , जो अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए पुरानी प्रणाली को बदलने के लिए हैं ।	-8.2398
राजमार्ग नियोजन के सुस्त मैदान में अचानक गहन वाद - विवाद और रंग - बिरंगे गठजोड़ पैदा हो गये हैं ।	-5.0049
लिबरटेरियनों ने पर्यावरणीय समूहों को लॉबी में शामिल कर लिया है ताकि सरकार उन मीलों का पता लगा सके , जिन्हें तुम चलाते हो , और जहां आप उन्हें ड्राइव करते हैं - तब कर बिल तैयार करने के लिए सूचना का उपयोग करें ।	-9.3812
चाय पार्टी हैरान है ।	-1.6780
अमेरिकन सिविल लिबर्टीज यूनियन भी कई प्रकार के गोपनीयता मुद्दों को उठाने से बहुत चिंतित है ।	-3.4314
कांग्रेस इस बात पर सहमत नहीं हो सकती कि आगे बढ़ना है या नहीं , लेकिन कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-4.1503
वे खोज रहे हैं कि किस प्रकार अगले दशक में वे एक ऐसी प्रणाली में जा सकते हैं जिसमें ड्राइवर प्रति मील लंबे सड़क पर बेचते हैं ।	-6.7799
हजारों मोटरवादियों ने पहले ही काले बक्से ले लिए हैं जिनमें से कुछ में परीक्षण ड्राइव के लिए जी पी एस मॉनिटरिंग है ।	-4.5480
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.4057
‘‘यह कोई ऐसी बात नहीं है जिसे हम चुन सकते हैं , ‘‘दक्षिणी कैलिफोर्निया असेन के कार्यकारी निदेशक हसन इखराता , जो 2025 तक प्रत्येक कैलिफोर्निया मोटरवादी द्वारा चलाए जा रहे ट्रैकिंग मील पर नजर रखने के लिए राज्य की योजना बना रहा है ।	-21.1026
हम इन करों के भुगतान में एक परिवर्तन होने जा रहा है ।	-3.4722
प्रौद्योगिकी इसे करने के लिए है ।	-3.5421
यह धक्का देश के हाइवे ट्रस्ट फंड के रूप में आता है जिसे गैस पम्प पर आमदनी करों के साथ वित्तपोषित किया जाता है ।	-5.5643
अमेरिका के लोग जितना गैस वे करते थे उतना नहीं खरीदते ।	-4.3166
कार गैलन को और अधिक मील की दूरी पर मिलती है ।	-4.3186
स्वयं संघीय कर , 18.4 सेंट प्रति गैलन , 20 वर्ष में ऊपर नहीं गया है .	-3.0538
राजनीतिज्ञ जब गैस की कीमतें ज्यादा हों तो एक पेनी भी कर बढ़ाने की कोशिश करते हैं .	-6.5780
मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ ली म्यूनिच ने कहा , ‘‘गैस कर केवल टिकाऊ नहीं है ।	-3.2201
