दत्तात्रेय नगर निगम माध्यमिक स्कूल के छात्रों ने एक काल्पनिक किला ‘दत्तगढ़ ' बनाकर अपनी कल्पना शक्ति का प्रदर्शन किया ।	-4.1859
प्रधानाचार्य संध्यामेदलीवर के प्रोत्साहन से अध्यापकों और छात्रों ने मिट्टी से किले का निर्माण किया ।	-4.8743
राजेश गवरे , एमएनपीए शिक्षक संघ के राष्ट्रपति ने पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-3.7074
रमेश शतपुत्र ने किले की जांच की ।	-2.9412
निखिल कावल , दर्शन गेडेकर , साहिल मेशरम जैसे विद्यार्थियों ने किले के निर्माण में भाग लिया ।	-4.1329
जिला कला शिक्षक संघ के अध्यक्ष , नरेंद्र बरै , एक खजांची , अजय गुण्वर , गजानन मेहर के सदस्य थे ।	-4.7710
नागर्सेक , रीता मौल ने शुभचिंतकों के संदेश भेजे ।	-4.0268
रोहतक . अखिल भारतीय जनवादी महिला समिति और डीवाईएफआई ने संयुक्त रूप से नौकरियों , धोखाधड़ी और अवरोध में भ्रष्टाचार के विरुद्ध एक राजव्यापी अभियान आरंभ किया ।	-4.1841
इस राज्य व्यापी हस्ताक्षर अभियान के माध्यम से पूरे राज्य में 10 लाख ( 1 मिलियन ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-3.2326
नए बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-2.1485
इस अवसर पर , एसएफआई राज्य सचिव मनोज कुमार , अंजू , समिति के जिला सचिव , यूथ काउंसिल के संयुक्त सचिव विनोद देशवाल , शिखर सम्मेलन , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीना मलिक , संगीत , हवा सिंह और अजीत उपस्थित थे ।	-4.2575
मलोया गांव में एक दुखद घटना हुई , जो शहर के बाहर स्थित है , जहां एक नई विवाहित महिला ने पंखे से लटका कर आत्महत्या कर ली ।	-5.6297
कोमल का विवाह केवल दो महीने पहले हो चुका था ।	-2.6629
एक पुलिस जांच ने पाया कि कोमल उसकी आर्थिक स्थिति के बारे में चिंतित है और उसने यह कदम उठाया ।	-4.0457
इस वर्णन के अनुसार कोमल की मृत्यु का ब्यौरा तभी प्रकाश में आया जब कोमल का एक चचेरा भाई अपने घर की तीसरी मंजिल पर कुछ सफाई के लिए गया ।	-4.3254
पंखे से लटके हुए शरीर को देखते ही लड़की चिल्लाहट में पड़ गई और उसने ससुराल के बारे में तुरंत जानकारी दे ।	-6.7129
कोमल को तत्काल मल्टी - स्पेशियलिटी गवर्नमेंट अस्पताल ले जाया गया , जहां उन्हें आगमन पर मृत घोषित किया गया ।	-3.5033
कोमल का पति कुलविन्दर बेरोजगार है ।	-1.6198
आत्महत्या करने से पहले कोमल ने अपने बायें हाथ पर मेहनत से लिखा कि वह अपनी स्वेच्छा से आत्महत्या कर रही है , क्योंकि उसके जीवन की कठिनाइयां उसके लिए बहुत अधिक थीं ।	-5.3072
कोमल के पिता का कुछ वर्ष पहले निधन हो चुका था , उसकी मां मानसिक रूप से बीमार है और उसका भाई सरकारी स्कूल में पढ़ रहा है ।	-4.9284
इस बीच , पुलिस ने सेक्टर - 16 में इलाके के अस्पताल में शव को रखा है ।	-4.8140
मरने के बाद ही पुलिस मृत्यु के वास्तविक कारण का पता लगा लेगी ।	-3.6086
श्रीलंका के चयनकर्ताओं ने न्यूजीलैंड के खिलफ 10 नवंबर से होने वाली मैच श्रृंखला में आगामी सीमा से अधिक मैच श्रृंखला के लिए टीम के 16 सदस्यों को चुना है .	-4.5521
चुनावों में केवल एक नया चेहरा , 24 वर्षीय अशान प्रियंजन , और दो साल बाद दिमुथ करुणाराथने को टीम में वापस बुलाया गया है .	-13.1358
श्रीलंका की टीम 10 से 21 नवंबर तक कीवियों के खिलाफ तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच और दो टी - 20 मैच खेलेगी ।	-3.4874
हम्बांटोटा में पहले और दूसरे दिन के मैच खेले जाएंगे और तीसरे दिन का मैच दम्बुला में खेला जाएगा ।	-5.2631
पैलेकल में टी - 20 मैच खेले जाएंगे ।	-3.0895
यह एक ज्ञात तथ्य है कि आजकल शहर में चोरी बढ़ रही है ।	-2.8949
यह पिछले कुछ दिनों की सातवीं घटना है ।	-1.6494
नवीनीकृत और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार हैं जहां तस्वीरें 30 सितंबर तक प्रस्तुत की जाती हैं , बाकी अगले सप्ताह तक प्रदान किए जाएंगे ।	-4.6186
यह सूचना डीटीओ कार्यालय डिलीवरी काउंटर पर रखी गई है .	-7.0727
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं स्वीकार करता है कि डीएल एक महीने के बाद सुपुर्द किए जा रहे हैं , जबकि सेवा अधिनियम में निर्दिष्ट है कि समय सीमा सात दिन है .	-4.2862
इसका अर्थ है कि आवेदन के सात दिनों के भीतर डीटीओ कार्यालय को आवेदक को पूर्ण डीएल देना होगा ।	-3.3539
अगर हम वास्तविकता के बारे में जमीन पर बात करें तो स्थिति और भी बदतर है ।	-4.2188
ऐसे बहुत से आवेदक हैं जिन्हें डीएल 1 महीने के बाद भी परिदत्त नहीं किया गया है .	-3.3822
दो से तीन महीनों के लिए कार्यालय के चारों ओर ले जाने वाले आवेदकों की संख्या असंख्य है ।	-3.8672
आप यह पता कर सकते हैं कि कार्यालय में स्थिति कितनी खराब है इस तथ्य से कि डीटीओ अनिल गार्ग के पास डिलीवरी काउंटर पर नोटिस के बारे में कोई जानकारी नहीं है ।	-4.6888
वह दावा करता है कि डीएल दिए गए समय के भीतर परिदान किया जा रहा है .	-3.7990
जब पूछा गया कि नोटिस क्यों दिखाया गया है तो उसने उत्तर दिया कि उसके पास इसके बारे में कोई जानकारी नहीं थी ।	-3.6593
फेडरल रिजर्व द्वारा अमरीकी अर्थव्यवस्था को उसके राहत पैकेज के साथ सहयोग जारी रखने के निर्णय से विदेशी निवेशकों के बीच उत्साह पैदा हो गया है , जिसने गुरुवार को घरेलू शेयर बाजार को इतिहास बनाने में मदद की है ।	-5.4789
बॉम्बे स्टॉक एक्सचेंज , सेंसेक्स , 21,164.52 अंक तक पहुंचने के लिए 130.50 बिन्दुओं पर कूद गया और नेशनल स्टॉक एक्सचेंज 47.45 बिन्दुओं पर 629.15 अंक था ।	-4.3741
उपभोक्ता वस्तुओं , बैंकिंग , धातु , तेल , प्राकृतिक गैस और बिजली के शेयरों ने बाजार को उठाने में मदद की है ।	-2.8985
सेंसेक्स में शामिल तीस कंपनियों में से केवल नौ ने नुकसान दर्ज किया जबकि शेष को लाभ हुआ ।	-4.1727
पर्यावरण सुरक्षा बोर्ड द्वारा जांच के बाद यह तथ्य प्रकट किया गया था .	-10.3663
पिछले साल दीवाली के दौरान विभिन्न स्थानों पर की गई जांच से पता चला कि शोर प्रदूषण 100 डेसीबल के स्तर पर पहुंच गया है .	-4.3242
एक साधारण दिन में यह सामान्यतः 55 डेसीबल होता है ।	-3.3674
पटाखों या तेज डीजे संगीत के कारण हर साल शोर प्रदूषण का स्तर बढ़ जाता है ।	-3.1429
सरकार द्वारा लगाए गए प्रतिबंधों के बाद भी लोग उच्च डेसिबल बिस्कुट खरीदते हैं ।	-5.6168
उपर्युक्त गतिविधियों का प्रबंधन और रोकथाम स्थानीय एस . डी . एम . की जिम्मेदारी है परंतु आवश्यकता पड़ने पर भी वे इस जिम्मेदारी से बचते हैं ।	-3.7654
पर्यावरण सुरक्षा बोर्ड ने पिछले साल दीवाली के दौरान यातायात पुलिस थाने के पास शोर प्रदूषण मापा था .	-4.0819
10 नवंबर को दीपावली के सामने अलग - अलग समय पर जांच की गयी ।	-5.0610
न्यूनतम ध्वनि स्तर 72.5 डेसिबल और अधिकतम 83.6 डेसिबल पाया गया .	-2.0398
इसी प्रकार 13 नवंबर , 2013 को दीवाली के दौरान अधिकतम ध्वनि स्तर 87.7 डेसीबल था और न्यूनतम 80 डेसीबल था ।	-3.3886
दीवाली के दौरान शोर प्रदूषण का अधिकतम 100.3 डेसिबल दर्ज किया गया और न्यूनतम 72.1 डेसिबल था ।	-3.2071
एक साधारण दिन में दर्ज शोर प्रदूषण का अधिकतम स्तर 65 डेसीबल था जबकि न्यूनतम स्तर 55 डेसीबल पाया गया था ।	-13.5413
दुर्भाग्यवश लोग शोर के बढ़ते प्रदूषण के स्तर की परवाह नहीं करते और उच्च डेसीबल फायरकर्स खरीदते रहते हैं .	-4.0635
जागरण संवाददाता , आगरा : फतेहाबाद सड़क का गुरुवार को एक घातक दिन था जब अनेक घातक दुर्घटनाएं हुई थीं ।	-11.8687
कलाल खेड़िया के पास ताजगंज एक ट्रक के साथ एक पुलिस जीप था . इंस्पेक्टर आरपी सिंह यादव को मार डाला गया .	-4.9677
गुरुवार की रात को नागला देवहांस दाउकी गांव में एक ट्रक ने सड़क पार करते समय हरियाम को मारा ।	-5.1918
उनकी मृत्यु के कारण गाँव वालों ने फतेहाबाद की सड़क अवरुद्ध कर दी ।	-3.9455
पुलिस वहां पहुंची और उसने दो घंटे तक यातायात जाम को साफ कर दिया ।	-4.5389
शव को मुरदाघर में रखने के बाद रवीन्द्र और बामरौली कटरा पुलिस थाने के रामनरेश एक साइकिल पर लौट रहे थे .	-4.6243
टोरा पुलिस स्टेशन के पास साईकिल ने केंद्रीय आरक्षण पर प्रहार किया और दोनों ही घायल हो गए ।	-13.7458
रात को दो बजे बमरौली कटरा चौकी प्रभारी और रजिस्टर पालसिंह यादव घायल सिपाही को जीप से दौकी ले जा रहे थे ।	-4.9014
एक ट्रक ड्राइवर , जो उनके आगे था , कल खेडिया जाते समय अचानक ब्रेक लगाने लगा ।	-5.4163
तेजी से जीप ट्रक के पीछे टकराई ।	-5.5757
जीप का सामने वाला भाग बुरी तरह क्षतिग्रस्त था ।	-2.6504
चौकी इंचार्ज रेजिस्टर पाल सिंह , जो सामने बैठे थे , तुरंत मार डाला गया ।	-3.7977
चालक याकूब और कांस्टेबल अरविन्द , रवीन्द्र और रामनरेश घायल हुए ।	-2.9372
अधिकारी मौके पर पहुंचे और घायलों को एसएन इमर्जेंसी यूनिट में भर्ती किया .	-10.9100
इंस्पेक्टर ताजगंज हरि मोहन ने रिपोर्ट दी कि ट्रक ड्राइवर के खिलाफ मुकदमा दायर किया गया है .	-2.7411
पुलिस लाइनों पर शुक्रवार को निरीक्षक के शरीर को पूर्ण सम्मान दिया गया ।	-3.2465
परिवार ने शव को मैनपुरी ले जाकर अंतिम संस्।	-3.2125
इस दुर्घटना में मारे गए निरीक्षक पालसिंह के परिवार को काटारा जिले के मुख्य पुलिस स्टेशन मैनपुरी में रहते हैं ।	-5.1861
मूलतः वे एटा के मालावन से आए थे ।	-2.9925
उसके परिवार में दो बेटे और तीन बेटियाँ हैं । , , और , , , , , , , , ,	-7.1250
उनका तबादला नेहरू नगर हरिपर्वत से तीन दिन पहले बमरौली कटरा में कर दिया गया था ।	-5.3694
तथापि , बृहस्पतिवार विद्युत - निर्भर व्यवसाय को पूरी तरह बंद कर दिया गया ।	-3.8074
यहां तक कि बैंकों और कार्यालयों के कार्य पर भी असर पड़ा था ।	-3.8297
बिजली कटौती के कारण पूरे शहर में पानी की कमी थी ।	-2.5176
मोबाइल सेवाएं और अन्य कार्य भी प्रभावित हुए ।	-11.7672
मंगलवार की सुबह एक मीनार क्षतिग्रस्त हो गया जब दोधा के सुगवाड़ी के पास के जंगल में एक वृक्ष उस पर गिर पड़ा ।	-5.0328
उधमपुर से 132 के . वी . लाइन पूरी तरह टूट गई ।	-2.5976
एन एच पी एस के अधिकारी और कर्मचारी बिजली आपूर्ति को फिर से स्थापित करने के लिए कड़ी मेहनत कर रहे थे .	-3.1761
एन . एच . पी . सी . के महाप्रबंधक अरविंद बट ने रिपोर्ट दी कि कर्मचारियों ने वर्षा के बावजूद बिजली की लाइन की मरम्मत जारी रखी ।	-4.4577
विद्युत आपूर्ति को अपराह्न 7.30 बजे से पुनः स्थापित किया गया ।	-3.5810
सोने की छड़ों और सिक्कों की मांग मुद्रास्फीति और कमजोर आर्थिक स्थिति के कारण कम हो गई और इससे उसका आकर्षण कम हो गया है ।	-3.7020
दिल्ली में , स्वर्ण का मूल्य प्रति 10 ग्राम 31,400 रुपये था । धनतेरस के दौरान यह प्रति वर्ष 32,485 रु . प्रति 10 ग्राम था ।	-4.2458
अखिल भारतीय रत्न और आभूषण संघ के अध्यक्ष हरेश सोनी ने कहा था , ‘‘कमजोर आर्थिक स्थिति और मुद्रास्फीति के कारण सोने की मांग में भारी गिरावट आई है । ’’	-3.3310
गीतांजलि समूह के अध्यक्ष और प्रबंध निदेशक महुल चौक्सी ने कहा कि सोने की बिक्री 25 प्रतिशत कम हो गई है ।	-2.9784
खरीददारों का रुख बदल गया है ।	-1.9928
हम ईंट की बिक्री इस वर्ष 25 प्रतिशत तक बढ़ने की उम्मीद कर रहे हैं ।	-2.9592
पिछले साल के सोने की कीमतों की तुलना में इस साल सोने की कीमतें कम हो गई हैं , लेकिन ग्राहकों ने अभी भी चांदी खरीदना पसंद किया ।	-7.0615
पीएसएस प्रमुख मनमाने ढंग से बैठकों का आयोजन करता है ।	-2.7896
बंगलाबाद से पीएसएस रामप्रसाद यादव ने आरोप लगाया है और पंचायत राज अधिकारियों से अपने कर्तव्यों का मुकाबला करने की मांग की है और सचिव के खिलाफ कार्रवाई की जाती है .	-5.2675
उन्होंने कहा कि 4 जुलाई को उन्होंने सेक्रेटरी और चीफ के बारे में शिकायत की थी और परिणामस्वरूप चीफ ने उन्हें निलंबित कर दिया ।	-3.6498
उसने मुख्य अधिकारी द्वारा पंचायत राज अधिकारियों को की गई अनियमितताओं का प्रमाण दिया है ।	-2.9390
उन्होंने कहा कि सार्वजनिक सेवा संघ की आम बैठक को 7 दिन की सूचना के साथ बुलाया गया था , परंतु 12 मई को हुई बैठक की सूचना 8 मई को भेजी गई थी , जो बैठक से एक दिन पूर्व सार्वजनिक क्षेत्र संघ पहुंची थी ।	-5.5298
3 जुलाई को आयोजित पीएसएस की मीटिंग के बारे में जानकारी पंचायत स्तर के कमेटी अधिकारी को नहीं दी गई ताकि वे बैठक में उपस्थित न हो सकें ।	-5.4440
उसने आरोप लगाया कि प्रत्येक सदस्य को बैठक का सारांश भेजने के लिए अधिनियम की एक आवश्यकता थी , लेकिन ऐसा नहीं किया जाता है .	-3.7329
जुलाई तीसरी बैठक में चीफ ने अपने निजी कार्यालय में 13वीं वित्त कमीशन फंड खर्च करने का फैसला किया ।	-4.0393
इस मामले की जांच की मांग करते हुए उन्होंने अनुरोध किया है कि 13वें वित्त आयोग निधि के खर्च को रोक दिया जाए ।	-3.8512
हमारे जागरण संवाददाता जम्मू : जब बुराई धरती में फैल जाती है और बुरे लोग निर्दोष लोगों को सताते हैं तो ईश्वर को अवतार देना पड़ता है ।	-6.5248
मथुरा के लोगों को कंस के अत्याचार से मुक्त करने के लिए भगवान कृष्ण का जन्म हुआ ।	-2.7756
महंत नंद किशोर ( गौ मनसा से ) ने श्रीमदभागवत सप्ताह के दौरान बृहस्पतिवार को लाल्याल सत्वरी में भारत - पाकिस्तानी सीमा पर भगवान कृष्ण के अवतार की कथा सुनाई ।	-5.3996
उन्होंने कहा कि भगवान कृष्ण ने बचपन में भयानक दैत्य का वध करके लोगों की शिकायतों का समाधान किया ।	-4.2307
महंत ने कहा था कि हीनता को अपने मन में प्रवेश करने और अपने मन को ईश्वर के प्रति समर्पित करने की अनुमति नहीं देनी चाहिए ।	-5.4978
ईश्वर की स्मरण मात्र मनुष्यों के कष्ट झेलती है ।	-3.6895
उन्होंने कहा कि भारत की तुलना में पाकिस्तान ने हीनता की भावना को ही गलत रास्ते पर चलने के लिए मजबूर किया है ।	-3.9927
उन्हें समझना चाहिए कि ऐसे प्रत्येक कार्य के साथ वे सीमा के दोनों ओर रहनेवाले निर्दोष लोगों को चोट पहुंचा रहे हैं ।	-9.6254
इसके पूर्व कथा सैकड़ों तीर्थयात्रियों ने हवन को दान दिया जो सीमा पर शांति की इच्छा के लिए संगठित किया था । के हैं और हैं हैं और के के हैं हैं हैं हैं हैं और	-16.1682
हवन और श्रीमदकथा के रासपान के लिए सैकड़ों तीर्थयात्री यात्रा कर रहे हैं ।	-4.2446
लाल्याल सतवारी के नयब सरपंच ने कहा कि इस स्थान पर आने वाले तीर्थयात्रियों के लिए एक लंगर भी आयोजित किया गया है ।	-4.9656
कथा पूरी हो जायेगी और शनिवार को हवन का अंतिम रूप दिया जायेगा ।	-3.7327
कार्यालय संवाददाता रुपनगर : भ्रष्टाचार के विरुद्ध जनता में जागरूकता फैलाने के उद्देश्य से रूपनगर सतर्कता इकाई ने स्थानीय खालसा स्कूल में एक संगोष्ठी आयोजित की ।	-3.3181
आम जनता ने छात्रों और शिक्षकों के साथ इसमें भाग लिया ।	-3.0270
रूपनगर सतर्कता ब्यूरो के डी . एस . पी . बलवीर सिंह ने कहा , यदि आम जनता भ्रष्टाचार के प्रति सतर्क होती तो भ्रष्टाचार मुक्त समाज का निर्माण किया जा सकता है ।	-3.5927
बलवीर सिंह ने लोगों को प्रेरित करते हुए कहा कि यदि कोई अधिकारी या कर्मचारी सदस्य किसी काम के लिए घूस मांगता है तो सतर्कता विभाग को शिकायत भेजी जा सकती है ।	-3.6642
विभाग यह दंड देगा कि अधिकारियों या कर्मचारियों के सदस्यों को निडर होकर और कानून की पूरी हद तक दंडित किया जाए .	-11.4022
सुच्चसिंह , सरसा नांगल , अमरजीत सिंह भूलर और सतर्कता निरीक्षक पाल सिंह ने सेमिनार को संबोधित किया ।	-3.1587
उन्होंने कहा कि वर्तमान समय में भ्रष्टाचार एक प्रमुख समस्या के रूप में उभरा है ।	-2.4636
समाज के प्रत्येक सदस्य को इस पर पूर्ण नियंत्रण रखने के लिए आगे आना पड़ता था क्योंकि भ्रष्टाचार की जड़ें इतनी गहरी हैं कि केवल सरकार के लिए ही इसे खोलना और बंद करना संभव नहीं है ।	-5.3672
इसके लिए आम जनता को आगे आना होगा ।	-2.6158
इस कार्यक्रम के आयोजकों द्वारा विद्यार्थियों और शिक्षकों के बीच उपहार और मिठाई वितरित की गई ।	-2.6295
संगठन समिति के अध्यक्ष बाबा रणजीत सिंह ठाकुर ने कहा कि दीवाली खुशी और खुशी का पर्व है ।	-2.4554
अयोध्या के लोगों ने वनवास पर भगवान राम का स्वागत करने के लिए दीपक जलाए थे ।	-3.4922
इस त्योहार को मनाने की परंपरा उस समय शुरू हुई थी ।	-3.4520
उन्होंने विद्यार्थियों से आग्रह किया कि वे भगवान श्री राम के जीवन से प्रेरणा ग्रहण करें ।	-1.7633
इस समारोह में बाल कृष्ण ठाकुर , रामेशचन्द्र ठाकुर , उमादत्ता गौतम और रमेश ठाकुर भी उपस्थित थे ।	-2.4785
31 अक्तूबर को पूरे विश्व में हैलोवीन मनाया गया ।	-3.4599
कई पश्चिमी देशों का मानना है कि अपने पूर्वजों की आत्माओं को खुश रखना बहुत जरूरी है क्योंकि यदि ये आत्माएं विक्षुब्ध हो जायें तो उन्हें नुकसान हो सकता है ।	-5.4186
इसलिए , वे इस दिन मनाते हैं ।	-2.4608
हालवी पार्टियों में उन्हें बहुत असामान्य वेशभूषा पहने हुए देखा जा सकता है ।	-8.5456
केवल यही नहीं बल्कि कई स्थानों पर लोग हलवी पार्टियों को संगठित करते हैं जहां लोग अनेक डरावनी और अजीब वेशभूषा पहनते हैं ।	-6.0467
हैलोवीन पार्टी में अनेक अजीब चेहरे दिखाई देते हैं ।	-4.0670
इनमें से कुछ सचमुच डरे हुए हैं , जबकि कुछ बहुत मजेदार हैं ।	-3.8964
देहरादून सड़क पर आग लगने से काफी हलचल मच गई है ।	-3.4277
धन्यवाद , आग को समय पर नियंत्रण में लाया गया ।	-3.5119
दुर्गा मंदिर के पास देहरादून की सड़क पर उमेश सिंह ने होटल के बाहर आतिशबाजी की दुकान स्थापित की थी ।	-11.7782
लगभग 8:30 बजे आतिशबाजी काउंटर पर एक राकेट अचानक उतरा ।	-3.0668
आतिशबाजी के काउंटर को आग लगने लगी और आतिशबाजी के विस्फोट के बीच सारी दुकान जला दी गयी ।	-4.8441
उस समय ग्राहक दुकान में थे ।	-1.4657
दुकान के मालिक ने आग बुझाने वालों और बालू की आग बुझाने की कोशिश की ।	-2.9744
इसी बीच अग्नि - दल भी आ गया ।	-3.9643
दुर्घटना में किसी को चोट नहीं लगी ।	-2.3476
आतिशबाजी की दुकान में आग लगने से स्थानीय लोगों में काफी हलचल मच गई ।	-9.6047
अग्नि ब्रिगेड अफसर दानी राम ने कहा कि आग पर काबू पाया गया है ।	-3.9874
इस घटना के बाद दुकानदारों से बाजार में सभी आवश्यक सुरक्षा सावधानी बरतने का अनुरोध किया गया है ।	-3.9242
दक्षिण भारत के सिनेमाओं के अलावा सिंगापुर और मलेशिया के सिनेमा हॉलों में भी उनकी फिल्मों का बहुत प्रभाव पड़ता है ।	-4.7784
अभिनेत्री का नाम ‘अवनी मोदी ' है ।	-2.6118
अवनी गुजरात के गांधीनगर जिले से है ।	-1.8842
