Munich 1856 : Four maps that change your view of the city .	-3.0315
It is an error where young people are to meet .	-5.5415
A mine chapel , where now is digging for the S-Bahn tunnel .	-5.2993
Small gardeners manage the former reason of peasants .	-3.9693
Munich ’ s oldest official map promotes exciting stories .	-2.6956
It nerves when maps are not up to date .	-3.0199
Everyone who had to get up because the car Navi showed a green meadow instead of a bypass road .	-5.6672
The historic maps of the Bavarian Atlas digital Bayern-Atlas , an offer of the Geoportals Bavaria of the State Government , are far from current - yet for this reason .	-5.8873
Especially if you compare them with current online maps .	-3.0050
Then it becomes clear how cities and municipalities have changed since the 19th century .	-3.6148
The digital Bayern-Atlas is a patchwork that cannot be recognized as such .	-3.5169
More detailed maps have been incorporated into the large map of cities and municipalities .	-5.3920
According to Bayerischer Vermessmessungsverwaltung between 1810 and 1864 and originated from Bayerns ’ first measurements .	-7.3140
Your client : Napoleon .	-1.1143
The French army leader occupied Bavaria with Austria since the spring of 1800 during the Second Coalition War .	-3.5774
Napoleon wanted an overview of the occupied land and commissioned a topographical recording of Bayerns , for military purposes .	-12.0015
Although the French troops eventually departed with the peace of Lunéville on 9 February 1801 , it was today ’ s neighbors who created the idea of a comprehensive Bavarian card .	-5.9473
Kurfürst Max IV , Joseph continued the project , founded the " Topographische Bureau " - and thus the Bayerische VerMeasurement Management .	-5.7187
The Urposition sheet for Munich dates back to 1856 and can be found like any other on the website of the Bayerische Landesbibliothek .	-5.2094
The comparison of the former / Today is the most striking example of the state capital .	-5.8518
The city has expanded in all directions and has grown together .	-2.7538
An example of this is sub-sendling , which is still relatively isolated in the map of 1856 .	-3.3627
Sendling was founded 21 years after the creation of the map , i.e. 1877 , when Munich 's district .	-5.5298
Today Untersendling lies in the middle of the city .	-3.0240
The houses of Untersendlings are concentrated around 1856 along today ’ s Plinganserstraße , which was only named after Georg Sebastian Plinganser , a leader of Bavaria ’ s uprising against Austria in 1705 .	-4.6347
Where the West Park is today , nothing can be seen as fields - at first glance : a smaller map with dozens of lines and numbers : handwriting numbered pieces from the so-called " primeval photo " from which the base tax was derived .	-8.2943
Small parcels are no longer evidence of farmers - but small gardeners of the " Land in Sun " plant .	-5.7281
A large green area is located north of Untersendling .	-3.2068
The Theresienwiese , since 1810 site of the Oktoberfest , was actually a meadow - not a concrete desert .	-4.2353
On the other side of the Isar , the historical map gives an insight into the history of psychiatric medicine .	-2.6516
In the Urposition sheet , the area of the current Au-Haidhausen district , not only reads the street name " at Gasteig " or from the height " on the lilies " - but also in large letters " Irren Anstalt " .	-6.9771
Yes , here at the Auerfeldstraße you once locked people with madness .	-4.2358
In 1858 / 59 the Munich Kreis-Irrenanstalt " Auf der Auer Lüften " . , .	-4.3505
From 1872 , Dr. Bernhard von Gudden led the establishment - the psychiatrist who is brought in connection with the death of King Ludwig II .	-4.8000
" He was progressive for his time and ended , for example , the anchor of the so-called mistakes .	-5.1471
He has also banned staff from using violence against the inmates , " says Hermann Wilhelm , Head of the Haidhausen Museum , who has worked on the Anstalt for an . , , . , , . , . . and . . . , . .	-11.4031
For 280 patients the first had been room , later to 500 places .	-6.0217
At some point , this capacity was no longer enough - the reason for the construction of the circular irrenance in Haar 1905 .	-5.5014
Since 2006 , the Isar Amper Klinikum München-Ost , one of Germany ’ s largest psychiatrists .	-4.3595
Young people in the Munich Salesianum are now on the premises of the former Auer Anstalt .	-5.5694
The Order acquired the building complex in 1920 and transformed it into a youth home with training companies .	-3.7020
The TSV Munich East is the football pitch of TSV Munich East , east residential houses from the 1980s .	-6.2886
In 2015 , the children house " Casa Don Bosco " , built in the architectural style of the irrigation building that had been destroyed in the Second World War .	-8.0479
