Munich 1856 : Four cards that change your view of the city .	-2.7282
A deceptive talt where young people are supposed to meet today .	-9.5770
A pit chapel where the S-Bahn tunnel is now being excavated .	-3.9747
Smaller farmers cultivate the former land .	-5.5778
The oldest official map of Munich promotes exciting stories .	-3.5229
It nerves if maps are not current .	-3.5160
Everyone who had to get worked up because the Auto-Navi displayed a green meadow instead of a bypass .	-5.2250
The historical maps of the digital Bavarian Atlas , an offer by the Geoportals of the State Government of Bavaria , are anything but up-to-date - but that is precisely why they are very revealing .	-6.7702
Especially if you compare them with current online maps .	-2.7648
Then it becomes clear how cities and municipalities have changed since the 19th century in the crime area of the Mercury in Munich .	-5.0732
The digital Bayern-Atlas is a patchwork that cannot be seen as such .	-3.8433
In the large overview map , more detailed maps were drawn up for cities and municipalities , so-called ballot papers .	-7.2392
These were created according to the Bayerischer Vermessungsverwaltung between 1810 and 1864 and correspond to the first survey of Bayerns . were and .	-6.7351
Your client : Napoleon .	-1.3528
The French army leader occupied Bavaria since the spring of 1800 during the Second Coalition War with Austria .	-3.6564
Napoleon wanted to have an overview of the occupied country and commissioned a topographical recording of Bavaria for military purposes , of course .	-5.2667
Even though the French troops finally withdrew from Lunéville with the peace of 9 February 1801 , today ’ s neighbors were the idea of a nationwide Bavarian map .	-6.2990
Kurfürst Max IV. Joseph continued the project , founded the " Topographische Bureau " ( Topographical Bureau ) and thus the Bavarian surve.	-5.5827
The Munich Urpositionsblatt dates from 1856 and can be found on the website of the Bavarian State Library .	-4.5957
The comparison between the former and the present is the most impressive example of the state capital .	-5.0669
The city has spread in all directions and has grown together .	-3.1492
An example of this is Untersendling , which appears relatively isolated in the 1856 map .	-4.3535
Sendling was introduced 21 years after the creation of the map , 1877 , as a Munich district .	-5.4165
Today Untersendling is located in the heart of the city .	-3.0127
The houses of Untersendlings are concentrated around 1856 along the Plinganserstrasse , which was first named after Georg Sebastian Plinganser in 1878 , a leader of the Bavarian peasant uprising against Austria in 1705 .	-4.9896
Where the western park is today , you see nothing as fields - at first glance : a smaller map with dozens of lines and numbers appears when zooming in : handwriting numbered pieces from the so-called " Uraufnahme " , from which the land tax was derived .	-7.3285
Today , small plots no longer occupy farmers there , but rather small gardeners of the " Land in Sonne " plant .	-6.3280
A large green area is situated north of Untersendling .	-3.2045
The Theresienwiese , since 1810 the site of the Oktoberfest , was actually still a meadow in the 19th century - and not a concrete desert .	-4.5830
On the other side of the Isar there is the historical map an insight into the history of psychiatric medicine .	-6.9812
In the Urpositionsblatt , in the area of today 's Au-Haidhausen district , one reads not only the street name " at the Gasteig " or the heights " at the lies " but also in large letters " Irren Anstalt " .	-8.0805
Yes , here at the Auerfeldstraße people were once locked up with madness .	-4.9446
In 1858 / 59 the Munich County Irrenanstalt " Auf der Auer Lüften " was created . were , and .	-11.8188
In 1872 , Dr. Bernhard von Gudden led the establishment - the psychiatrist who was associated with the death of King Ludwig II .	-4.8575
" He was progressive for his time and ended , for example , the purchase of the so-called delusions .	-4.7398
In addition , he has forbidden the staff to use force against the occupants , " says Hermann Wilhelm , director of the Haidhausen Museum , who has occupied himself with the institution for an exhibition .	-5.4864
For 280 patients , first place had been , later was extended to 500 places .	-5.6480
At some point , this capacity was no longer sufficient - the reason for the construction of the circular mist in Haar in 1905 .	-5.5875
Since 2006 , the Isar-Amper-Klinikum München-Ost , one of the largest psychiatry in Germany , is located there .	-4.4446
On the site of the former Auer Anstalt , young people meet in the Munich-Salesianum .	-5.2344
The order acquired the building complex in 1920 and transformed it into a youth home with training enterprises .	-3.1539
Westlich lies the football pitch of TSV München Ost , east residential buildings from the 1980s .	-3.8318
In 2015 , the " Casa Don Bosco " children 's house was erected , modelled on the origins of the deception that had been destroyed in World War II in bombings .	-6.0653
The Marienplatz was named " Haupt Platz " in 1856 . The Kaufinger street was called " Kaufinger Gasse " .	-4.4258
A decisive change brought the Second World War to the heart of Munich .	-3.5825
The Allied bombs in December 1944 demolished many holes in the city centre .	-4.3662
A large one remained until today - at Marienhof .	-7.7000
The English Institute , small businesses , and a medieval chapel once stood at the Marienhof , where these days the preparatory work and on April 5 , 2017 the funeral for the second S-Bahn ( city rail ) line were .	-8.0192
With the slider you can compare the old Munich map with the aerial picture of today - and fill the hole at the Marienhof .	-4.0762
Civil rights group published travel warning for Missouri	-2.5175
The National Association for the Promotion of Colors has issued a warning for coloured people who travel to Missouri because of the discriminatory policies and racist attacks by the State .	-3.8990
" The NAACP Travel Advisory for the State of Missouri , which is due to enter into force by 28 August 2017 , calls on African-American travelers , visitors and Missourians to pay special attention to travel by the State and to exercise extreme caution , as a series of questionable race-based incidents have occurred recently throughout the state and are noted here , " says the group 's opinion .	-7.5840
A recent law by Missouri , which makes it harder for people to win discrimination actions , as well as the law enforcement authorities of the state aimed at disproportionate minorities , prompted the group to issue the travel warning , NAACP said .	-5.8422
" You have violations of civil rights that happen to people .	-3.1145
They are stopped because of their skin colour , they are beaten or killed , " said the president of the Missouri NAACP , Rod Chapel , the Kansas City Star .	-3.3065
" We hear complaints in such frequency that we have not heard yet . "	-2.3483
It is the first such warning issued by the Organization for a State in the United States .	-2.1602
The group cited incidents such as racist offences against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.3015
Sanders died in questionable circumstances early in the year , after he had no gasoline during the trip by the state and was detained by the police of Missouri , without being accused of a crime .	-4.8261
The Council also draws attention to a recent report by the Office of the Attorney General of Missouri , which shows that black drivers in the state will hold 75 % more frequently than whites .	-5.2764
" The recommendation is that people are aware and inform their families , friends and staff about what could happen in Missouri , " said Chapel .	-2.5426
" People must be prepared to bring bail or let the relatives know that they travel through the state . "	-4.9426
Missouri recorded 100 hate crimes in 2015 , according to the latest figures from the FBI ’ s Hassverbrechen report program , which classify the state in terms of the number of such violations to the country ’ s 16th rank .	-4.9142
The travel warning is also a response to a new Missouri law , which would make it more difficult to sue a company for housing or employment discrimination .	-8.8254
Before that , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona after states passed immigration laws requiring local law enforcement agencies to arrest people for having migrated , which the ACLU believes will contribute to further racial profiling .	-5.3973
Travel warnings are usually issued by the State Department for other countries , but recently pressure groups have used the measure in response to specific laws and trends within the US .	-3.9756
Weidezaunprojekt is elementary .	-1.1127
The Fischerbacher Weidezaun-Projekt is a success project and will be continued next year .	-2.6834
The members of the CDU , Peter Weiß and Kordula Kovac , obtained a picture on the spot .	-3.9757
On the occasion of the rights grabenhof of the Schwendemann family , representatives of the Fischerbacher CDU-Ortsverbands met with mayor Thomas Schneider and the two members . of , the of . , the of , , , the of . . .	-13.7435
Markus Schwendemann initially granted insights into his company , in which he managed 55 hectares of meadows and 40 hectares of forest , cooled 40 dairy cows and also supplied many young animals and accommodated in five apartments holiday guests .	-6.1228
" Black Forest milk " is for him the alternative marketing route for the milk of his cows , says Schwendemann .	-4.5943
On the table of the holiday guests comes exclusively regional .	-4.5527
Since he is also BLHV Chairman of Fischerbach , he described the Weidezaunprojekt as " elementary important " .	-4.6994
I cannot make profitable economies on such steep land .	-4.0652
The green space for a lot of work , a lot of work has to be done with the Motorsense .	-5.1010
" We have to fight here with the conditions and with the topography " , Schwendemann stressed .	-3.6458
In 2003 he took over the parental business and managed this without chemical plant protection and fertilizer , even if he did not run a bio plant .	-5.3595
For mayor Thomas Schneider , it was clear : " The Commune recognized the importance of the Weidezaunprojekt and is glad about the promotion of Leader " .	-5.6761
Farmers would have to be supported at the cost of EUR 3 000 to 4 000 per hectare .	-3.5382
It is hoped that the afforestation of land could be extended for a long time to come .	-5.3212
" The greatest treasure we have are the people who work in agriculture and worry about how to continue their business , " stressed the mayor .	-4.8347
Farmers are often criticised for promoting it .	-2.4291
In 2013 , a total of 25 parcels of 11 participants were fenced in for .	-4.9588
The open area is therefore 40 hectares , which must not be raised until at least 2023 .	-6.2896
Of the total cost of € 71 500 , half was funded by Leader , a district that contributed to the municipality of Fischerbach .	-5.1577
Thus , farmers love EUR 12 610 , which they had to invest in 16.2 kilometres of meadows .	-4.1462
" The big advantage is the longevity of fences , " explained Schwendemann .	-2.8570
Kordula Kovac stressed : " You do a good job without farmers and rural women does not work " .	-5.0006
Even for Peter Weiß , it was clear : " Here we produce the best food " .	-7.8848
The Landschaftspflegerichtlinie ( LPR ) Baden-Württemberg facilitates the state promotion of fences .	-8.2279
The aim is to keep the Black Forest open .	-2.3125
Prerequisite is the existence of a support framework defined by the LPR .	-6.5623
In addition , the area to be fenced must not be draconian ( 35 % gradient ) and must therefore be threatened with reforestation .	-5.9162
For the Fischerbacher Weidezaunprojekt 2018 the application of eight participants with 24 parcels , who want to build the 16 km fence , is currently under way .	-6.4359
The conservation area is equivalent to 35 hectares , the calculated costs are more than EUR 112 000 .	-4.0893
Is nothing more sacred ?	-1.2325
Now Trump ’ s White House is embracing the Statue of Liberty	-3.1458
The safest sign of regime change is when they start attacking the statues .	-2.8720
Americans , like everyone else , therefore appreciate Saddam Hussein 's carefully staged overthrow in Baghdad 's Firdos Square in 2003 .	-5.3710
Stephen Miller , one of the Trump regime ’ s key ideologues , certainly knew what he was doing when he took a symbolic axe in a heated dispute with Jim Acosta of CNN about the president ’ s proposals to drastically curtail legal immigration with a sense of freedom .	-4.9399
To remain fair , Miller did not attack the statue itself .	-2.0113
A horde of boat owners and liberty-beekeepers would have borrowed him if he had done so .	-3.8787
But he grasped their meaning , and especially the meaning attributed to her when the famous poem by Emma Lazarus was added in 1903 , 17 years after the completion of the monument , his base .	-5.1291
As Miller Acosta , " I don 't want to go into a complete thing about history here , but the statue of liberty is ... a symbol of American freedom that enlightens the world .	-4.9037
The poem to which you refer was added later and is not part of the original Statue of Liberty . "	-3.1151
Miller is factually correct , but , as he put it himself , this is not really about history .	-3.6366
It is about the contemporary resonance to the stirring words of Lazarus , the only ones in which a state not only invites any old immigrants , but the poorest of the poor : " Your mills , your poor , / your afflicted masses who yearn to breathe freely , / the elk waste of your rich coasts . "	-6.3668
There was never a time when the " elating waste " on our screens was better to see .	-3.7890
Miller did not engage in literary criticism - he made it clear that these people are not welcome in Trump ’ s US .	-2.8228
This conflict , because of the importance of statue , is part of a broader political and cultural dispute : it is indeed a conflict about America ’ s importance .	-4.6731
Lazarus - and her friends who advocated placing their words on the basis of their death - knew very well that they were performing a highly political act .	-4.8422
The sculpture should show the links between French and American Republicanism by depicting the female embodiment of freedom in a worn classic visual representation .	-5.5911
Lazarus changed this meaning : in her poem the female figure is no longer abstract - she has received a voice .	-3.0472
And she gives herself a completely different name : mother of the exiles .	-3.2016
The combination of poem and image is a brilliant feminist coup and a devastating attack on American nativism .	-2.9175
And just as Lazarus changed the meaning of statue , people from the right wing wanted to change this a long time ago .	-3.7964
The great cries of Rush Limbaugh , a kind of John the Baptist for coming from Trump , argued in 2010 that the Statue of Liberty did not invite anyone , but rather an early neo-conservatives who brought America ’ s flame into the post-World : “ Lady Liberty is moving forward . ”	-6.7585
It is supposed to carry the torch of freedom from the United States to the rest of the world .	-2.4349
The torch should not pave the way to the United States . '	-2.3416
Ziemlich ungewöhnlich ist Limbaugh hier auf etwas gestoßen .	-2.0246
The importance of statue is quite a question of the position of perception .	-4.4862
The great imaginative act of Lazarus was to see them as seen by the exhausted , elving but hopeful people after long and often terrible journeys on the decks of ships .	-4.8507
It is in the truest sense to see the world from the perspective of people seeking refuge and an opportunity to improve their lives .	-3.9504
Their statue speaks to them the words of hope and the will they must hear .	-3.6702
And that , of course , is not the perspective that Miller and Trump ever want to recognize .	-2.9917
Their torch should not enlighten the way , but the hatred that is their only source of power .	-4.0869
World Championship 2017 : Neil Black praises Scottish team members of Britain	-3.4309
Eilidh Doyle remembers a time when only two Scots were part of the British team .	-2.5270
The performance director of the UK Light athletics , Neil Black , says that the 16-member Scottish contingent will make a massive contribution to the team in the World Cup cadre .	-9.7172
A record number of Scottish athletes were selected for London 2017 , which starts on Friday .	-2.3493
Black believes that " something special is developing in Scotland " and the United Kingdom 's athletics have to learn from it .	-4.0851
" We welcome it and we try to understand it and we will continue it until we find it , " said Black .	-2.9029
" I speak to people at the Scottish Institute of Sport and they think it has something to do with what they have done .	-2.5110
Scottish athletes think it has something to do with what they have done .	-2.0409
British athletics : it has something to do with what they have done .	-1.9667
And also with the type on the street corner .	-2.7772
Whatever the combination of circumstances , it is absolutely brilliant . "	-1.6701
Several of the Scottish athletes are Medaillen-Anwärter , including Laura Muir and Andrew Butchart - who will compete against Sir Mo Farah on the 5,000 m track , while Eilidh Doyle was elected by the team to the team captain .	-4.3366
" Eilidh is quite modest .	-1.5918
Your captain 's speech was incredibly ' , says Black .	-3.1499
" A number of athletes , whether they were Scottish or wherever they live or train , went out of the room and felt very proud and were very motivated .	-3.6181
The passion and the real feeling that Eilidh naturally brought in were great . "	-5.3246
The Commonwealth silver medal winners , who will compete in their fifth World Championships at the 400 m hurdles , say that it is " unbelievable " that 16 Scots are in the British team .	-5.5495
Scotland ’ s best total athlete so far at the World Cup was seven , achieved in 1983 and 2015 .	-4.4323
The midrange runner , Muir , is heading in this direction and last year set five British and two European records .	-5.7099
It will participate in the 1,500 m and the 5,000 m runs .	-3.2282
Chris O 'Hare , who runs 1,500 m , is another Scotsman to watch the victory of the British Team Trials and Anniversary Games after a great season .	-9.6790
Doyle remembers her first World Championships when the only other Scot in Team Lee McConnell was .	-3.3962
The team chapter says that it is " enormously proud " of the fact that many of their compatriots belong not only to the team , but in some cases also to the medals and the finals .	-5.0625
" The special thing about being a team chapter is that it was chosen by the other members of the team , so it was a great honour anyway , but knowing that my team colleagues voted for me and voted for me makes it something very special for me , " she added .	-5.7954
" Obviously I am very proud of all the Scots who belong to the team .	-2.4658
It only shows how far we have come .	-1.8914
And they are here as established athletes , athletes who want to climb to podiums .	-3.5538
As regards my speech as a captain ?	-2.7359
Yes , I think she went well .	-1.3219
I just pointed out that we are very happy with this situation , as we have a home world championship .	-3.6382
It is therefore really important to rely on this home support and to benefit from the fact that we are once again in the Olympic .	-4.3380
I get a second chance to go out there and compete and it will be so easy to be a great atmosphere out there . '	-7.7274
Blocking critics of Facebook : Don ’ t be bothered by a public office if you can ’ t stand in the way of electorates .	-11.3377
The father of our country knew something of bad press .	-2.8298
Americans loved George Washington , but it did not take long for newspapers to beat him for everything from domestic politics to his political principles .	-3.8943
He shifted criticism , certainly .	-4.3050
But he has not silenced his critics .	-1.3197
Because in 1783 , Washington said : ' Freedom of speech can be removed - and , stupid and stupid , we will be led like sheep to slaughter ' .	-4.4615
That brings me to Maryland to Governor Larry Hogan , who must work to be more like Washington .	-3.1043
Hogan 's staff have blocked the contributions of at least 450 people and deleted those who expressed their opinion on his official Facebook page .	-4.2843
And the American Civil Liberties Union therefore sued him earlier this week .	-3.1630
The staff of the governor dismissed the lawsuit as frivol , and the online commentary was full of a backlash with " Na , and ? " .	-3.2781
" It 's just Facebook , " many people said .	-2.0122
But it is important .	-0.8306
And it is especially important when it is a type like Hogan .	-2.5701
This is a Republican governor in an overwhelming democratic state that is astonishingly popular .	-5.5814
He has the second highest consent of the 50 governors of the nation .	-2.4616
Hogan is not a reactionary hit head .	-1.8262
He has shown firm leadership of his state and strict adherence to principles .	-3.5833
He was also very skilful in using Facebook as a primary means to connect with his constituents and play on his hapless head for chemotherapy on his side .	-5.2658
Therefore , blocking people who come to the side of the governor - which is a public forum officially designated and paid by staff who are paid with public tax dollars - is unnecessary and ultimately dangerous .	-5.7555
In an interview with The Washington Post , Hogan ’ s spokesman , Amelia Chasse , defended the actions of the governor , arguing that blocking comments was nothing more than moderation .	-3.2438
But it is too easy to use the image of trolls or spammers or hateful people who swing online the whip .	-3.4185
The post spoke to some of the real people blocked by Hogan .	-8.1785
And these are only real people who speak to their elected leaders : a teacher , an entrepreneur , and a pastor , not a troll .	-3.5421
They all said that their comments were respectful , thoughtful and not profane .	-1.8314
The priest quoted the Bible in his post and appealed to Hogan 's Catholic faith .	-1.7998
Lawyer Lakshmi Sarma Ramani of Bowie , Md . , was not hasserfüllt , but she asked for hate crimes .	-2.6383
" I politely commented that I was disappointed that there was no response to hate crimes and other current news , " she wrote in the commentary section of the news program " The Post " .	-3.3062
" I do not like this idea , either , when a number of people take a position on the same subject , they are disregarded by some more than a so-called collective effort , and not recognised as a large group . , , , , , , , , , , , ,	-10.2485
What the governor 's staff called a " concentrated spam attack " would probably call " intercession . "	-4.5639
The Facebook era makes it easy to cut a message by simply blocking a critic or deleting a negative comment .	-3.1506
It is much cleaner than in the past , if the same thing had been done , that staff were sent to collect and burn newspapers with critical editorials , or arrest or silence protesters .	-4.7957
But that is precisely what is happening digitally .	-2.9366
Hogan is not the first public official to be criticized for insulting Facebook and other social media .	-2.5281
President Trump is being sued by Twitter users blocked by his Twitter feed .	-1.7971
One of the first milestones in this question fell last week in Virginia .	-2.1980
The chairman of the Board of Supervisors of Loudoun County violated the First Amendment , according to US District Judge James C. Cacheris in Alexandria when she appointed a voter from her Facebook page .	-4.1887
And in Kentucky , Governor Matt Bevin ( R ) also received a visit from the ACLU because of his use of Facebook and Twitter .	-2.1738
That should not be so difficult .	-1.6883
At the time of Washington , the time of the affordable port had a similar effect as the Internet .	-3.2263
The number of newspapers multiplied between 1776 and 1800 , and anonymous letter-writers suggested his leadership .	-3.3369
And even then , Washington had anonymous trolls .	-1.5523
The people who used pseudonyms such as " Juricola " , " Valerius " , " Belisarius " and " Portius " wrote all the letters to newspapers that made Washington 's decisions .	-3.1692
Petitions that overwhelmed his position on the Treaty of Amity , trade , and shipping with Britain , according to the historical documents collected by the Washington Project ’ s Online Papers .	-4.8365
But he did not silence them .	-1.9640
Freedom of speech , disagreement and discourse form the basis of our nation .	-2.5489
And true leadership means accepting that .	-1.7763
Ronan Rafferty hopes for home comfort in the Renaissance Club Club	-2.1534
The former European No. 1 Ronan Rafferty will hope for home comfort in the next three days as the Renaissance Club in East Lothian hosts the 25th edition of the Scottish Senior Open .	-4.1760
The Northern Ireland , which last year led to the final round of the Archerfield Links , before losing against Paul Eales , is linked to the new venue and acts as a tournament ambassador on behalf of the club founder and CEOs Jerry Sarvadi .	-5.3966
" I saw how the Renaissance-Club was built , and we see how he reached with this event his fame , " said Rafferty .	-7.0882
" The players will see this course from his best side , he is in a great state .	-3.4994
Jerry did a great job when he set up this place .	-8.1174
He is a keen supporter of this game and is proud of his performance here .	-3.1698
This is a great showcase for this course . '	-2.8232
The Englishman Eales is looking forward to defending himself for the first time as a champion , even though he won both the European Tour and the European Challenge Tour in his 32-year career .	-4.7992
" This really feels special , " said the player based in Southport .	-3.2141
" I could not defend the Extremadura Open because it was taken out of the program in the year after I won it .	-4.5516
Returning to this part of the world is magical .	-1.4681
It is a wonderful place to play golf .	-1.5707
The memories from last year come back , and it was something special for me and my wife Sharon to win here last year .	-7.0499
It was a really special time and one that we will always appreciate . '	-2.4824
Gary Orr , who came to the European Senior Tour earlier this year after his 50th birthday , returns to action at home .	-3.7217
This event will be his first Scottish appearance since Aberdeen Asset Management Scottish Open in 2013 .	-1.9418
" It always means a bit more when you play at home , " said Orr , the man from Helensburgh .	-2.2388
