आपकी कार में एक ब्लैक बॉक्स ?	-2.1344
जैसे - जैसे अमेरिका की सड़क योजनाकार बिगड़ती हुई हाइवे प्रणाली को ठीक करने के लिए नकदी ढूंढने के लिए संघर्ष कर रही है , वैसे - वैसे , बहुत से लोग एक छोटे - से काले बक्से में एक समाधान देखने लगे हैं जो अपनी कार के डैशबोर्ड से अच्छी तरह फिट होता है ।	-9.2479
हर मील एक मोटर कार कार कार के माध्यम से यह जानकारी नौकरशाहों को भेजी जाती है और वे वाशिंगटन में विवादास्पद प्रयास के केंद्र में हैं और राज्य नियोजन कार्यालयों में अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए पुरानी व्यवस्था को समाप्त करने के लिए कार्य कर रहे हैं ।	-10.2886
राजमार्गों की योजना बनाने में आम तौर पर सुस्त क्षेत्र में अचानक गहरी बहस और रंगीन गठजोड़ हो गया है ।	-6.4528
उदारतावादी लोग पर्यावरण समूहों के साथ मिल गए हैं ताकि सरकार को छोटे बक्सों का उपयोग करने की अनुमति दी जा सके जिससे कि आप मील चलाते हैं और संभव है कि जहां उन्हें चलाते हैं वहां कर बिल तैयार करने के लिए सूचना का उपयोग करें ।	-9.9534
चाय पार्टी स्तब्ध है ।	-1.2371
अमरीकी सिविल लिबर्टीज यूनियन को भी कई तरह के गोपनीयता के मुद्दे उठाने की चिंता है ।	-4.3442
और कांग्रेस इस बात पर सहमत नहीं हो सकती कि क्या आगे बढ़ना है , लेकिन कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-6.6657
वे इस बात की खोज कर रहे हैं कि अगले दशक के दौरान वे एक ऐसी व्यवस्था में जा सकते हैं , जिसमें चालकों को प्रति मील सड़क चुकानी पड़ती है ।	-6.2755
हजारों मोटरसाइटों ने पहले ही काले बक्से ले लिए हैं , जिनमें से कुछ में से कुछ ने परीक्षण ड्राइव के लिए जीपीएस निगरानी रखी है ।	-5.9730
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-1.9911
‘‘यह कोई ऐसा कार्य नहीं है जिसे हम चुन सकते हैं , ‘‘सरकार के सदर्न कैलिफोर्निया एसएन के कार्यकारी निदेशक हसन इखराता ने कहा , जो राज्य के लिए 2025 तक प्रत्येक कैलिफोर्निया मोटोरिस्ट द्वारा संचालित मील की ट्रैकिंग आरंभ करने की योजना बना रहा है । ।	-12.9618
हम इन करों का भुगतान कैसे करेंगे , इसमें परिवर्तन होने वाला है ।	-4.7803
प्रौद्योगिकी है इसे करने के लिए ।	-3.9718
यह जोर देश के राजमार्ग ट्रस्ट फंड के रूप में आता है , जिसका वित्तपोषण गैस पम्प पर करों के भुगतान के साथ किया जाता है ।	-11.6988
अमेरिकन उतनी गैस नहीं खरीदते जितना वे इस्तेमाल करते थे ।	-3.6218
गाल तक गाड़ियां ज्यादा मील तक पहुंचती हैं ।	-6.8069
स्वयं संघीय कर , 18.4 सेंट प्रति गैलन , 20 वर्षों में नहीं बढ़ा है ।	-4.6724
जब गैस की कीमतें बढ़ जाती हैं तो राजनीतिज्ञ कर बढ़ाने में भी लोभ हैं ।	-6.0845
मिनेसोटा विश्वविद्यालय में परिवहन नीति विशेषज्ञ ली मुन्निख ने कहा , " गैस कर सतत् नहीं है । "	-4.6382
उनके राज्य ने हाल ही में पै - बाई - मील प्रणाली का परीक्षण करने के लिए 500 कारों पर नज़र रखने वाले यंत्र लगाए हैं ।	-5.5091
उन्होंने कहा , ‘‘यह दीर्घ अवधि के दौरान सबसे तार्किक विकल्प के रूप में काम करता है ।	-4.1625
वोंक्स इसे मील आधारित उपयोगकर्ता शुल्क कहते हैं ।	-3.3953
यह कोई आश्चर्य की बात नहीं है कि विचार शहरी उदारवादियों को अपील करता है क्योंकि कर ड्राइविंग पैटर्न बदलने के लिए जोर दिया जा सकता है जिससे भीड़ और ग्रीन हाउस गैसों में कमी आ सकती है ।	-5.9115
कैलिफोर्निया नियोजक प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी ग्लोबल वार्मिंग कानूनों में दिए गए लक्ष्यों को पूरा करने के लिए रणनीतियां बना रहे हैं .	-3.8335
परंतु पुनर्वास विधेयक शूटर ( आरपी ) , सदन परिवहन समिति के अध्यक्ष ने कहा है कि वह भी इसे एक व्यवहार्य दीर्घकालिक विकल्प मानते हैं ।	-4.6801
रेसन फाउंडेशन के मुफ्त विपणन करने वालों को भी प्रति मील चालकों का भुगतान करने का शौक है ।	-4.8909
' ' यह केवल एक काले बिल में जाने वाला कर नहीं है , ' ' आदियान मूर ने , तर्क में नीति के उपाध्यक्ष ने कहा .	-6.3450
लोग जो मिल रहे हैं , उसमें सीधे पैसे दे रहे हैं ।	-4.8482
इस आंदोलन को दो पूर्व संयुक्त राज्य अमरीका परिवहन सचिवों ने भी सहारा दिया है , जिन्होंने 2011 में कांग्रेस से आग्रह किया कि वे हर दिशा में आगे बढ़ें ।	-5.0897
यू . एस . सीनेट ने विगत वर्ष 90 मिलियन ड़ॉलर की एक प्रायोगिक परियोजना को अनुमोदित किया था जिसमें लगभग 10,000 कारें शामिल होंगी ।	-5.1987
लेकिन सदन के नेतृत्व ने इस प्रस्ताव को मार डाला और उन ग्रामीण विधानमंडलों की चिंताओं पर अमल किया जिनके दैनिक जीवन में काम करने के लिए या शहर में जाने के लिए काफी मील की दूरी तय करनी पड़ती है .	-7.8578
कई राज्य और शहर अपने आप आगे बढ़ रहे हैं ।	-3.3639
सबसे अधिक उत्सुक ओरेगॉन है जो देश के सबसे बड़े प्रयोग में 5000 ड्राइवरों की भर्ती कर रहा है ।	-3.1393
वे चालक शीघ्र ही राज्य में गैस करों के स्थान पर माईलेज फीस अदा करेंगे ।	-3.8573
नेवड़ा ने पायलट पूरा कर लिया है ।	-2.5844
न्यूयॉर्क शहर एक जगह देख रहा है ।	-2.5248
इलिनायस इसे सीमित आधार पर ट्रकों के साथ प्रयोग कर रहा है ।	-3.4532
और आई - 95 कोएलिशन , जिसमें पूर्वी सीबोर्ड के साथ 17 राज्य परिवहन विभाग ( मेरिलैंड , पेन्सिलवेनिया , वर्जीनिया और फ्लोरिडा सहित ) शामिल हैं , अध्ययन कर रहे हैं कि वे परिवर्तन को लागू करने के लिए कैसे जा सकते हैं ।	-5.5839
यह अवधारणा सार्वभौमिक प्रहार नहीं है ।	-2.4569
नेवाडा में जहां लगभग 50 स्वयंसेवकों की कारें काफी समय पहले तक इन उपकरणों से सुसज्जित थीं , ड्राइवर इस बात में बेचैन थे कि सरकार हर कदम पर नजर रख सकती थी ।	-7.7883
