दत्तात्रेय शहर नगर निगम के छात्रों ने अपनी कल्पनाशक्ति का प्रदर्शन दत्तगढ़ के काल्पनिक किले के निर्माण से किया ।	-4.2711
प्रिंसिपल संध्या मेडपलीदार के प्रोत्साहन से शिक्षकों और विद्यार्थियों ने मिट्टी से किला बनवाया ।	-4.0515
एमएनपीए अध्यापकों की एसोसिएशन के अध्यक्ष राजेश गावे ने यह पुरस्कार प्रदान करके स्कूल का सम्मान किया ।	-3.6590
रमेश सटपुटे ने किले की जांच की ।	-2.5292
इस किले के निर्माण में निखिल कवले , दर्शन गेडेकर , साहिल मीशरम जैसे विद्यार्थियों ने भाग लिया ।	-3.7054
जिला कला शिक्षक एसोसिएशन के अध्यक्ष नरेंद्र बराई , खजांची शेखर वांसकर , गजानन मेहर के सदस्य अजय गुंडमवार ने विद्यार्थियों का मार्गदर्शन किया ।	-4.7965
नागरसेवक रीता मूले ने शुभचिन्तकों से सन्देश दिये ।	-4.3002
रोहतक . अखिल भारतीय जनवादी महिला समिति तथा डीवाईएफआई ने नौकरियों , धोखाधड़ी और होड़ - दौरों में भ्रष्टाचार के विरुद्ध एक राज्य व्यापी अभियान का शुभारंभ किया । , , , , , , , , , , , , , , , ,	-13.4580
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से पूरे राज्य में 10 लाख ( 10 लाख ) हस्ताक्षर संगृहीत किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-3.5568
नए बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-1.7059
इस अवसर पर , समिति के जिला सचिव , एसएफआई राज्य सचिव मनोज कुमार , अंजू , युवा परिषद विनोद देशवाल , सुमित , अनजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीणा मलिक , संगीता , सिंह और अउपस्थित थे थे थे । थे थे थे थे थे थे थे थे थे थे थे थे थे थे थे	-10.4383
मलोया गांव में एक अत्यंत दुखद घटना घटी , जो शहर के बाहरी भाग में स्थित है , जहां नवविवाहित महिला ने पंखे से फांसी लगाकर आत्महत्या कर ली ।	-5.8521
कोमल का विवाह दो महीने पहले हुआ था ।	-2.4088
एक पुलिस जांच ने पाया कि कोमल अपनी आर्थिक स्थिति के बारे में चिंतित है इसलिए उसने यह कदम उठाया ।	-3.6931
वर्णन के अनुसार कोमल की मृत्यु का ब्यौरा तभी प्रकाश में आया जब कोमल का एक भाई घर की तीसरी मंजिल पर कुछ सफाई करने गया ।	-4.6100
शरीर को पंखे से लटका देखकर लड़की चीखती हुई उसके बारे में तुरंत बता दी ।	-6.0622
कोमल को तत्काल बहुविशेषज्ञता सरकारी अस्पताल , सेक्टोर - 16 ले जाया गया , जहां उसे आगमन पर मृत घोषित कर दिया गया ।	-4.1044
कोमल पति कुलविंदर बेरोजगार है ।	-1.7646
आत्महत्या करने से पहले कोमल ने बायें हाथ पर हेन्ना के साथ लिखा कि वह अपनी स्वेच्छा से आत्महत्या कर रही है क्योंकि उसके जीवन की कठिनाइयां उसके लिए बहुत अधिक हैं ।	-5.2580
प्राप्त विवरणों के अनुसार कोमल के पिता का कुछ वर्ष पहले निधन हो गया था , उसकी माता मानसिक रूप से बीमार है और उसका भाई सरकारी स्कूल में पढ़ रहा है ।	-4.9013
इसी बीच , पुलिस ने धारा 16 में अस्पताल के शवगृह में शरीर रखा है .	-3.5907
मरणोत्तर होने के बाद ही पुलिस मृत्यु के वास्तविक कारण का पता लगा सकेगी ।	-11.1782
श्रीलंका के चयनकर्ताओं ने आगामी सीमित ओवर मैच श्रृंखला के लिए टीम के 16 सदस्यों का चयन किया है जो कि 10 नवंबर से न्यूजीलैंड के विरुद्ध होने वाली है ।	-4.3400
चयनकर्ताओं ने 24 वर्षीय अशान प्रियंजन का एक ही नया चेहरा रखा है , जबकि दो साल बाद वे दिमठ करूणारत्ने भी टीम में शामिल हो गए हैं .	-7.8143
श्रीलंका की टीम तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच और 10 से 21 नवंबर तक कीविस के खिलाफ दो टी - 20 मैच खेलेगी ।	-3.5922
हमबांटोटा में पहले और दूसरे दिन का मैच खेला जाएगा जबकि तीसरा मैच डैम्बुल्ला में खेला जाएगा ।	-6.0234
पैलेकल में टी - 20 मैच खेले जाएंगे ।	-3.1365
यह सर्वविदित तथ्य है कि आजकल शहर में चोरी बढ़ रही है ।	-2.7736
पिछले कुछ दिनों में यह सातवीं घटना है ।	-1.8720
वे सभी नवीकरण नवीनीकृत और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार हैं जहां फोटो 30 सितंबर तक जमा किए जाते हैं , शेष अगले सप्ताह तक प्रदान किया जाएगा ।	-3.6861
यह सूचना डीटीओ कार्यालय सुपुर्दगी काउंटर पर रखी गई है .	-2.2262
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं स्वीकार करता है कि डीएलएस एक महीने के बाद परिदत्त किया जा रहा है , जबकि सेवा अधिनियम निर्दिष्ट करता है कि समय रेखा सात दिन है .	-4.2448
इसका अर्थ है कि आवेदन के सात दिनों के भीतर डीटीओ कार्यालय को आवेदक को तैयार डीएल देना होगा ।	-3.0545
अगर हम जमीन पर वास्तविकता के बारे में बात करते हैं तो स्थिति और भी खराब होती है ।	-3.7351
ऐसे बहुत से आवेदकों को डीएल 1 महीने के बाद भी नहीं दिया गया है ।	-3.6726
कार्यालय में दो से तीन महीनों के लिए भेजे जा रहे आवेदकों की संख्या असंख्य है ।	-3.3746
आप कार्यालय में स्थिति कितनी बुरी है इसका पता लगा सकते हैं क्योंकि डीटीओ अनिल गर्ग के पास वितरण काउंटर पर नोटिस के बारे में कोई जानकारी नहीं है .	-4.7460
वह दावा करता है कि डी एल दिए गए समय सीमा के भीतर परिदत्त किया जा रहा है .	-3.1884
जब पूछा गया कि सूचना क्यों दिखाई गई तो उन्होंने उत्तर दिया कि इस बारे में उन्हें कोई जानकारी नहीं है ।	-4.6034
फेडरल रिजर्व द्वारा अमेरिकी अर्थव्यवस्था का समर्थन जारी रखने के अपने राहत पैकेज के साथ जारी रखने के निर्णय से विदेशी निवेशकों में उत्साह पैदा हुआ है जिससे गुरुवार को इतिहास बनाने में घरेलू शेयर बाजार को मदद मिली है ।	-6.0259
बॉम्बे स्टॉक एक्सचेंज , सेंलिंग , 21,164.52 अंक तक पहुंचने के 130.50 अंक कूद गए और राष्ट्रीय स्टॉक एक्सचेंज 6299.15 अंक तक 47.45 अंक पहुंच गया ।	-5.6286
उपभोक्ता वस्तुओं , बैंकिंग , धातु , तेल , प्राकृतिक गैस और बिजली के शेयरों ने बाजार को उठाने में मदद की है ।	-3.5705
सेनसेक्स में शामिल तीस कंपनियों में से केवल नौ ने एक नुकसान दर्ज किया जबकि शेष कंपनियों को लाभ हुआ ।	-4.6885
पर्यावरण संरक्षण बोर्ड द्वारा जांच के बाद इस तथ्य का पता चला .	-2.9543
पिछले साल विभिन्न स्थानों पर दीवाली के दौरान किए गए अन्वेषण से पता चला कि शोर प्रदूषण 100 डेसीबल तक पहुंच गया है .	-4.4668
एक साधारण दिन में यह प्रायः 55 डेसीबल होते हैं ।	-3.5486
आतिशबाज़ियों या तेज डीजे संगीत के शोर के कारण हर साल शोर प्रदूषण का स्तर बढ़ जाता है .	-4.4664
सरकार द्वारा लगाए गए प्रतिबंधों के बाद भी लोग खुले तौर पर उच्च मूल्य के पटाखे बेचते और खरीदते रहते हैं ।	-4.6794
उपरोक्त गतिविधियों का प्रबंधन और निवारण स्थानीय एस . डी . एम . का दायित्व है , परंतु वे जरूरत पड़ने पर भी इस दायित्व से बचते हैं ।	-4.2015
पर्यावरण सुरक्षा बोर्ड ने पिछले साल दीवाली के दौरान यातायात पुलिस स्टेशन के पास शोर प्रदूषण मापा था .	-3.2095
10 नवंबर को अलग - अलग समय पर दीवाली से पहले यह जांच की गई । की की में - कर थे । , दीसे की । से	-10.6806
न्यूनतम शोर स्तर 72.5 डेसीबल और अधिकतम 83.6 डेसीबल पाया गया .	-2.4591
इसी प्रकार , 13 नवम्बर 2013 को , दीवाली के दौरान , अधिकतम ध्वनि स्तर 8.7 डेसीबल था और न्यूनतम 80 डेसीबल था ।	-4.1980
दीवाली के दौरान शोर प्रदूषण का अधिकतम 100.3 डेसिबल दर्ज किया गया और न्यूनतम था 72.1 डेसीबल .	-3.4033
एक साधारण दिन में अधिकतम स्तर का शोर प्रदूषण दर्ज किया गया था 65 डेसीबल और न्यूनतम स्तर 55 डेसीबल पाया गया .	-5.0154
दुर्भाग्यवश लोग शोर प्रदूषण में वृद्धि के स्तर की चिंता नहीं करते और अधिक डेसिबल पटाखे खरीदते रहते हैं .	-5.8867
जागरण संवाददाता आगरा : गुरूवार को फतेहाबाद सड़क पर घातक दिन था जब कई जानलेवा दुर्घटनाएं हुई थीं ।	-12.1312
कलाल खेदिया के पास ताजगंज पुलिस जीप ने ट्रक से टक्कर ली । इंस्पेक्टर आर पी सिंह यादव को मारा गया ।	-4.1577
बृहस्पतिवार की रात , नागला देवहांस दाउकी गांव में , सड़क पार करते समय एक ट्रक ग्रामवासी हरिम से टकराया ।	-5.3891
उसकी मृत्यु के कारण ग्रामीणों ने फतेहाबाद सड़क को रोक दिया ।	-3.9398
पुलिस दृश्य पर पहुंची और उसने दो घंटे तक चलने वाले यातायात जाम को साफ कर दिया ।	-11.4342
शव को शव - गृह में रखने के बाद बमरौली कातरा के राम नरेश को एक साइकिल पर लौट रहे थे ।	-5.6146
तोरा पुलिस स्टेशन के निकट बाइक ने केंद्रीय आरक्षण को चोट पहुंचाई और दोनों घायल हो गए ।	-3.9193
रात में लगभग दो बजे बमरौली कटरा चौकी प्रभारी और पाल सिंह यादव को जीप से दाऊकी ले जा रहे थे ।	-4.9452
कालल खेडिया जाते समय ट्रक चालक जो उनसे आगे था , अचानक ब्रेक लगाता था ।	-5.2445
तेज रफ्तार जीप ट्रक के पीछे टकरा गयी ।	-3.7613
जीप का सामने का भाग बुरी तरह से क्षतिग्रस्त हो गया था ।	-9.2861
रेजिस्टर पाल सिंह , जो सामने बैठे थे , फौरन मारा गया ।	-4.1397
ड्राइवर याकूब और अरविंद , रवीन्द्र और राम नरेश घायल हो गए ।	-2.9274
अधिकारी मौके पर पहुंचे और घायलों को एस एन आपातकालीन यूनिट में भर्ती किया ।	-8.7490
इंस्पेक्टर ताजगंज हरि मोहन ने रिपोर्ट दी कि ट्रक चालक के खिलाफ मुकदमा दायर किया गया है ।	-3.0577
पुलिस लाइनों में इंस्पेक्टर की संस्था को शुक्रवार को पूरा सम्मान दिया गया ।	-2.7248
परिवार ने शव को अंतिम संस्कार के लिए मैनपुरी ले जाया ।	-3.2931
पंजी पाल सिंह के परिवार में दुर्घटना में मारे गए इंस्पेक्टर काटारा जिले मैनपुरी में मुख्य पुलिस स्टेशन में रहते हैं ।	-4.7950
मूलतः वह इटा में मलावन से आये थे ।	-2.9403
उसके परिवार में दो पुत्र और तीन बेटियाँ हैं ।	-2.3652
उनका तबादला केवल तीन दिन पहले नेहरु नगर हरिपर्व से बमरौली कातरा में हुआ था ।	-5.2252
तथापि , गुरुवार पर बिजली पर निर्भर कारोबार पूरी तरह बंद कर दिया गया ।	-3.7143
बैंकों और कार्यालयों के काम पर भी असर पड़ा ।	-2.6586
बिजली की कटौती के कारण पूरे शहर में पानी की कमी हो गई ।	-2.2430
मोबाइल सेवा और अन्य कार्य भी प्रभावित हुए ।	-2.4725
मंगलवार की सुबह उस समय एक मीनार नष्ट हो गई जब दोधा के सुईगावाड़ी के पास जंगल में एक पेड़ गिर पड़ा ।	-5.7816
उधमपुर से 132 के . वी . लाइन पूरी तरह टूट गई ।	-2.5706
एनएचपीएस के अधिकारी और कर्मचारी बिजली की आपूर्ति को पुनः स्थापित करने के लिए कड़ी मेहनत कर रहे थे ।	-3.5039
एनएचपीसी , अरविन्द बैट के महाप्रबंधक ने बताया कि स्टाफ वर्षा के बावजूद बिजली लाइन की मरम्मत करता रहता है ।	-4.2331
विद्युत आपूर्ति को सायं 7.30 बजे पुनः स्थापित किया गया था ।	-2.5126
मुद्रास्फीति और दुर्बल आर्थिक स्थिति के कारण सोने के गड्ढे और सिक्कों की मांग में कमी आई और इसका आकर्षण कम हो गया ।	-5.2651
दिल्ली में सोने की कीमत प्रति 10 ग्राम 31,400 रुपये थी । पिछले वर्ष धनतेरस में यह 32,485 रुपये प्रति 10 ग्राम थी ।	-4.1964
आल इंडिया रत्न और आभूषण फेडरेशन के अध्यक्ष हरेश सोनी ने कहा , ‘‘दुर्बल आर्थिक स्थिति और मुद्रास्फीति के कारण सोने की मांग बहुत कम हो गई है । ’’	-3.9140
गीतांजलि समूह के अध्यक्ष और प्रबंध निदेशक महुल चौकासी ने कहा कि सोने की बिक्री में 25 प्रतिशत की गिरावट आई है ।	-3.3613
खरीदारों का रवैया बदल गया है ।	-1.7283
हम इस वर्ष 25 प्रतिशत तक हीरों की बिक्री की उम्मीद कर रहे हैं ।	-2.8733
इस वर्ष पिछले वर्ष की तुलना में सोने की कीमतें कम हो गई हैं , लेकिन ग्राहकों ने अब भी यह धनतेरस खरीदना पसंद किया ।	-5.3390
पीएसएस का प्रमुख बैठकों का आयोजन मनमाने ढंग से करता है ।	-3.7714
रामप्रसाद यादव , जो बंगलाबाद के सार्वजनिक क्षेत्र के उपक्रमों के अध्यक्ष हैं , ने आरोप लगाया है और पंचायत राज अधिकारियों को अपने कर्तव्यों से मुक्त कराने की मांग की है और यह कार्रवाई सचिव के खिलाफ की गई है .	-6.8241
उन्होंने कहा कि 4 जुलाई को उन्होंने सचिव और मुखिया के बारे में शिकायत की थी और परिणामस्वरूप मुखिया ने उन्हें निलंबित कर दिया था ।	-4.3572
उन्होंने मुख्य द्वारा पंचायत राज अधिकारियों को की गई अनियमितताओं का प्रमाण दिया है ।	-3.4971
उन्होंने कहा कि सार्वजनिक क्षेत्र के उपक्रमों की आम बैठक को 7 दिन की सूचना दी गई , लेकिन 12 मई को हुई बैठक की सूचना 8 मई को भेजी गई , जो बैठक से एक दिन पूर्व सार्वजनिक क्षेत्र के उपक्रमों में पहुंच गई ।	-5.1837
3 जुलाई को आयोजित पीएसएस की बैठक के बारे में जानकारी पंचायत स्तर के समिति के अधिकारी को नहीं दी गई , ताकि वे बैठक में भाग नहीं ले सकें ।	-5.9901
उन्होंने आरोप लगाया कि प्रत्येक सदस्य को बैठक मिनट का सार भेजना अधिनियम की एक आवश्यकता थी लेकिन यह नहीं किया जाता है .	-3.9728
जुलाई की तृतीय बैठक में मुखिया ने अपने निजी कार्यालय में 13 वीं वित्त आयोग निधि खर्च करने का निर्णय लिया ।	-3.8775
इस मामले की जांच की मांग करते हुए उसने अनुरोध किया है कि 13वीं वित्त आयोग निधि का व्यय रोक दिया जाए ।	-3.8183
हमारे जागरण संवाददाता जम्मू : जब पृथ्वी पर कोई बुराई आती है और निर्दोष लोगों को सताती है तो भगवान को दुष्ट लोगों का नाश करने के लिए अवतार लेना पड़ता है ।	-6.4074
मथुरा के लोगों को कंस के अत्याचार से मुक्त करने के लिए भगवान कृष्ण का जन्म हुआ था ।	-2.3674
महांतनंद किशोर ( गौ मनसा से ) ने श्रीमद्भगवद्वार को श्रीमद्भगवद्वार को ललेयाल सतवारी की भारत - पाकिस्तानी सीमा पर शांति की इच्छा से भगवान कृष्ण के अवतार की कहानी सुनाई ।	-5.2394
उन्होंने कहा कि भगवान कृष्ण ने बाल्यकाल में भयंकर राक्षसों का वध करके जनता की शिकायतों को दूर किया ।	-4.4297
महंत ने कहा कि तुम अपने मन में हीनता न आने देना और अपना मन ईश्वर के प्रति समर्पित करना ।	-4.8025
ईश्वर की याद मात्र मनुष्य को सताती है ।	-3.5655
उन्होंने कहा कि भारत की तुलना में पाकिस्तान में हीनता की भावना ही उन्हें बार - बार गलत रास्ते पर चलने के लिए मजबूर करती है ।	-4.4953
उन्हें समझना चाहिए कि ऐसे हर काम से वे सीमा के दोनों ओर रहने वाले निर्दोष लोगों को कष्ट दे रहे हैं ।	-4.2215
इस कथा से पहले हवन को सैकड़ों तीर्थयात्री भेंट करते थे जो सीमा पर शांति की इच्छा के लिए संगठित किया जा रहा है ।	-5.1089
हवन और श्रीमदकथा के रसपान के लिए सैकड़ों तीर्थयात्री यात्रा कर रहे हैं ।	-2.8421
लालेयाल सतवारी के नयाब सरपंच ने कहा कि इस स्थान के तीर्थयात्रियों के लिए एक लंगर भी बनाया गया है ।	-4.5266
कथा पूरी हो जायेगी और हवन का अंतिम नमस्कार शनिवार को किया जायेगा ।	-4.2923
कार्यालय के संवाददाता , रूपनगर : भ्रष्टाचार के विरुद्ध जनता में जागरूकता फैलाने के उद्देश्य से रूपनगर सतर्कता इकाई ने स्थानीय खालसा स्कूल में एक सेमिनार आयोजित किया ।	-3.5232
आम जनता ने भी इसमें छात्रों और शिक्षकों के साथ भाग लिया ।	-3.3238
रूपनगर सतर्कता ब्यूरो के डीएसपी ने कहा , यदि आम जनता भ्रष्टाचार के खिलाफ सतर्क है तो भ्रष्टाचार मुक्त समाज का निर्माण किया जा सकता है ।	-3.3785
लोगों को प्रेरित करते हुए बलवीर सिंह ने कहा कि यदि किसी अधिकारी या कर्मचारी ने किसी कार्य के लिए रिश्वत मांगी तो सतर्कता विभाग को शिकायत भेज दी जा सकती है ।	-4.5911
विभाग यह दंड देगा कि अधिकारियों या कर्मचारियों के सदस्यों को निर्भीकता से और कानून की पूरी सीमा तक दंड दिया जाए ।	-4.3122
सहसा नंगल , अमरजीत सिंह भूलार और सतर्कता निरीक्षक पाल सिंह ने सेमिनार को संबोधित किया ।	-3.8301
उन्होंने कहा कि वर्तमान समय में भ्रष्टाचार एक प्रमुख समस्या के रूप में उभरा है ।	-2.3036
समाज के प्रत्येक सदस्य को इस पर पूर्ण नियंत्रण प्राप्त करने के लिए आगे आना पड़ा क्योंकि अब भ्रष्टाचार की जड़ें इतनी गहरी हैं कि सरकार के लिए अकेले इसे खोलना और इसे बंद करना अब संभव नहीं है ।	-6.1953
