दत्तात्रेय नगर निगम माध्यमिक विद्यालय के विद्यार्थियों ने ' दत्तात्रेय नगर निगम द्वितीयक ' नामक काल्पनिक किले के निर्माण द्वारा अपनी कल्पना शक्ति का प्रदर्शन किया ।	-4.6636
प्रिंसिपल संध्या मेडपल्लीवर के प्रोत्साहन से शिक्षकों और छात्रों ने मिट्टी से किला बनवाया ।	-4.7067
एमएनपीए शिक्षक संघ के राष्ट्रपति , राजेश गावे ने यह पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-13.7464
रमेश सातपेट ने किले की जांच की ।	-2.5376
इस किले के निर्माण में निखिल कवि , दर्शन जीकर , साहिल मेशरम जैसे विद्यार्थियों ने भाग लिया ।	-3.2960
जिला कला शिक्षक संघ के राष्ट्रपति नरेंद्र बराई , खजांची , अजय गुंडमवार , गजानन मेहर के एक सदस्य ने विद्यार्थियों का मार्गदर्शन किया ।	-4.5480
नागरसेवक रीटा खच्चर ने शुभचिंतकों से संदेश प्रस्तुत किए ।	-3.6376
रोहतक . अखिल भारतीय जनवाड़ी महिला समिति और डीवाईएफआई ने मिलकर नौकरियों , धोखाधड़ी और होलअप में भ्रष्टाचार के विरुद्ध एक राज्यव्यापी अभियान शुरू किया ।	-5.5684
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से पूरे राज्य के 10 लाख ( 1 लाख ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-3.1760
नए बस स्टैंड के शुक्रवार को हस्ताक्षर अभियान शुरु हुआ ।	-2.3594
इस अवसर पर एसएफआई राज्य सचिव मनोज कुमार , अंजू , समिति के जिला सचिव , यूथ काउंसिल विनोद देशवाल के राज्य सचिव , सुमित , अनुजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , वीना मलिक , संगीता , हवा सिंह और अजीत उपस्थित थे ।	-4.2071
मालोया गांव में एक दुखद घटना घटी जो शहर के बाहर स्थित है जहां एक नवविवाहित महिला ने पंखे से फांसी लगाकर आत्महत्या कर ली थी ।	-5.4674
कोमल ने दो महीने पहले ही शादी कर ली थी ।	-2.3435
एक पुलिस की जाँच - पड़ताल से पता चला कि कोमल अपनी आर्थिक स्थिति को लेकर चिंतित है और उसने यह कदम उठाया ।	-5.1000
इस वर्णन के अनुसार कोमल की मृत्यु का विवरण केवल तभी प्रकाश में आया जब कोमल का चचेरा भाई अपने घर की तीसरी मंजिल पर कुछ सफाई करने गया ।	-4.6629
उस लाश को पंखे से लटकाते देखकर उस लड़की ने चीख - चिल्लाकर उसे तुरंत अव्यवस्थित कर दिया ।	-5.7272
कोमल को शीघ्र ही बहु - विशेषज्ञता सरकारी अस्पताल , सेक्टोर - 16 ले जाया गया , जहां आने पर उसे मृत घोषित कर दिया गया ।	-4.9562
कोमल का पति कुलविंदर बेरोजगार है ।	-1.3673
आत्महत्या करने से पहले कोमल ने अपनी बायीं ओर से लिखा कि वह अपनी स्वतंत्र इच्छा से आत्महत्या कर रही है क्योंकि उसके जीवन की कठिनाइयां उसके लिए बहुत अधिक थीं ।	-5.3646
कोमल के पिता की मृत्यु कुछ वर्ष पहले हुई थी , उसकी मां मानसिक रूप से बीमार है और उसका भाई एक सरकारी स्कूल में पढ़ रहा है ।	-4.0071
इस बीच , पुलिस ने शरीर को सेक्टोर - 16 में अस्पताल के मुर्दाघर में रखा है ।	-2.9398
शव - परीक्षा के बाद ही पुलिस मृत्यु का वास्तविक कारण जानने में सफल होगी ।	-3.6387
श्रीलंकाई चयनकर्ताओं ने न्यूजीलैंड के विरुद्ध 10 नवंबर से होने वाली सीरीज के लिए टीम के 16 सदस्यों को चुना है ।	-4.2473
चयनकर्ताओं ने केवल एक नया चेहरा ही संकलित किया है , चौबीस वर्ष पुराना आशन प्रियंजन , जबकि उन्हें दो वर्ष बाद दिलमुथ करुणारत्ने भी कहा जाता है .	-8.4489
श्रीलंका की टीम तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच और 10 से 21 नवंबर तक किवी के खिलाफ दो टी - 20 मैच खेलेगी ।	-3.8677
पहला और दूसरा दिवसीय मैच हम्बान्टोटा में खेला जाएगा , जबकि तीसरा एक दिवसीय मैच दम्बुला में खेला जाएगा ।	-5.4659
दोनों टी - 20 मैच पेललकेल में खेले जाएंगे ।	-3.6744
यह सर्वविदित तथ्य है कि चोरी आजकल शहर में वृद्धि के साथ हुई है ।	-4.3087
पिछले कुछ दिनों में यह सातवीं घटना है ।	-1.2731
वे सभी नवीनीकृत और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार हैं जहां फोटो 30 सितंबर तक दानवीर जमा किया जाता है , शेष अगले सप्ताह तक प्रदान किया जाएगा .	-3.8430
यह सूचना डी टी ओ कार्यालय वितरण काउंटर पर रखी गई है ।	-2.5043
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं यह स्वीकार करता है कि डीएलएस एक माह के बाद सुपुर्द किया जा रहा है , जबकि सेवा अधिनियम यह निर्दिष्ट करता है कि समय - सीमा सात दिन है ।	-4.5146
इसका अर्थ है कि आवेदन के सात दिनों के भीतर डीटीओ कार्यालय को तैयार डीएल आवेदक को देना होगा ।	-3.1804
यदि हम वास्तविकता के बारे में जमीन पर बात करते हैं तो स्थिति और भी खराब होती है ।	-3.4919
बहुत से आवेदकों को डीएल 1 माह के बाद भी नहीं दिया गया है ।	-3.2427
कार्यालय में दो से तीन महीनों के लिए स्थानांतरित किए जा रहे आवेदकों की संख्या अनगिनत है ।	-3.2651
आपको पता चल सकता है कि स्थिति कितनी खराब है इस तथ्य से कि डीटीओ अनिल गर्ग को डिलीवरी काउंटर पर नोटिस के बारे में कोई जानकारी नहीं है .	-4.1351
उसका दावा है कि दी गई समय रेखा के भीतर डी एल सुपुर्द किया जा रहा है .	-3.8235
जब पूछा गया कि नोटिस क्यों दिखाया गया है तो उसने उत्तर दिया कि उसके पास इस बारे में कोई जानकारी नहीं है .	-3.6182
फेडरल रिजर्व द्वारा राहत पैकेज के साथ अमरीकी अर्थव्यवस्था का सहयोग जारी रखने के निर्णय से विदेशी निवेशकों में उत्साह पैदा हुआ है , जिसने बदले में बृहस्पतिवार को इतिहास बनाने में घरेलू शेयर बाजार की मदद की है ।	-11.9720
बंबई स्टॉक एक्सचेंज , सेसेक्स ने 21,164.52 अंक प्राप्त करने के लिए 130.50 अंक दिए और राष्ट्रीय स्टॉक एक्सचेंज 47.45 अंक 6299.15 अंक पर था ।	-3.6556
उपभोक्ता वस्तुओं , बैंकिंग , धातु , तेल , प्राकृतिक गैस और बिजली के शेयरों से बाजार में तेजी लाने में मदद मिली है ।	-3.2439
सेसेक्स में शामिल तीस कंपनियों में से केवल नौ ने नुकसान दर्ज किया जबकि शेष कंपनियों को लाभ हुआ .	-4.9219
यह तथ्य पर्यावरण संरक्षण बोर्ड द्वारा जांच के बाद प्रकट हुआ ।	-9.4340
