Munich 1856 : Four cards that change your view of the city .	-2.5538
A deception in which young people are to meet today .	-5.5511
A Gruftkapelle , now excavated for the S-Bahn tunnel .	-4.3980
Small gardeners manage the former cause of farmers .	-4.3475
The oldest official map of Munich promotes exciting stories .	-2.7337
It nerves when maps are not up to date .	-3.1252
Everyone who has had to get off the ground already knows this , because the Auto-Navi showed a green meadow instead of a bypass road .	-13.5460
The historical maps of the Bayern-Atlases digital map , an offer by the Geoportals Bavaria of the state government , are anything but current - but that is precisely why they are very revealing .	-6.5269
Especially when compared to current online cards .	-2.9368
Then it becomes clear how cities and municipalities have changed in the burial area of Munich Merkur since the 19th century .	-4.6771
The Bayern-Atlas is a patchwork that you don 't recognize as such .	-4.7404
For cities and municipalities , more detailed maps , so-called Urpositionsblätter , have been incorporated into the great overview map .	-6.8229
This was established according to the Bavarian survey management between 1810 and 1864 and was the first survey of Bavaria .	-5.9934
Your client : Napoleon .	-1.2394
The French army leader occupied Bavaria with Austria since the spring of 1800 during the Second Coalition War .	-3.0222
Napoleon wanted an overview of the occupied country and commissioned a topographical recording of Bavaria for military purposes , of course .	-8.7587
Although the French troops finally withdrew with the peace of Lunéville on February 9 , 1801 , today ’ s neighbors created the idea of a universal Bayern card .	-5.9727
Kurfürst Max IV . Joseph continued the project , founded the " Topographische Bureau " - and thus the Bavarian survey management .	-5.5371
The Urpositionsblatt for Munich dates back to 1856 and can be found on the Bayerische Landesbibliothek website .	-4.8340
The comparison of early / today is the most impressive example of the provincial capital .	-5.0010
The city has spread in all directions and has grown together .	-3.5023
An example of this is Untersendling , which appears relatively isolated in the map of 1856 .	-7.0106
Sendling was introduced 21 years after the map was created , in 1877 , when Munich was part of the district .	-6.0219
Today , Untersendling is located in the heart of the city .	-3.2798
The houses of Untersendlings are concentrated around 1856 along the current Plinganserstrasse , which was named after Georg Sebastian Plinganser only in 1878 , a leader of the insurrection of Bavarian farmers against Austria in 1705 .	-4.3081
Where the West Park is today , there is nothing to be seen as fields - at first glance : when zooming in , a smaller map with dozens of lines and numbers appears : hand-written numbered pieces of land from the so-called ' initial photograph ' from which the base tax was derived .	-9.1188
Small plots no longer occupy farmers there - but small gardeners of the " Land in the Sun " facility .	-7.7734
A large green area is located north of Untersendling .	-2.5866
The Theresienwiese , since 1810 the site of the Oktoberfest , was in fact still a meadow - and no concrete desert in the 19th century .	-4.7821
On the other hand the Isar gives an insight into the history of psychiatric medicine .	-2.7909
In the Urpositionsblatt you can read not only the street name " am Gasteig " in the area of today 's Au-Haidhausen district or the height " Auf der Lüften " - but also in big letters " Irren Anstalt " .	-5.4994
Yes , here at the Auerfeldstraße people were once locked up with delusions .	-4.3042
In 1858 / 59 the Munich Kreis-Irrenanstalt " Auf der Auer Lüften " was born .	-4.0765
In 1872 , Dr. Bernhard von Gudden led the establishment - the psychiatrist who was brought in connection with the death of King Ludwig II .	-5.5385
" He was progressive for his time and ended , for example , anchoring the so-called irritation .	-4.5738
In addition , he has prohibited the personnel from using violence against the inmates , " says Hermann Wilhelm , director of the Haidhausen Museum , who has worked with the institution for an exhibition .	-6.1420
There was room for 280 patients first , and then 500 seats later .	-6.2609
At some point this capacity was no longer sufficient - the reason for the construction of the Kreisirrenanstalt in Haar 1905 .	-4.4534
Since 2006 , the Isar-Amper-Klinikum München-Ost , one of the largest psychiatrists in Germany , is located there .	-4.2841
On the site of the former Auer Anstalt young people are now meeting in Salesianum in Munich .	-5.6907
The order acquired the building complex in 1920 and transformed it into a youth home with training facilities .	-4.2710
Westlich lies the football site of TSV München Ost , east residential buildings from the 1980s .	-5.0633
In 2015 , the children 's house " Casa Don Bosco " was built , in architectural style , following the original construction of the Irrenanstalt , which was destroyed during the Second World War during bombing .	-8.1875
The Marienplatz was named " Main Square " by 1856 , the Kaufingerstraße was called " Kaufinger Gasse " .	-4.4679
A decisive change brought the Second World War to the heart of Munich .	-3.1853
The Allied bombs in December 1944 put many holes in the city centre .	-4.6534
A large one remained until today - at Marienhof .	-8.8719
The English Institute , small business houses and a medieval Gruftkapelle once stood at the Marienhof , where the preparatory work was carried out these days , and on 5 April 2017 the Spatenstich for the second S-Bahn line line .	-7.6701
With the slider you can compare the old Munich card with today 's aerial photo - and fill the hole at the Marienhof .	-4.9884
Citizens ' Rights Group publishes travel warnings for Missouri	-2.7998
The National Association for the Promotion of Color has issued a warning to colorful people travelling to Missouri because of discriminatory policies and racist attacks by the State .	-4.5814
" The NAACP Travel Advisory for the state of Missouri , which is due to enter into force by 28 August 2017 , calls on African-American travelers , visitors and missionaries to pay special attention to travel through the state and exercise extreme caution , since a number of questionable race-based incidents have recently been occurring throughout the state and are noted here , " says the group 's opinion .	-7.0859
A recent law passed by Missouri , which makes it more difficult for people to gain discrimination , and the law enforcement authorities of the state , which are disproportionate to minorities , prompted the group to issue the travel warning , said the NAACP .	-6.3195
" They have violations of civil rights that happen to people .	-3.3276
They are stopped because of their skin colour , they are beaten up or killed , " said the president of Missouri NAACP , Rod Chapel , the Kansas City Star .	-3.5253
" We hear complaints in such a frequency that we have not heard yet . "	-3.0884
It is the first such warning issued by the Organization for a State in the US .	-2.4793
The group cited incidents such as racist crimes against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.0889
Sanders died in dubious circumstances at the beginning of the year , after he had no petrol in the state during the trip and was detained by the police of Missouri , without being accused of a crime .	-6.0028
The Council also draws attention to a recent report by the Missouri General Prosecutor 's Office , which shows that black drivers in the state are held 75 % more frequently than whites .	-5.8577
" The recommendation is that people are aware and inform their families , friends and employees about what could happen in Missouri , " said Chapel .	-2.9166
" People must be prepared to bring bail money or let the relatives know that they are travelling through the state . "	-4.8357
Missouri recorded 100 hate crimes in 2015 , according to the latest figures from the FBI ’ s Hasscrimes report program , which classifies the state as 16 in terms of the number of such injuries .	-12.3649
Travel warnings are also a response to a new Missouri law that would make it more difficult to sue a company for housing or employment discrimination .	-3.3445
