Delete Brand in French Chemicals	-3.0037
The fire broke out on Thursday at night and no one was injured in the incident .	-8.4944
The Fire could be stopped .	-2.3961
On Thursday , around 500 metres of buildings were evacuated , schools and kindergartens were closed , and the chemical plant on the banks of the Seine produced additives for lubricants .	-7.5340
The chemical factory already made headlines in the past , for example , when in 2013 , gas methanthiol escaped Methanthiol and the surrounding area flew widely to bad eggs , and in 2015 , after an industrial accident , about 2,000 litres of mineral oil flowed into the city ’ s waste water system .	-9.4848
Mrs. announces her job to look for 57 days after her disappeared bitch .	-3.5132
For two months , a woman from Washington searched for her missing dog - and announced her job extra .	-6.3820
She and her husband had left Hündin Katie in the hotel room while she went to dinner and then returned to the hotel , Katie had disappeared after .	-13.0542
Thunder had put dog in panic	-3.0872
In the hope that Katie could stay somewhere in the hotel Carole King went to the reception .	-4.2975
" I never gave up hope , " said Carole King of the Daily Inter Lake , who announced her job as a postman to continue her search for Katie .	-5.9304
" Tears flowed "	-3.3562
In the same year , she became a member of the Royal Society of the Arts and Sciences of the United States .	-15.3805
Losses in the Bundeswehr : Machine guns disappear without trace .	-3.1988
Friday , 27 September 2019	-0.9440
Six MG3 machine guns have still disappeared .	-1.8864
In recent years , the Bundeswehr has lost numerous weapons and tens of thousands of shot munitions , including three machine guns , most of which are unclear , and the opposition speaks of a ' ' scale .	-5.9917
The German Federal Armed Forces are constantly disappearing from weapons and ammunition - many of which have been without trace so far - and since early 2014 , the force has been recording the loss of 39 weapons , 39 arms parts and almost 20,000 guns , from a conspiracy listing of the Federal Defense Ministry , which the German editorial network reports .	-10.6749
According to the paper from the Office of Defense Secretary Peter Tauber of the CDU , two weapons , a gun and 3474 gun munitions have been recovered .	-6.7328
The amount of loss of weapons and ammunition in the German Armed Forces was " frightening " , said Martina Renner , a member of the Linken-Bundestag , all the more so because , in the course of investigations , little was found again .	-9.0985
Oil tanker " Stena Impero " left Iranian port .	-1.8798
More than two months after his appointment by the Iranian authorities , the British oil tanker " Stena Impero " left the port of the city of Bandar Abbas this Friday .	-4.1685
The tanker was actually released by the Iranian Government on Monday , but it remained in Iranian waters initially , and the shipping company said that it wanted to wait for an official certificate from Tehran .	-5.8701
On 19 July , the " Stena Impero " was raised by the Iranian Revolutionary Guards in the Hormuz Sea Road under the charge of violating security rules , but it was suspected that Iran was responding to the controversial temporary arrest of an Iranian oil tanker before the British Gibraltar .	-7.0304
The Hormuz road is one of the world ’ s most important maritime routes , linking the Persian Gulf to the Indian Ocean , and much of the global export of oil is shipped by the straits , and tensions in the region have been in recent months . into the conflict between , , , and , , , , , .	-11.1087
Merkel appreciates people ’ s courage in the Peace Revolution	-3.0144
German Chancellor Angela Merkel has acknowledged the commitment of the people in the GDR who took to the streets 30 years ago in the peace revolution ; in the autumn of 1989 , courageous citizens had brought the then GDR regime to a halt , Merkel said at a ceremony by the Thuringian CDU Group on the imminent day of German unity in Erfurt , and the Chancellor reminded us , among other things , of the occupation of the Stasi headquarters .	-9.4999
Musk aspires to extradition records	-2.9676
Tesla ’ s quarter may hold record levels , but despite the extradition boom , there have been recent losses in the electric car company .	-6.6430
New York.Tesla-Chef Elon Musk gave a strong boost to his electric car company with the prospect of new record numbers . " We have the chance to reach our first quarter with 100,000 deliveries , " Musk wrote in an e-mail to Tesla employees published by the industry blog " Electrek " .	-6.4135
The demand was strong , so Tesla could buy 110000 orders , and Musk ’ s circular letter continued . The challenge was to bring the cars quickly to the clientele , with Tesla having to provide as many resources as possible to the quarterly .	-9.2251
In the second quarter , Tesla delivered more than 95,000 cars , reaching its previous peak .	-6.5434
Musk needs records to achieve his high goals , with a total of 360000 to 400000 cars delivered in 2019 , with six-digit numbers in the current and next quarter , and the cheapest Tesla Model 3 is in demand , but the profit margins are low , and despite the boom , losses .	-9.5252
To solve puzzles : that is why we cannot cheat ourselves .	-5.8698
A kind of brake in the big brain prevents people from kitting themselves , as scientists at the Humboldt University in Berlin found out with the help of experiments at rats , as they announced on Thursday evening , and progress has been made on why children are so fiercely opposed to the kite , only to demand more .	-9.6357
After all , it has also been shown why the sewing of a kitting hand solves laughing even before touching , lying on a deep layer in the larch , which already solves the laughter while waiting for the kitten .	-9.7609
According to previous research , rats with " laughter " in the ultrasound area react when they are cooked by humans , and this " lau" is mediated by the part of that serves the processing .	-11.1372
Laughter is suppressed during self-contact .	-2.2586
It has been assumed that the brain can distinguish between self-contact and contact by others - that is , people cannot cheat themselves , but the researchers of Berlin found out in the experiments at the rats that laughter , as well as the activity of the area in question , is suppressed during a self-touch , even if living creatures clean themselves .	-10.9551
However , if the self touch and the touch of others are suppressed at the same time , the laughter is also suppressed , suggesting that the brain of the rats cannot distinguish between self-touch and touch by others .	-14.8126
In addition , the rats have been trained to cheat themselves , thus sometimes prematurely abandoning this initiation in the experiment , showing escape behaviour or shrinking .	-10.1798
Waste disaster : Remove large-scale fire in French chemical plant	-6.5568
The major fire in a chemical plant in Rouen , which is considered to be particularly dangerous , has been extinguished in the north of France , and the prefecture of the AFP news agency has been suspended on Thursday night .	-10.0779
According to official data , no hazardous substances should be discharged , and the samples taken do not give any cause for concern , as Pierre-André Durand said at a press conference on Friday morning .	-7.6072
Schools and nursery schools have been closed .	-2.1475
Residents were invited not to leave their homes , buildings around 500 meters were evacuated , schools and nurseries remained closed on Thursday .	-4.9287
Fabrik is part of the Lubrizol company of US billionaires Warren Buffett .	-3.1730
The plant is part of the Lubrizol company of US billionaires , Warren Buffett , and is subject to the EU Seveso Directive , which prescribes particularly strict safety requirements , and has a workforce of around 400 people .	-7.2916
The chemical factory already made headlines in the past , for example , when in 2013 , a leak wiped out the gas methanthiol , and the surrounding area flowed widely to shallow eggs , , . , in , in , after an industrial accident , around the , , , , the city into , . , the , , the ,	-13.6427
Brexit : Johnson of his own sister	-4.3587
The premier ’ s sister commented on Boris Johnson ’ s speech in Parliament at the first session after the forced break on Wednesday evening , threatening to bring the country out of the EU on 31 October without an agreement if Brussels does not agree to its demands for changes to the Brexit agreement , but it is unclear how he intends to achieve that .	-9.4578
As the Prime Minister said , ' The best way to honour the memory of Jo Cox and to restore this country would be to withdraw the EU ' . Cox was murdered in 2016 during the referendum campaign by a right-wing extremist .	-6.8189
Mahnmal to the Oslo and Utöya attacks is revealed	-3.9675
More than eight years after the attacks in Oslo and Utöya with 77 dead , a memorial is revealed in Norway on Saturday in honour of the victims .	-5.0978
In the same place the project of artists Tobbe Malm and Tone Karlsrud will be revealed - the roses were forged by people from all over the world , including survivors and members of the victims .	-5.1919
On 22 July 2011 , the legal terrorist Anders Behring Breivik first ignited a car bomb in the Oslo government district and shot dozens of participants in a holiday camp for the youth organisation of the Socialist Workers ' Party following the attacks , killing 77 people .	-6.4227
Iran Free British Tankers	-1.3735
The UN General Debate did not resolve the conflict in Iran , but now there is a problem less , and the British oil tanker " Stena Impero " , which is being held in Iran , could be a puzzle in the Iranian President ’ s peace plan .	-7.6572
The British oil tanker " Stena Impero " , held in the Strait of Hormus in Iran since mid-July , is back in international waters .	-4.7501
The " Stena Impero " left the port of Bandar Abbas and the crew are now travelling to Dubai for medical examinations , explained Reedereichef Erik Hånell .	-6.2912
