Munich 1856 : Four Maps to Change Your View of the City	-2.6690
A madman 's institution where young people are to meet today .	-5.9701
A crypt chapel where the S-Bahn tunnel is now dug .	-4.8454
Small gardeners manage the former land of farmers .	-3.4647
The oldest official map of Munich promotes exciting stories .	-3.7381
It annoys if maps are not up-to-date .	-3.0222
Everyone knows that , because the Auto-Navi displayed a green meadow instead of a bypass .	-5.1089
The historical maps of the digital Bayern Atlas , an offer by the Geoportal Bayern of the state government , are far from up-to-date - but this is precisely why they are very revealing .	-6.3237
Especially when compared to current online cards .	-2.4483
Then it becomes clear how cities and municipalities in the area of Munich Merkur have changed since the 19th century .	-4.2925
The digital Bayern Atlas is a patchwork that you do not recognize as such .	-4.7026
More detailed maps , so-called primal position sheets , have been added to the large map .	-6.6073
According to the Bavarian surveying authorities , these were established between 1810 and 1864 and were the source of Bavaria ’ s first survey .	-5.9855
Your client : Napoleon .	-1.7094
Since the spring of 1800 , the French army leader occupied Bavaria during the Second Coalition War with Austria .	-3.7770
Napoleon wanted an overview of the occupied country and commissioned a topographic reception of Bavaria - for military purposes , of course .	-3.8427
Although the French troops eventually withdrew with the peace of Lunéville of February 9 , 1801 , it was today ’ s neighbors who created the idea of a comprehensive Bavarian card .	-5.2581
Elector Max IV . Joseph continued the project , founded the " Topographic Bureau " - and thus the Bavarian surveying administration .	-5.0112
The position sheet for Munich dates back to 1856 and can be found on the website of the Bavarian State Library .	-5.0114
The comparison between the former and the present is the most impressive in the case of the .	-6.0070
The city has expanded in all directions and has grown together .	-2.9214
An example of this is Untersendling , which appears relatively isolated in the map of 1856 .	-3.1673
Sendling was incorporated into Munich as a district 21 years after the map was created , in 1877 .	-5.0565
Today , Untersendling lies in the heart of the city .	-3.2229
The Untersendlings houses are concentrated around 1856 along today 's Plinganserstraße , which was only named after Georg Sebastian Plinganser in 1878 , a leader of the Bavarian farmers ' revolt against Austria in 1705 .	-4.1213
Where the Westpark is today , you can see nothing but fields - at first glance : a smaller map appears with dozens of lines and numbers : hand-numbered corridors from the so-called " Uraufnahme " from which the property tax was derived .	-7.7566
Small plots no longer occupy the land in the sun , but small gardeners of the ' Land in ' facility .	-6.4517
There is a large green area to the north of Untersendling .	-3.6323
The Theresienwiese , which has been the scene of the Oktoberfest since 1810 , was in fact still a meadow in the 19th century - not a concrete desert .	-4.0431
