एक काला बक्सा में आपकी कार है ?	-4.9635
अमेरिका के रोपाई के रास्ते में एक रास्ता खोजने के लिए एक रास्ता ढूंढने के लिए एक रास्ता है , जो एक छोटी सी सी सी मोड़ के लिए एक रास्ता है ।	-15.7732
एक ऐसा ट्रैक जो प्रत्येक मील का पत्थर और मोटर गाड़ी चलाता है और यह विवाद है कि वाशिंगटन के केंद्र और राज्य के कार्यालयों में विवादास्पद सूचना केंद्र और राज्य के निधिकरण के लिए एक प्रमुख केंद्र हैं ।	-17.4324
आम तौर पर हाईलाईन की आयोजना में अचानक बहस होती है .	-8.5400
लिबेरी ने पर्यावरणीय क्षेत्र में सरकार को कम करने की अनुमति देने के लिए लिबेरियों को कम से कम कर दिया है , जहां आप उन्हें गाड़ी चलाने की अनुमति देते हैं और फिर उन्हें अपने बिल का उपयोग कर सकते हैं ।	-15.9432
चाय पार्टी है ।	-2.2038
अमेरिकी सिविल लिबर्टीज के संबंध में भी चिंतित है ।	-5.8717
और कांग्रेस इस बात पर सहमत नहीं हो सकती कि क्या रियासतों पर आगे बढ़ सकती है ।	-8.2251
वे अगले दशक में कैसे जाते हैं , वे एक दशक से अधिक ड्रिल में रोल कर सकते हैं , जो सड़क पर मिल सकते हैं ।	-11.7040
हजारों लोगों ने पहले से ही रोबोट की जांच कर ली है , जो कि जीहै , उनमें से कुछ को एक परीक्षण है ।	-12.8457
यह वास्तव में हमारे राष्ट्र के लिए एक राष्ट्र है ।	-2.4808
" यह कोई बात नहीं है कि हम कुछ कर सकते हैं , ‘‘हासनेशन ऑफ सोनिया के निदेशक , कैलिफोर्निया की सरकार की कार्यपालक योजना बनाने के लिए चुन सकते हैं ।	-13.3147
इन टैक्सों में बदलाव करने के लिए जा रहे हैं । हैं हैं हैं हैं हैं हैं हैं हैं हैं हैं हैं हैं हैं हैं हैं हैं हैं ।	-32.8645
टेक्नोलाजी वहाँ है ।	-3.6294
इस तरह देश के राजमार्ग के वित्तपोषित ट्रस्ट फंड ट्रस्ट के रूप में आता है ।	-9.3036
अमेरिका के लोग गैस खरीदने के लिए बहुत कुछ नहीं खरीदते थे ।	-6.8601
बहुत से मील की दूरी पर बहुत सी मील की दूरी पर ।	-8.3057
वर्ष 184 में स्वयं फेडरेशन के लिए फेडरेशन कर , 1820 में ।	-11.3313
पोलिटिकल कैल्शियन के लिए पोलिटिकल टैक्स कीमतें उठाती हैं ।	-7.8296
" टैक्स " एक स्थायी नीति है , जो कि एक स्थायी परिवहन नीति है , जिसका विशेषज्ञ ने कहा था ।	-10.0930
हाल ही में उन्हें 500 - बाइट कार्ड में रखा गया है ।	-8.7525
" यह कार्यशील तर्क के रूप में सबसे अधिक लंबे समय तक , " उन्होंने कहा ।	-19.0546
डब्लू - आधारित कॉल शुल्क - आधारित उपभोक्ता शुल्क ।	-6.9002
यह कोई आश्चर्य नहीं है कि शहरी उदारीकरण के विचार को कम करने के लिए , जैसे टैक्सों में परिवर्तन करने के लिए कोई विचार नहीं किया जा सकता है ।	-12.5926
कैलिफोर्निया के लक्ष्य को देखने के लिए उन्हें कार्यनीतियों के रूप में देखते हैं कि वे वैश्विक युद्धनीति के लक्ष्य को पूरा करने के लिए कानून बनाए गए हैं ।	-10.7152
लेकिन . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	-7.9773
मुक्त बाजार फाउंडेशन के संस्थापक पर भी फ्री फाउंडेहैं .	-22.2192
" यह सिर्फ एक काला छेद नहीं जा रहा है , " माउन्टबेटन की नीति राष्ट्रपति ने कहा ।	-7.4889
लोग सीधे हो रहे हैं कि वे क्या कर रहे हैं ।	-6.6302
यह आंदोलन पिछले दो वर्षों में संयुक्त सचिव एस . यू . एस . यू . एस . गोपनीयता रिपोर्ट के अनुसार , जिन्होंने 2011 में कांग्रेस की दिशा में चल रही है ।	-10.6873
यू एस . एस . 90मिलियन अमरीकी डॉलर का अनुमोदन किया गया है कि पिछले वर्ष 10,000 मिलियन कार्मिकों के बारे में शामिल होंगे ।	-8.9330
लेकिन सभा के नेतृत्व ने ग्रामीण क्षेत्रों के वकील की चिंताओं का प्रतिनिधित्व करने का प्रस्ताव किया है , जिनकी दैनिक जीवन में अक्सर काम करना पड़ता है ।	-12.3883
कई राज्यों और शहरों को अपनी नैतिक दृष्टि से आगे बढ़ रहे हैं ।	-5.9508
सबसे अधिक उत्सुक है , जो देश की सबसे बड़ी सुनिश्चितता है ।	-7.3445
जिन लोगों ने शीघ्र ही अपनी आयु का भुगतान करेंगे , वे गैस की बजाय हो सकते हैं । कर	-25.9470
