दत्तात्रेय नगर नगर निगम के माध्यमिक स्कूल के छात्रों ने कल्पनाशक्ति का प्रदर्शन किया ।	-4.4899
प्रिंसिपल सांध्य मेडलीवर से प्रोत्साहन लेकर अध्यापकों और छात्रों ने मिट्टी से किले का निर्माण किया ।	-4.3363
एमएनपीए शिक्षक एसोसिएशन के अध्यक्ष राजेश गवररे ने यह पुरस्कार प्रस्तुत करके स्कूल को सम्मानित किया ।	-4.3975
रमेश सप्त ने किले की जांच की ।	-2.6117
इस किले के निर्माण में दर्शन गदेकर , साहिल मीश्रम जैसे विद्यार्थियों ने इस किले के निर्माण में भाग लिया ।	-4.6486
जिला कला शिक्षक एसोसिएशन के अध्यक्ष नरेंद्र बरै , जिलानहार , एक कैशियर , अजय गुंडवार , गजानन महल के एक सदस्य ने विद्यार्थियों को मार्गदर्शन दिया ।	-7.1673
नागरसेक , रीता मुल संदेश प्रस्तुत किए गए ।	-5.2359
रोहतक . अखिल भारतीय जनवाड़ी महिला समिति तथा डी वाई एफ आई ने मिलकर नौकरियों , धोखाधड़ी और छेड़छाड़ में भ्रष्टाचार के खिलाफ राज्य - व्यापी अभियान शुरू किया ।	-6.8691
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 1 मिलियन ) के हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-5.3965
नए बस स्टैंड पर हस्ताक्षर अभियान शुक्रवार को शुरू हुआ ।	-2.4247
इस अवसर पर एसएफआई राज्य सचिव मनोज कुमार , अंजु , समिति के जिला सचिव , युवा परिषद विनोद देशवाल , सुमित , अंजु , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीत , मीना , वीरेना , संगीत , हवा सिंह और अजित उपस्थित थे ।	-3.9134
मलोया गांव में एक बहुत दुखद घटना हुई , जो शहर के बाहर स्थित है , जहां एक नवविवाहित महिला ने पंखे से फांसी करके आत्महत्या की ।	-5.9003
कोमल ने केवल दो महीने पहले ही विवाह किया था ।	-2.8445
एक पुलिस जांच से पता चला कि कोमल अपनी वित्तीय स्थिति के बारे में चिंतित है , इसलिए उसने यह कदम उठाया ।	-4.4026
वर्णन के अनुसार कोमल की मृत्यु का ब्यौरा तभी प्रकाश आया जब कोमल का चचेरा अपने घर की तीसरी मंजिल पर कुछ सफाई करने के लिए गया । ।	-7.0658
