आपकी कार में एक ब्लैक बॉक्स ?	-2.0628
अमेरिका के रोड योजनाकारों को एक टूटी हुई हाइवे प्रणाली को सुधारने के लिए संघर्ष करते हैं , इसलिए बहुत से लोग एक छोटे - से काले बक्से में एक समाधान देखने लगे हैं जो आपकी कार के डैशबोर्ड के द्वारा साफ तौर पर फिट करने लगे हैं ।	-10.7555
वे उपकरण जो प्रत्येक मील में एक मोटरवादी ड्राइव पर नजर रखते हैं और उस सूचना को नौकरशाहों को भेजते हैं , वाशिंगटन में विवादास्पद प्रयास के केंद्र में हैं और अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए अप्रचलित प्रणाली को अपशयन करने के लिए वर्तमान व्यवस्था को समाप्त करने के लिए तैयार हैं ।	-11.4264
राजमार्ग आयोजना के आमतौर पर सुस्त परिचर्चा और रंगीन गठबंधन हो गया है ।	-6.9537
लाइबेतरतीब लोग पर्यावरणीय समूहों में शामिल हो गए हैं ताकि सरकार को उन छोटे बक्सों का उपयोग कर सकें और जहां आप उन्हें चलाते हैं - फिर कर बिल तैयार करने के लिए सूचना का उपयोग करें ।	-11.1113
चाय पार्टी अचरज है ।	-1.8326
अमेरिकन सिविल लिबर्टीज यूनियन को भी बहुत चिंतित है ।	-3.7840
और जब कांग्रेस इस बात पर सहमत नहीं हो सकती कि कई राज्य इंतजार नहीं कर रहे हैं ।	-5.3322
वे यह खोज कर रहे हैं कि अगले दशक के दौरान वे एक ऐसी प्रणाली में जा सकते हैं , जिसमें प्रति मील सड़क के प्रति मील की गाड़ी चलाते हैं ।	-9.3303
हजारों मोटरवादियों ने पहले ही काले बक्सों को ले लिया है जिनमें से कुछ को परीक्षण अभियान के लिए जी . पी . की निगरानी है ।	-6.4812
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-1.8861
हम कुछ करने का चुनाव कर सकते हैं , " यह ऐसा नहीं है कि हम ऐसा कुछ करना चाहते हैं जो 2025 तक हर कैलिफोर्निया मोटरवादी द्वारा मील चलाए जाने की योजना बना रहा है ।	-9.1817
हम इन करों का भुगतान कैसे किया जा रहा है ।	-3.4431
प्रौद्योगिकी को ऐसा करने के लिए है ।	-3.7749
यह अभियान देश के राजमार्ग ट्रस्ट फंड के रूप में आता है , जो अमेरिका के लोगों के साथ किए जाते हैं , उसे तोड़ा जाता है .	-20.4392
अमरीकी लोग जितना उपयोग करते थे उतना ही गैस खरीदते हैं ।	-5.7214
कारों को गैलन से कई मील मिल जाते हैं .	-5.0173
फेडरल कर ही , 18.4 सेंट प्रति गैलन 20 साल में नहीं वृद्धि हुई है ।	-6.5137
जब गैस की कीमतें अधिक हों तो एक पेनी भी कर उठाने के लिए राजनीती हैं ।	-6.5432
मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ ली मुंनिश ने कहा , " गैस कर सिर्फ स्थायी नहीं है ।	-4.3914
हाल ही में उनके राज्य ने हाल ही में 500 कारों पर ट्रेकिंग उपकरणों का प्रयोग किया है ।	-4.4470
उन्होंने कहा , " यह दीर्घावधि पर सबसे तार्किक विकल्प के रूप में कार्य करता है ।	-3.7230
यह एक मील आधारित प्रयोक्ता शुल्क कहते हैं ।	-4.5389
