Munich 1856 : Four tickets that change your view of the city .	-2.9915
An irritation where young people are to meet today .	-5.6687
A Gruftkapelle , where the tunnel is now buried for the S-Bahn tunnel .	-5.8558
Small gardeners manage the former cause of farmers .	-3.8854
The oldest official map of Munich promotes exciting stories .	-2.6957
It is nervt if maps are not current .	-3.8597
Everyone knows this , who had to get excited about it , because the auto Navi instead of a bypass a green meadow .	-7.7079
The historical maps of the digital Bayern-Atlases , an offer of Geoportals as Bavaria ’ s state government , are anything but topical - but very revealing .	-7.2606
Especially if you compare them with current online cards .	-2.8787
Then it becomes clear how cities and municipalities have changed since the nineteenth century in the Munich area of crime .	-5.0687
The digital Bayern-Atlas is a patchwork I do not recognize as such .	-3.6767
In the large overview map were prepared for cities and municipalities more detailed maps , so-called leaflets .	-6.3511
This was the result of the Bavarian survey between 1810 and 1864 and was the first survey of Bayerns .	-6.3092
Your client : Napoleon .	-1.3065
The French army leader occupied Bavaria since the spring of 1800 during the Second Coalition War with Austria .	-2.7341
Napoleon wished for an overview of the occupied land and gave a topographic picture of Bayerns in order - of course for military purposes .	-4.6827
Although the French troops , with the peace of Lunéville on 9 February 1801 , were finally withdrawn : today ’ s neighbors , the idea of a Bayern-Karte nationwide .	-6.6858
Kurfürst Max IV. Joseph continued the project , founded the " Topographische Bureau " - and thus the Bavarian survey .	-6.4668
The Munich Urpositionsblatt dates back to 1856 and is found on the Bayerische Landesbibliothek website .	-4.6891
Compared to early / Today , the capital of the country is the most impressive example .	-5.7473
The city has grown in all directions and has grown together .	-3.1728
An example of this is subsendling , which is still relatively isolated in the map of 1856 .	-4.7077
Sendling was founded 21 years after the creation of the map , i.e. 1877 , when Munich district was founded .	-5.9657
Today , Untersendling is located in the heart of the city .	-3.3549
The houses of Untersendlings concentrate around 1856 along today 's Plinganserstraße , which was first named after Georg Sebastian Plinganser in 1878 , a leader of the rebellion of the Bavarian peasants against Austria in 1705 . the state of . the state the state of the state .	-13.7735
Where the Westpark is today , there is nothing to be seen as fields - at first glance : a smaller map with dozens of lines and numbers appears : handwriting numbered pieces of the so-called " urine " from which the basic tax was derived .	-8.7337
Small parcels are no longer farmers there , but small gardeners in the " Land in Sun " plant .	-5.8255
A large green area is located north of Untersendling .	-2.7686
The Theresienwiese , since 1810 the Oktoberfest site , was in fact still a meadow in the 19th century - and not a concrete desert .	-4.9668
On the other side of the Isar , the historical map gives an insight into the history of psychiatric medicine .	-3.6230
In the Official Journal of the Urpositionsblatt , the district of Au-Haidhausen reads not only the street name " am Gasteig " or " Anhöhe " on the lies " - but also in large letters " Irren Anstalt " .	-10.5359
Yes , here on the Auerfeldstraße you once locked people with madness .	-5.0214
In 1858 / 59 the Munich-Kreis-Irrenanstalt was founded on the Auer Lüften .	-4.8459
In 1872 , Dr. Bernhard von Gudden led the establishment - the psychiatrist who was brought to the death of King Ludwig II .	-6.3950
" He was progressive for his time and ended the example of the anchor of the so-called irritation .	-4.9056
In addition , he has prohibited personnel from using violence against the occupants , " says Hermann Wilhelm , head of the Haidhausen Museum , who has been busy with the Anstalt exhibition .	-6.9727
For 280 patients was first place , then 500 seats were expanded later .	-5.8129
At some point , this capacity was no longer enough - the reason for the construction of the circle nostalgia in Haar 1905 .	-5.1820
Since 2006 the Isar-Amper-Klinikum München-Ost , one of Germany ’ s largest psychiatrists , has been .	-4.5644
In the area of the former Auer Anstalt , young people now meet in Munich Salesianum .	-4.6425
The Orden acquired the building complex in 1920 and transformed it into a youth home with training facilities .	-4.4385
Westlich is the football ground of the TSV München Ost , east of the homes of the 1980s .	-5.1238
In 2015 , the children 's house " Casa Don Bosco " - in architectural style , rebuilding the origins of the rise that was destroyed during World War II in bombings .	-7.8077
The Marienplatz was named " Haupt Platz " in 1856 , the Kaufingerstraße was called " Kaufinger Gasse " .	-4.6854
A decisive change brought the Second World War to the heart of Munich .	-2.9780
The Allied bombs in December 1944 left many holes in the city centre .	-4.1348
A large remained until today - at the Marienhof .	-3.8098
The English Institute , small business houses and a mine chapel from the Middle Ages were once at the Marienhof , where these days work and take place on April 5 , 2017 of the Spatenstich for the second S-Bahn line .	-6.7811
With the slider , the old Munich Card can be compared with the aerial image of today - and the Loch am Marienhof .	-4.8936
Civil Rights Group publishes travel warning for Missouri	-2.9252
The National Association for the Promotion of Colour has issued a warning for colored people who travel to Missouri due to the discriminatory policies and the racist attacks of the State .	-9.5908
" The NAACP Travel Advisory for the state of Missouri , which is due to enter into force by 28 August 2017 , calls for African-American travellers , visitors and Missourians to be cautious when travelling through the state , as a number of questionable , race-based incidents have recently occurred throughout the state and here it is stated in the opinion of the group .	-7.4344
A recent law by Missouri , which makes it harder for people to win discrimination , as well as the prosecution authorities of the state , which have disproportionately targeted minorities , prompted the group to issue the travel warning , said NAACP .	-6.0945
" You have infringements of civil rights that happen to people .	-3.5101
They are recruited because of their skin colour , they are beaten up or killed , " said the president of Missouri NAACP , Rod Chapel , the Kansas City Star .	-3.5270
" We hear complaints in such a frequency that we have not heard . "	-6.2863
It is the first such warning issued by the Organization for a State in the United States .	-2.9182
The group cited incidents such as racist offences against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-6.8486
Sanders died under dubious circumstances at the beginning of the year , after he had no petrol in the journey and was detained by the police of Missouri in custody without being accused of a crime .	-5.7098
The Council also draws attention to a recent report by the General Prosecutor 's Office of Missouri , which shows that black drivers are more likely to be recruited in the state than white .	-5.5659
" The recommendation is that people are aware and inform their families , friends and employees what could happen in Missouri " , said Chapel .	-3.1939
" People must be prepared to bring the deposit money or let the relatives know that they travel through the state . "	-5.8974
Missouri recorded 100 hate crimes in 2015 , according to the latest figures from the Hassverbrechens-Berichtsprogramm des FBI , which classifies the state as regards the number of such violations on the 16th rank of the country .	-5.1941
Travel warning is also an answer to a new Missouri law that would make it more difficult to sue a company for housing or employment discrimination .	-3.6772
Prior to that , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona after the laws of immigration were passed , local law enforcement agencies committed to arresting people for immigrant offences , which , in the opinion of ACLU , will contribute to further racial profiling .	-6.9546
Travel warnings are usually issued by the Ministry of Foreign Affairs for other countries , but lately interest groups have used the measure as a response to certain laws and trends within the US .	-4.0547
Weidezaunprojekt is elementary .	-1.1549
The Fischerbacher Weidezaun project is a success project and will continue next year .	-3.0701
The CDU members of the Christian Democratic Union ( CDU ) Peter Weiß and Kordula Kovac have given a picture on the ground .	-5.2889
At the Rechtgrabenhof of the Schwendemann family , representatives of the Fischerbacher CDU-Ortsverbands met with mayor Thomas Schneider and the two Members .	-4.8563
Markus Schwendemann initially granted insights into his operation , in which he managed 55 hectares of meadows and 40 hectares of forest , supplies 40 dairy cows and as many young animals and houses five holiday guests .	-5.9646
The " Black Forest milk " is for him the alternative marketing route for the milk of his cows , so Schwendemann . , , , , . , , , , , , , , , ,	-7.8998
On the table of the holiday guests is exclusively regional .	-6.0994
Since he is also a BLHV chairman of Fischerbach , he called the Weidezaunprojekt as " elementar important " .	-4.6261
I cannot be profitable in such steep areas .	-4.3498
The green area for a lot of work needs to be worked on with the engine sense .	-5.0237
" We are fighting with the conditions and with the topography , " said Schwendemann .	-3.4901
In 2003 he took over the parental farm and managed this without chemical plant protection and fertilizer , even if he did not carry out a bio plant .	-6.9223
For mayors Thomas Schneider was clear : " The Commune has recognized the importance of the Weidezaunprojekts and is pleased with the Leader-Förderung " .	-5.0642
At the expense of EUR 3000 to EUR 4000 per hectare , farmers would have to be supported .	-7.0287
It is hoped that the afforestation of the land could be extended even further .	-10.0590
