Munich 1856 : Four cards that change your view of the city .	-2.6193
An astounding institution where young people are to meet today .	-5.9992
A pit chapel , where it is now dug for the S-Bahn tunnel .	-5.4134
Small gardeners manage the former cause of farmers .	-3.8086
The oldest official card in Munich promotes exciting stories .	-3.2613
It annoys if maps are not current .	-2.8185
Everybody knows that , because the car Navi showed a green meadow instead of a bypass .	-5.6077
The historical maps of the digital Bavarian Atlas , an offer of the Geoportals of Bavaria of the state government , are far from current - but it is precisely for this reason that they are very revealing .	-6.9570
Especially if you compare them with current online cards .	-2.7639
Then it becomes clear how cities and municipalities have changed since the nineteenth century in the field of distribution of the Munich Merkur . , , and , , , , , , , , , , , , ,	-7.3930
The digital Bayern-Atlas is a patchwork that you cannot recognize as such .	-4.0045
In the large overview map , detailed maps of cities and municipalities , so-called Urpositionsblätter , have been included .	-7.4603
These were created according to the Bayerischer Vermessungsverwaltung between 1810 and 1864 and originated the first survey of Bayerns .	-5.9014
Your client : Napoleon .	-1.3167
The French army leader occupied Bavaria since the spring of 1800 during the Second Coalition War with Austria .	-3.8684
Napoleon wished for an overview of the occupied country and commissioned a topographical recording of Bavaria for military purposes .	-5.8195
Even though French troops eventually withdrew with the peace of Lunéville on February 9 , 1801 , it was today ’ s neighbors who created the idea of a comprehensive Bavarian map .	-5.6365
Kurfürst Max IV. Joseph continued the project , founded the Topographische Bureau and thus the Bayerische Vermessungsverwaltung .	-5.3072
The Munich Urpositionsblatt dates back to 1856 and , like all others , can be found on the Bayerische Landesbibliothek website .	-4.5028
The comparison of early / today is the most impressive example of the state capital .	-5.4074
The city has expanded in all directions and has grown together .	-3.2070
One example of this is subsendling , which appears relatively isolated in the map of 1856 .	-3.8272
Sendling was included 21 years after drawing up the map , in other words in 1877 , as Munich 's district .	-5.3251
Today Untersendling is located in the middle of the city .	-3.4051
The houses of Untersendlings are concentrated around 1856 along the Plinganserstraße , which was only named after Georg Sebastian Plinganser in 1878 , a leader of the uprising of Bavarian farmers against Austria in 1705 .	-4.1038
Where the West Park is today , nothing can be seen as fields - at first glance : a smaller map with dozens of lines and numbers appears : hand-numbered pieces of corridors from the so-called " Uraufnahme " , from which the base tax was derived .	-11.7221
Small parcels no longer show farmers there - but small gardeners of the land in sun .	-4.6386
A large green area is situated north of Untersendling .	-2.9792
The Theresienwiese , since 1810 site of the Oktoberfest , was in fact still a meadow in the 19th century - not a concrete desert . .	-6.7947
On the other hand , the historical map gives an insight into the history of psychiatric medicine .	-2.2338
In the Urpositionsblatt , one reads not only the street name " at the Gasteig " or from the hill " on the lies " - but also in large letters " Irren Anstalt " .	-5.6661
Yes , here at the Auerfeldstraße , people were once locked up with flags .	-6.7262
In 1858 / 59 the Munich-Irrenanstalt " Auf der Auer Lüften " was born .	-3.8641
From 1872 Dr. Bernhard von Gudden led the establishment - that psychiatrist who was brought in connection with the death of King Ludwig II .	-5.0121
" He was progressive for his time and ended , for example , the anchoring of so-called errors .	-4.7653
He has also prohibited the staff from using violence against the occupants , " says Hermann Wilhelm , Head of the Haidhausen Museum , who has worked for an exhibition with the institution .	-6.2816
For 280 patients there was first place , later 500 seats were extended .	-5.2437
At some point , this capacity was no longer sufficient - the reason for the construction of the circular irrenanstalt in Haar 1905 .	-4.7307
Since 2006 , the Isar Amper Clinic in Munich Ost , one of Germany ’ s largest psychiatrists .	-5.0456
On the area of the former Auer Anstalt , young people in Munich now meet in Salesianum .	-5.5439
The order acquired the building complex in 1920 and transformed it into a youth home with training establishments .	-4.2167
Westlich lies the football pitch of TSV München Ost , east residential buildings from the 1980s .	-4.1595
In 2015 , the Children ’ s House “ Casa Don Bosco ” was built in architectural style on the grounds of the deception that had been destroyed by bombing during World War II .	-7.0994
The Marienplatz was named " Haupt Platz " at 1856 , the Kaufingerstraße was called " Kaufinger Gasse " .	-4.1434
A decisive change brought the Second World War in the heart of Munich .	-3.5105
In December 1944 , the Allies bombed many holes into the city centre .	-3.7700
A large one remained until today - at the Marienhof .	-4.4801
The English Institute , small business houses and a medieval mine chapel were once standing at the Marienhof , where these days the preliminary work and on 5 April 2017 the Spatenstich took place for the second S-Bahn ( city rail ) trail .	-11.9220
With the slider , the old coin card can be compared to the aerial image of today - and the hole at the Marienhof can be filled .	-5.6445
Civil rights group publishes travel warning for Missouri	-2.3956
The National Association for the Promotion of Colors has issued a warning to colored people travelling to Missouri due to discriminatory policies and racist attacks by the state .	-4.2878
" The NAACP Travel Advisory for the state of Missouri , which is due to enter into force by 28 August 2017 , calls on African-American travellers , visitors and Missourians to pay particular attention to travel through the state and to exercise extreme caution , since a number of dubious , race-based incidents have recently been occurring throughout the state and are recorded here , " says the Group 's opinion .	-7.5022
A recent law passed by Missouri , which makes it harder for people to win discrimination actions , as well as the law enforcement authorities of the state that are disproportionate to minorities , prompted the group to issue travel warning , said NAACP .	-6.0884
" They have violations of civil rights that happen to people .	-2.9343
They are stopped because of their colour , they are beaten up or killed , " said the president of Missouri NAACP , Rod Chapel , the Kansas City Star .	-3.2560
" We hear complaints in such a frequency that we have not heard yet . "	-2.8621
It is the first such warning issued by the Organization for a State in the US .	-2.1945
The group cited incidents such as racist offences against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.0265
Sanders died in dubious circumstances at the beginning of the year after he had no petrol during his journey by the state and was detained by the Missouri police without being accused of crime .	-5.5829
The Council also points out a recent report by the Office of the Prosecutor General of Missouri , which shows that black drivers in the state are 75 % more likely than white people .	-6.0388
" The recommendation is that people are aware of and inform their families , friends and employees about what could happen in Missouri , " Chapel said .	-3.6875
" People must be prepared to bring bail money or let relatives know that they travel through the state . "	-5.0133
Missouri recorded 100 hate crimes in 2015 , according to the latest figures from the FBI Hassverbrechens-Berichtsprogramm , which classifies the state as regards the number of such violations on the country ’ s 16th rank .	-4.4938
Travel warning is also a response to a new Missouri law that would make it more difficult to sue a company for housing or employment discrimination .	-2.8521
Previously , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona after the states adopted immigration laws requiring local law enforcement authorities to arrest people for immigrant attacks , which ACLU believes will contribute to further racial profiling .	-5.1098
Travel warnings are usually issued by the State Department for other countries , but recently interest groups have used the measure in response to certain laws and trends within the US .	-3.8597
Weidezaunprojekt is elementary	-1.2611
The Fischerbacher Weidezau project is a success project and will continue next year .	-2.3659
The Christian Democrats Peter Weiß and Kordula Kovac have given an image on the ground .	-4.6857
At the Rechtgrabenhof der Familie Schwendemann , representatives of the Fischerbacher CDU local association met with mayor Thomas Schneider and the two Members .	-4.1806
Markus Schwendemann initially gave insights into his farm , where he cultivated 55 hectares of meadows and 40 hectares of forest , fed 40 dairy cows and as many young animals and accommodated in five apartments holiday guests .	-7.9596
The " Black Forest Milk " is for him the alternative marketing route for the milk of his cows , so Schwendemann .	-4.1221
The holiday guests ' table is exclusively regional .	-5.4559
Since he is also chairman of the BLHV association of Fischerbach , he called the Weidezaunprojekt a " elementary important " .	-6.0040
I cannot operate profitably on such steep surfaces .	-3.6362
The green area for a lot of work , much needs to be done with the engine sense .	-4.7427
" We are struggling with the conditions and topography here " , said Schwendemann .	-5.4590
In 2003 he took over the parental farm and managed it without chemical plant protection and fertiliser , even if he does not run a biofarm .	-4.9688
For mayor Thomas Schneider it was clear : " The local authorities recognized the importance of the Weidezaunprojekt and is pleased with the Leader-Förderung " .	-4.9498
Farmers should be supported at the cost of EUR 3000 to EUR 4000 per hectare .	-3.3638
I hope that this will allow the reforestation of land to be extended for a long time .	-6.1823
" The greatest treasure we have is the people who work in agriculture and are concerned about how they continue to operate , " the mayor stressed .	-4.8606
Farmers are often criticized for promoting .	-3.1546
In 2013 , a total of 25 parcels of eleven participants were fenced up over wheat extraction .	-5.7320
The open area is 40 hectares which must not be explored by at least 2023 .	-5.3784
Of the total costs of EUR 71 500 , half was promoted via Leader , a quarter was carried by the Fischerbach municipality .	-5.4190
Thus , the farmers left EUR 12 610 , which they had to invest in 16.2 kilometres of wheat .	-5.1750
" The big advantage is the longevity of fences , " said Swendemann .	-2.9520
Kordula Kovac emphasized : " You do a good job , without farmers and rural women do not ' .	-4.9980
Also for Peter Weiß stood firm : " Here the best food is produced " .	-4.3395
The Landschaftspflegerichtlinie ( LPR ) Baden-Württemberg enables the state promotion of willow fences .	-3.9066
The objective is to open the Black Forest .	-3.8277
The precondition is the presence of a conveyor programme designated by the LPR .	-4.8698
Moreover , the area to be fenced must not be manageable ( over 35 % ) and must therefore be threatened by afforestation .	-5.6949
For the Fischerbacher Weidezaunprojekt 2018 , the application is currently running by eight participants with 24 parcels who want to build nearly 16 .	-5.7854
The open area is equivalent to 35 hectares , the calculated costs are more than EUR 112 000 .	-5.2309
Is nothing more sacred ?	-1.3618
Now Trump ’ s White House is taking the Statue of Freedom	-5.3474
The safest sign of regime change is when they start attacking the statues .	-2.8400
Americans , like any other , appreciate Saddam Hussein ’ s carefully staged overthrow in Baghdad in 2003 .	-4.0601
Stephen Miller , one of the key ideologues of the Trump regime , surely knew what he did when he took a symbolic axe in a heated dispute with CNN ’ s Jim Acosta about the president ’ s proposals to curtail legal immigration with a statue of liberty .	-4.1614
To stay fair , Miller did not attack the statue itself .	-2.0570
A horde of boat owners and liberty-imitators would have sounded him if he had done so .	-3.0075
But he attacked their importance , and in particular the importance attributed to her when Emma Lazarus ’ famous poem was added in 1903 , 17 years after the monument ’ s completion .	-5.1377
As Miller Acosta appealed : " I do not want to dwell on a complete thing about history here , but the statue of freedom is ... a symbol of American freedom that enlightened the world .	-7.8645
The poem you refer to was later added and not part of the original statue of liberty . '	-5.2013
Miller is right , but as he himself put it , it is not really about history .	-4.4983
It is a question of contemporary resonance at the lofty words of Lazarus , the only one in which a state invites not only any old immigrants , but the poorest of the poor : ' Your mosquitos , your poor , / your afflicted masses who yearn to breathe freely , / the elder waste of your rich coasts ' .	-7.1016
There was never a time when the ' elusive waste ' was better seen on our screens .	-4.0632
Miller did not engage in literary criticism - he made it clear that these people are not welcome in Trump ’ s US .	-2.8238
This conflict because of the importance of statue is part of a broader political and cultural conflict : indeed , it is a conflict about the importance of America .	-4.1106
Lazarus - and their friends who campaigned to place their words on the base after their death - knew very well that they were carrying out a highly political act .	-5.0845
The sculpture should show the links between French and American Republicanism by portraying the female embodiment of freedom in a used classical visual representation .	-4.5233
Lazarus changed this meaning : in her poem the female figure is no longer abstract - she has received one voice .	-3.6931
And she gives herself a very different name : mother of the exiles .	-2.7579
The connection of the poem with the picture is a brilliant feminist coup and a devastating attack on American nativism .	-2.7030
And just as Lazarus changed the meaning of statue , people from the right wing wanted to change this for a long time .	-4.1848
The great horror of Rush Limbaugh , a kind of John the Baptist for Trump ’ s coming , argued in 2010 that the statue of freedom does not invite anyone , but rather is an early neo-conservative , bringing the American flame into the world that has been transformed : " Lady Liberty is moving forward .	-7.4190
It is intended to carry the torch of freedom from the United States to the rest of the world .	-2.6844
The torch should not be paving the way for the United States . '	-5.3204
Limbaugh is hardly unusual here .	-4.2753
The importance of the statue is quite a question of the position of perception .	-4.0609
The great imaginative act of Lazarus was to see them as seen by the exhausted , elder but hopeful people after long and often terrible journeys on the deck of ships .	-4.2389
It is really a question of seeing the world from the perspective of people seeking refuge and an opportunity to improve their lives .	-3.6885
Their statue speaks to them the words of hope and will they have to hear .	-3.0581
And that is not , of course , the prospect that Miller and Trump ever want to recognize .	-3.3753
Their torch is not intended to illuminate the path , but to elicit the hatred that is its only source of power .	-4.7167
World Cup 2017 : Neil Black praises Scottish members of the UK Team	-3.3928
Eilidh Doyle remembers a time when only two Scots were part of the UK team .	-2.6754
The UK athletic performance director Neil Black says that the 16-member Scottish contingent in the World Championships will make a massive contribution to the team .	-4.9182
A record number of Scottish athletes was selected for London 2017 , which starts on Friday .	-2.1537
Black believes that ' something special develops in Scotland ' and the UK 's athletics must learn from it .	-4.4400
" We welcome it , and we try to understand it and we will continue it until we find it , " said Black .	-4.8013
" I speak to people in the Scottish Institute of Sport and they think it has something to do with what they have done .	-2.6637
The Scottish athletes think it has something to do with what they have done .	-2.5518
British athletics : It has something to do with what they have done .	-2.3070
And also with the type on the street corner .	-2.2632
Whatever the combination of circumstances , it is absolutely brilliant . '	-1.7577
Several of the Scottish athletes are medals , including Laura Muir and Andrew Butchart , who will compete against Sir Mo Farah on the 5,000 m track , while Eilidh Doyle was elected by the team captain .	-4.8681
" Eilidh is quite modest .	-1.3058
Her captain 's speech was incredible , " says Black .	-2.4950
" A number of athletes , whether they were Scottish or wherever they live or train , went out of the room and felt very proud and were very motivated .	-3.2329
The passion and the real feeling that Eilidh naturally brought was great . '	-5.4683
The Commonwealth Silver medal winner , who will compete for the 400m hurdle in their fifth World Championships , says that it is " unbelievable " that 16 Scots are in the British team .	-5.1701
Scotland ’ s best overall number of athletes at the World Cup was seven achieved in 1983 and 2015 .	-3.8362
The medium haul Muir is on this road and has set up five British and two European records last year .	-6.2020
It will take part in the 1,500 m and 5,000 m tubes .	-3.9659
Chris O 'Hare , who is running 1,500 m , is another Scot to watch after a great season that included winning the British Team Trials and the Anniversary Games .	-5.0043
Doyle remembers her first World Championships when the only other Scots in Team Lee McConnell was .	-4.1177
The team paper says that they are " enormously proud " of the fact that many of their compatriots are not only part of the team , but also in some cases in medals and finals .	-5.7531
" The special thing about being a team paper is that it was elected by the other members of the team , so it was a great honour anyway , but to know that my team colleagues voted for me and elected me , makes it something very special for me , " she added .	-6.3938
" Obviously I am very proud of all the Scots who belong to the team .	-2.3654
It only shows how far we have come .	-1.7565
And they are here as established athletes , athletes who want to rise to podium .	-3.2475
What concerns my speech as a captain ?	-2.7635
Yes , I think it went well .	-1.2595
I just pointed out that we are very happy in this situation because we have a home world championship .	-3.6215
It is therefore really important to rely on this home support and to benefit from the fact that we are back in the Olympic Stadium .	-4.7256
I get a second chance to go out there and compete , and it will simply be a great atmosphere out there . '	-4.5891
Blocking critics on Facebook : Do not advertise you for a public office if you cannot stand up for voters ’ fueling .	-7.9575
The father of our country knew a little about bad press .	-2.6644
Americans loved George Washington , but it did not take long for newspapers to beat him for everything , from domestic politics to his political principles .	-4.2144
He stepped in criticism , safe .	-4.3169
But he has not silenced his critics .	-1.4181
In 1783 , Washington said : ' Freedom of speech can be taken away - and , stupid and silent , we shall be led like sheep to slaughter ' .	-4.6765
This brings me to Maryland to Governor Larry Hogan , who must work to be more like Washington .	-2.3093
Hogan ’ s employees blocked the contributions of at least 450 people and deleted their opinion on his official Facebook page .	-4.1911
And the American Civil Liberties Union sued him early this week .	-3.3666
The governor 's staff dismissed the complaint as frivolous , and the online comment was full of a backlash with " Na , and ? " .	-3.4009
" It 's just Facebook , " said many people .	-2.1816
But it is important .	-0.8814
And it is particularly important if it is a type like hogan .	-2.9192
This is a Republican governor in an overwhelmingly democratic state that is surprisingly popular .	-2.5094
He has the second highest approval of the 50 governors of the nation .	-2.3404
Hogan is not a reactionary heat head .	-1.1826
He has shown a firm hand in the leadership of his state and strict adherence to the principles .	-4.1639
He was also very clever in using Facebook as a primary tool to connect with his voters and debut his haarless head to Chemotherapy on his side .	-4.6827
That is why blocking people who come to the side of the governor - which is a public forum that is called official and paid for by public taxpayers - is unnecessary and ultimately dangerous .	-6.7474
In an interview with The Washington Post , Hogan ’ s spokesman Amelia Chasse defended the actions of the governor , arguing that blocking comments is nothing more than a moderation .	-3.0377
But it is too easy to use the image of trolls or spammers or hasten people who swim online .	-3.9328
The post spoke to some of the real people who were blocked by Hogan .	-2.4033
And these are only real people who speak with their elected leaders : a teacher , an entrepreneur and a priest , not a troll .	-3.2488
They all said that their comments were respectful , thoughtful and not profane .	-1.7100
The priest quoted the Bible in his post and appealed to Hogan ’ s Catholic faith .	-2.3511
Lawyer Lakshmi Sarma Ramani of Bowie , Md . , was not hated , but asked about hate crimes .	-2.8096
" I politely commented that I was disappointed that there was no response to hate crimes and other recent news , " she wrote in the commentary section of the news " The Post " .	-3.7537
" I do not appreciate this idea either if a number of people take a position on the same subject , some people will disregard it as a so-called collective effort rather than a large group of citizens affected ' .	-6.4322
What the governor 's staff called " concentrated spam attack " would probably call others " intercession " .	-5.3163
The Facebook era makes it easy to cut a message by simply blocking a critic or deleting a negative comment .	-3.2117
