Clearing fire in French Chemical Works	-4.0204
The fire broke out on Thursday at night , and the fire brigade was in use with around 200 fire-fighting vehicles .	-10.0320
Fire could be stopped	-3.7830
On Thursday , the chemical plant on the banks of the Seine produces additives for lubricants and is part of the Lubrizol company of US billionaires Warren Buffett and is subject to the so-called Seveso Directive , which prescribes particularly strict safety requirements .	-7.8741
The chemical factory already produced headlines in the past , for example , when a leak escaped Methanthiol in 2013 , and the surrounding area stretched to lazy eggs .	-9.7982
She announces her job to look for 57 days after her disappeared female .	-6.7133
For two months , a woman from Washington sought her job after her disappeared dog and announced her job .	-6.9913
" It was terrible , " Carole King said to Daily Inter Lake , " She and her husband had left her cat in the hotel room , while she went to dinner , and then went back to the hotel .	-10.4117
Thunder had panicked dog	-2.1519
In the hope that Katie could stay somewhere in the hotel , Carole King went to the reception desk .	-7.6729
" I 've never lost the hope " , Carole King said to the Daily Inter Lake , who announced her job as a postal worker to continue her search for Katie .	-7.1419
" The Tears flowed "	-3.1685
" I just got a call to Carole King : a man told herself and said that Katie was in his court , but when King arrived there , Katie had already disappeared again , and suddenly stood up for her bitch under a tree .	-11.8133
Losses in the Bundeswehr : Maschinengewehre vanishes without trace .	-4.9782
Friday , 27 September 2019	-0.8091
Six MG3 machine guns have still disappeared .	-1.9409
Over the past few years , the Bundeswehr has lost numerous weapons and tens of thousands of shot ammunition , including three machine guns , , , , , , and , , , , , , , , , , , , ,	-6.3396
The Federal Armed Forces keep disappearing weapons and ammunition - many of them so far without trace - since early 2014 the force the loss of 39 weapons , 39 arms , and ammunition , which in , in Germany .	-11.1295
According to the paper from the office of Secretary of Defense Peter Tauber of the CDU , two weapons , one arms part and 3474 shot ammunition have been reopened .	-6.9361
The number of weapons and ammunition losses in the Bundeswehr is " frightening " , said Linken-Bundestags-MP Martina Renner , all the more so because , in the course of investigations , little was found again .	-8.7396
Oil tanker " Stena Impero " left Iran 's Port	-2.4262
For more than two months after its establishment by the Iranian authorities , the British oil tanker " Stena Impero " left the port of Bandar Abbas on Friday , and , , and , as the port of Rashiin the United Arab Emirates .	-8.3777
The tanker had actually been released by the Iranian Government on Monday , but it initially remained in Iranian waters , and it was said from shipping that it wanted to wait for an official announcement from Tehran .	-7.5765
The " Stena Impero " was raised on 19 July by the Iranian Revolutionary Guard in the Hormuz Sea Road , under the charge of violating security rules , but it was assumed that Iran responded to the controversial temporary suspension of an Iranian oil tanker before the British Gibraltar .	-7.0038
Hormuz Street is one of the world ’ s most important maritime routes , connecting the Persian Gulf with the Indian Ocean , and a large part of global oil exports are shipped by the strait .	-6.9929
Merkel appreciates people ’ s courage in the Peace Revolution	-2.8871
German Chancellor Angela Merkel acknowledged the commitment of the people in the GDR who took to the streets 30 years ago in the peace revolution ; in the autumn of 1989 , courageous citizens would have shaken the then DDR regime , Merkel said in a ceremony of the Thuringian CDU Group on the upcoming day of German unity in Erfurt , among other things , the occupation of the Stasi headquarters .	-8.4027
Musk ’ s Delivery Record	-2.8738
Tesla ’ s quarter may hold record , but despite the delivery boom , there have been losses to the electric car company .	-7.5906
New York.Tesla CEO Elon Musk has given his electric car company a strong boost with the prospect of new record numbers on the stock market . " We have the chance to reach our first quarter with 100,000 deliveries " , wrote Musk in an e-mail published by the industry blog " Electrek " to Tesla employees .	-6.6702
Tesla has a strong demand , so that Tesla could make 110000 orders , said Musk ’ s circular letter , and the challenge is to bring cars quickly to the clientele , which requires Teslato provide as many as .	-11.0297
In the second quarter , Tesla delivered 95,000 cars and thus achieved its current best .	-8.4444
Musk needs recorders to achieve its high goals , and in 2019 he wants to deliver a total of 360000 to 400000 cars , which requires six-digit numbers in the current and next quarter of the year , especially the cheapest Tesla Model 3 , but the profit margins are low .	-10.1935
Conundrum : That is why we cannot fool ourselves .	-5.0841
A kind of brake in the big brain prevents people from being able to chew themselves , as scientists at the Humboldt University in Berlin found out with the help of experiments at rats , as they said on Thursday evening , and progress has also been made on the question of why children are so fiercely opposed to kite , only to demand more .	-10.3799
After all , it has also been shown why the sewing of a kitten hand is already causing laughter before touching , which is due to a deep layer in the large hirry that is already causing laughter when the kitten is expected .	-11.1355
According to previous research , rats with " laughter " in the ultrasound area were shown to be carved by people , and this " laughter " is conveyed by the part of the large brain drain which the central processing of haptic perception is carried out .	-8.5656
Lachen is suppressed during self-touch .	-2.7316
It was assumed that the brain could distinguish between self-touch and touch by others - that is , people cannot chew themselves , but Berlin researchers have now found out in the experiments at the rats that laughter , like the activity of the area in question , is suppressed during self-touch , even if living beings themselves plaster .	-11.0558
However , if the self-touch and touch are suppressed by others at the same time , the laughter is also suppressed , suggesting that the brain of the rats cannot distinguish between self-touch and touch by others .	-8.7835
In addition , the rats have been trained to chew themselves , so they sometimes broke this initiation in the experiment prematurely , showed escape behaviour or horror .	-10.7330
Disaster averted : Reduced large fires in French chemicals	-5.6823
On Friday , the major brand in a chemical plant that is considered to be particularly dangerous in the northern French city of Rouen has been cleared , sharing the prefecture of the AFP news agency ’ s news agency ’ s prefecture on Friday . , , , , , , , , , , , , , , , , , , , , , , , , ,	-12.9703
According to official information , no health endangering substances are to be found , and the samples taken do not give cause for concern , as prefect Pierre-André Durand said at a press conference on Friday morning .	-8.3657
Schools and kindergartens have been closed .	-1.6865
They were called not to leave their homes , buildings around 500 metres were evacuated , schools and kindergartens were closed on Thursday .	-4.5162
Fabrik belongs to the Lubrizol company of US billionaires Warren Buffett	-2.6571
The factory is owned by Lubrizol of US billionaire Warren Buffett and is subject to the so-called Seveso Directive of the EU , which prescribes particularly stringent safety requirements .	-8.7839
The Chemiefabrik has already made headlines in the past , for example , when a leak escaped the Methanthiol gas in 2013 and the surrounding area stretched to lazy eggs .	-8.8518
Brexit : Johnson of his sister criticized	-2.8583
The premier ’ s sister commented Boris Johnson ’ s speech at the first session in Parliament after the forced break on Wednesday evening , threatening to lead the country out of the EU on 31 October without an agreement , if Brussels does not agree to his demands for changes to the Brexit agreement , but how he wants to achieve that is unclear .	-8.0628
On Cox , who campaigned for Britain to remain in the European Union , the Prime Minister said : ' The best way to honour the memory of Jo Cox and reconnect this country would be to leave the EU ' .	-5.6467
A reminder of attacks by Oslo and Utöya is revealed .	-3.8878
More than eight years after the attacks in Oslo and Utöya with 77 dead , a reminder of the victims will be revealed on Saturday in Norway .	-9.4560
In the same place , the project of the artist Tobbe Malm and Tone Karlsrud is to be revealed - the roses were forged by people from all over the world , including survivors and victims ' relatives .	-5.5347
On July 22 , 2011 , the terrorist Anders Behring Breivik first launched a car bomb in the government district of Oslo , killing dozens of participants in a holiday camp in the Social Democratic Workers ' Party .	-6.9260
Iran Free British Tankers	-1.8898
The UN General Debate did not resolve the Iran conflict , but now there is a problem less : the British oil tanker " Stena Impero " , held in Iran , could be back at sea , a puzzle door in the Iranian President Ruhani 's peace plan .	-7.0878
The British oil tanker " Stena Impero " , which has been stuck in Iran since mid-July , is back in international waters .	-8.4331
The " Stena Impero " have left the port of Bandar Abbas and the crew are now travelling to Dubai for medical examinations , said Chief Executive Erik Hånell .	-6.7031
The Ministry of Foreign Affairs in London described the establishment of the ship as illegal . " This is part of a pattern of attempts to undermine the freedom of the seas , and we are working with our international partners to maintain shipping and international law , " said a communication on Friday .	-6.2761
The Iranian Revolutionary Guards had set the tankers on 19 July under the charge of disregarding the provisions of the Law of the Sea in the Persian Gulf ; seven of the 23 crew members had already been released at the beginning of September ; the remaining 16 crew members would , and , , , said Hånell , in the face of the difficult and exciting situation that has taken over over the last ten weeks , and the shipping company are now working to reconciwith their families as quickly . .	-13.7228
The British Government suspected , behind the establishment of the Stena Impero , a reaction to a similar incident in Gibraltar : in early July , a supertanker with oil from Iran intended for Syria was placed on the chain , according to the authorities , against EU sanctions against Syria , which the British had received from the United States .	-7.9601
Iran spoke of ' piracy ' and threatened with consequences ; in mid-August , the ' Adrian Darya-1 ' was finally released , and London was vehemently rejected .	-6.4915
Hormus Street is one of the world ’ s most important maritime routes , connecting the Persian Gulf with the Indian Ocean , and much of the world ’ s oil exports are shipped by the strait .	-6.8830
