आपकी कार में काला बक्सा ?	-2.5947
अमेरिका के सड़क आयोजकों के रूप में कैश को पाने के लिए संघर्ष करते हुए बहुत से लोग अपनी कार के डैशबोर्ड द्वारा निर्धारित छोटे काले बॉक्स में समाधान देखने की शुरुआत कर रहे हैं ।	-9.1026
एक मोटरिस्ट ड्राइव्स और ट्रांसमिट के प्रत्येक मील के उपकरणों का पता लगाता है कि नौकरशाहों को सूचना वाशिंगटन और राज्य योजना कार्यालयों में अमेरिका की प्रमुख सड़कों के लिए पुरानी प्रणाली को ओवरहॉल करने के लिए विवादास्पद प्रयास के केंद्र में है ।	-9.4100
राजमार्गों की योजना के सुस्त क्षेत्र में अचानक गहन बहस और रंगीन गठजोड़ हो गए हैं ।	-7.3650
लीबर्टारियनों ने लॉबिइंग में पर्यावरणीय समूहों में प्रवेश किया है , ताकि सरकार को अपने छोटे बक्सों का उपयोग करने की अनुमति दी जा सके , और शायद जहां आप उन्हें ड्राइव करते हैं - तब कर बिल बनाने के लिए सूचना का उपयोग करें .	-10.9060
चाय पार्टी बड़ी तेजी से है ।	-8.6028
अमेरिकन सिविल लिबर्टीज यूनियन का भी बहुत चिंतित है , जिससे कई तरह के निजता के मुद्दे उभरे हैं ।	-8.1522
और कांग्रेस इस बात से सहमत नहीं हो सकती कि क्या आगे बढ़ना है , कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-5.2296
अगले दशक में वे खोज रहे हैं कि किस प्रकार वे एक ऐसी प्रणाली में जा सकते हैं जिसमें वे सड़क के प्रति मील वेतन अदा करते हैं ।	-6.5758
हज़ारों मोटरवादियों ने पहले से ही काले बक्सों को लिया है , जिनमें से कुछ में जी . पी . एस . निगरानी है , परीक्षण अभियान के लिए ।	-6.6369
यह वास्तव में हमारे राष्ट्र के लिए होना चाहिए ।	-2.6097
" यह कोई ऐसा काम नहीं है जिसे हम करना चाहते हैं , " हसन इखरता ने कहा , दक्षिणी कैलिफोर्निया असेन्सी के कार्यकारी निदेशक हसन इखरता ने कहा है , जो राज्य के लिए 2025 तक हर कैलिफोर्निया मोटर द्वारा संचालित मीलों की खोज करने की योजना बना रहा है ।	-8.9577
हम कैसे इन करों का भुगतान करने के लिए एक परिवर्तन होने जा रहा है ।	-3.5708
प्रौद्योगिकी यह करने के लिए है ।	-2.8113
धक्का देश के राजमार्ग ट्रस्ट फंड के रूप में आता है जो गैस पम्प में अमेरिका के टैक्स से वित्तपोषित होता है ।	-5.9353
अमेरिका के लोग उतनी गैस नहीं खरीदते जितना वे करते थे ।	-4.5072
कारों को गैलन तक कई मील मिलता है ।	-5.2512
स्वयं संघीय कर , 18.4 सेंट प्रति गैलन 20 वर्षों में नहीं गया है ।	-10.8623
जब गैस की कीमतें ऊँची हों तो भी कर को बढ़ाने के लिए राजनितिक लोग हैं ।	-7.9100
" गैस कर अभी सतत् नहीं है , " ली मुन्निख ने मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ कहा ।	-4.1091
