दत्तात्रेय नगर नगर निगम के विद्यार्थी द्वितीयक स्कूल ने अपनी कल्पना शक्ति का प्रदर्शन किया है ।	-5.8615
प्रिंसिपल सांध्य मेडपल्लीवर के प्रोत्साहन से शिक्षकों और विद्यार्थियों ने मिट्टी से किले का निर्माण किया ।	-5.5365
राजेश गवरे , एमएनपीए शिक्षकों के राष्ट्रपति ने पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-4.3106
रमेश सपूत ने किले की जांच की ।	-2.7219
निखिल कवि , दर्शन गेडेकर , साहेल मेश्री जैसे विद्यार्थियों ने किले के निर्माण में भाग लिया ।	-4.5976
नरेंद्र बरै जिला कला शिक्षक संघ , शेखर वन्स्कर , काशीर , अजय गुंडमवार के अध्यक्ष , गजानन मेहार के एक सदस्य ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-6.0436
नागरसेवा , रीता खच्चर से प्राप्त संदेशों को शुभचिंतक से प्रस्तुत ।	-6.7361
रोहतक . अखिल भारतीय जनवाड़ी महिला समिति और डी . वाई . एफ . आई . ने नौकरियों , धोखाधड़ी और खोपड़ी में भ्रष्टाचार के विरुद्ध एक बड़ा अभियान आरंभ किया ।	-6.8357
इस राज्य के व्यापक हस्ताक्षर अभियान के माध्यम से 10 लाख ( 1 मिलियन ) राज्य के हस्ताक्षर संगृहीत किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-4.9787
नए बस स्टैंड पर हस्ताक्षर अभियान शुक्रवार को शुरू हुआ ।	-2.7473
इस अवसर पर , राज्य सचिव मनोज कुमार , अंजू , समिति के जिला सचिव , युवा परिषद विनोद देशवाल के संयुक्त सचिव , सुमुट , राकेश कुमारी , सोनू , राजेश कुमार , संगीता , वीना मलिक , सांजेटा , संगीत , हवा सिंह और अजीत उपस्थित थे ।	-5.5171
मलोया गांव में एक बहुत दुखद घटना जो शहर के बाहरी हिस्से में स्थित है , जहां एक नवविवाहित महिला ने अपने को फैन से फाँद कर आत्महत्या कर ली थी ।	-7.2850
कोमल का विवाह दो महीने पहले ही हुआ था ।	-3.0277
एक पुलिस जांच ने पाया कि कोमल उसकी आर्थिक स्थिति के बारे में चिंतित था और इसलिए उसने यह कदम उठाया ।	-5.1323
वर्णन के अनुसार कोमल की मृत्यु का ब्यौरा तभी प्रकाश में आया जब कोमल के एक चचेरे भाई ने अपने घर के तीसरे तल पर कुछ सफाई की ।	-6.0665
उस लड़की के पंखे से लटका हुआ शरीर देखकर और उसके बारे में कानूनों को तुरंत सूचित कर दिया । । । । । । । । । । । । । ।	-13.6828
